station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
AGID_2168,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.283266003,0.010042305,0.015818992,0.012291423,0.004732457,tm,Vietnam2_2017-04,104,0.283266003,0.596889,1
AGID_2169,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.38264927,0.005338654,0.010112997,0.007905615,0.002623567,tm,Vietnam2_2017-04,105,0.38264927,0.64479613,1
AGID_2170,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.286054745,0.007328315,0.013225035,0.009650586,0.003733854,tm,Vietnam2_2017-04,106,0.286054745,0.6138796,1
AGID_2171,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.295479295,0.01247943,0.022037977,0.016304083,0.0024355,tm,Vietnam2_2019-03,107,0.295479295,0.55212337,1
AGID_2172,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.277055523,0.010071683,0.019516371,0.014227146,0.004396749,tm,Vietnam2_2019-03,108,0.277055523,0.5789935,1
AGID_2173,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.360110426,0.008322171,0.017793037,0.013799841,0.004019683,tm,Vietnam2_2019-03,109,0.360110426,0.5776052,1
AGID_2174,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.273625326,0.008106686,0.017653172,0.013747762,0.004349557,tm,Vietnam2_2019-03,110,0.273625326,0.5795469,1
AGID_2175,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.302991564,0.008694341,0.017516267,0.013592697,0.004325984,tm,Vietnam2_2019-03,111,0.302991564,0.5686693,1
AGID_2176,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.29558921,0.007995731,0.016510859,0.012971324,0.002851863,tm,Vietnam2_2019-03,112,0.29558921,0.57468796,1
AGID_2177,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.270142045,0.00628619,0.014550896,0.011199197,0.004150034,tm,Vietnam2_2019-03,113,0.270142045,0.6190079,1
AGID_2178,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.320909546,0.005627063,0.013928146,0.010652294,0.004816677,tm,Vietnam2_2019-03,114,0.320909546,0.6525586,1
AGID_2179,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.397,0.006838084,0.019659388,0.018940182,0.005409054,tm,Vietnam2_2019-03,115,0.397,0.6150402,1
AGID_2180,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.405,0.004998,0.014676359,0.014966981,0.005718586,tm,Vietnam2_2019-03,116,0.405,0.68329257,1
AGID_2181,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.41,0.005211044,0.013589073,0.012270344,0.004591125,tm,Vietnam2_2019-03,117,0.41,0.6483208,1
AGID_2182,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.294,0.004347231,0.011232872,0.009195035,0.001497533,tm,Vietnam2_2019-03,118,0.294,0.69692975,1
AGID_2183,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.277055523,0.010071683,0.019516371,0.014227146,0.004396749,tm,Vietnam2_2019-03,119,0.277055523,0.5789935,1
AGID_2184,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.286054745,0.007328315,0.013225035,0.009650586,0.003733854,tm,Vietnam2_2019-03,120,0.286054745,0.6138796,1
AGID_2185,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.260276721,0.005291564,0.012227399,0.008309382,0.003338533,tm,Vietnam2_2019-03,121,0.260276721,0.6871138,1
AGID_2186,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.258246023,0.009294544,0.022444881,0.016638927,0.009463582,tm,Vietnam2_2019-03,122,0.258246023,0.6083943,1
AGID_2187,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.28764,0.009945789,0.023083468,0.016845211,0.009959201,tm,Vietnam2_2019-03,123,0.28764,0.6074806,1
AGID_2188,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.216914748,0.005385858,0.01121031,0.007768442,0.006375557,tm,Vietnam2_2019-03,124,0.216914748,0.67078394,1
AGID_2189,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.252416974,0.005631407,0.012282081,0.00790286,0.006823238,tm,Vietnam2_2019-03,125,0.252416974,0.7019568,1
AGID_2190,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.371660899,0.011880175,0.019975182,0.014511763,0.004615835,tm,Vietnam2_2019-03,126,0.371660899,0.5694394,1
AGID_2191,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.371660899,0.011880175,0.019975182,0.014511763,0.004615835,tm,Vietnam2_2019-03,127,0.371660899,0.5694394,1
AGID_2228,US,Wisconsin,,,2019-06-06,0.8,0.001192573,0.003988538,0.003470364,0.000710024,tm,Wisconsin_2019-06,164,0.8,1.100871,1
AGID_2229,US,Wisconsin,,,2019-07-24,1.2,0.002850002,0.007343918,0.005316235,0.001595294,tm,Wisconsin_2019-07,165,1.2,0.81662565,1
AGID_2230,US,Wisconsin,,,2019-07-24,0.8,0.002393622,0.007132048,0.004825862,0.000367154,tm,Wisconsin_2019-07,166,0.8,0.9447359,1
AGID_2231,US,Wisconsin,,,2019-07-24,0.8,0.003014824,0.008001539,0.005640433,0.001733834,tm,Wisconsin_2019-07,167,0.8,0.82169044,1
AGID_2232,US,Wisconsin,,,2019-07-24,0.7,0.002956522,0.008876332,0.00554099,0.000920677,tm,Wisconsin_2019-07,168,0.7,0.92613935,1
AGID_2233,US,Wisconsin,,,2019-07-24,0.9,0.003152598,0.007574854,0.006558273,0.001399361,tm,Wisconsin_2019-07,169,0.9,0.74200964,1
AGID_328,Canada,Canada_Erie,41.96766667,83.205,2013-08-12,4.8,0.006763845,0.008725896,0.003468657,0.000418125,tm,Canada_Erie_2013-08,306,4.8,2.0809836,1
AGID_329,Canada,Canada_Erie,41.84033333,83.28533333,2013-08-13,1.0,0.010905368,0.021107886,0.013539027,0.002627023,tm,Canada_Erie_2013-08,307,1.0,0.6441053,1
AGID_330,Canada,Canada_Erie,41.78833333,83.33333333,2013-08-13,0.75,0.00808868,0.019024603,0.013864384,0.002940553,tm,Canada_Erie_2013-08,308,0.75,0.61213154,1
AGID_331,Canada,Canada_Erie,41.73633333,83.37266667,2013-08-13,0.5,0.014862586,0.030327114,0.02527189,0.007976715,tm,Canada_Erie_2013-08,309,0.5,0.51461667,1
AGID_332,Canada,Canada_Erie,41.754,83.20966667,2013-08-13,1.5,0.016933282,0.023849643,0.012735636,0.00131953,tm,Canada_Erie_2013-08,310,1.5,0.92941993,1
AGID_333,Canada,Canada_Erie,41.67166667,83.17016667,2013-08-13,2.0,0.011031816,0.01839153,0.009900337,0.000825124,tm,Canada_Erie_2013-08,311,2.0,0.8548417,1
AGID_334,Canada,Canada_Erie,41.7185,83.03533333,2013-08-13,2.6,0.009125612,0.012359578,0.005575773,0.0002734,tm,Canada_Erie_2013-08,312,2.6,1.5017875,1
AGID_335,Canada,Canada_Erie,41.56966667,82.90966667,2013-08-13,1.4,0.023826487,0.037600459,0.026151024,0.002562348,tm,Canada_Erie_2013-08,313,1.4,0.5506162,1
AGID_336,Canada,Canada_Erie,41.46833333,82.70833333,2013-08-13,0.75,0.00723155,0.016687447,0.012098808,0.003986607,tm,Canada_Erie_2013-08,314,0.75,0.61841184,1
AGID_337,Canada,Canada_Erie,41.75583333,82.735,2013-08-14,2.5,0.015364623,0.022333852,0.013017666,0.001358296,tm,Canada_Erie_2013-08,315,2.5,0.809807,1
AGID_338,Canada,Canada_Erie,41.821,82.96933333,2013-08-14,3.0,0.012853189,0.018060805,0.008615883,0.00103339,tm,Canada_Erie_2013-08,316,3.0,1.2119288,1
AGID_339,Canada,Canada_Erie,41.94316667,83.043,2013-08-14,2.25,0.013080562,0.018224191,0.007910936,0.001264244,tm,Canada_Erie_2013-08,317,2.25,1.4280163,1
AGID_340,Canada,Canada_Erie,41.9215,82.75466667,2013-08-14,2.8,0.012241671,0.015909542,0.007743521,0.00048794,tm,Canada_Erie_2013-08,318,2.8,1.3847123,1
AGID_341,Canada,Canada_Erie,41.97616667,82.62166667,2013-08-14,2.6,0.011206882,0.014078721,0.006734268,0.000811506,tm,Canada_Erie_2013-08,319,2.6,1.5294774,1
AGID_342,Canada,Canada_Erie,41.92416667,82.46766667,2013-08-14,2.8,0.009151488,0.011280659,0.006921504,0.001063614,tm,Canada_Erie_2013-08,320,2.8,1.1901362,1
AGID_343,Canada,Canada_Erie,41.98766667,82.43666667,2013-08-14,3.5,0.008034821,0.010307538,0.005191276,0.000665893,tm,Canada_Erie_2013-08,321,3.5,1.4240317,1
AGID_344,Canada,Canada_Erie,41.935,81.64133333,2013-08-15,6.5,0.004548942,0.004383878,0.001970547,0.00013939,tm,Canada_Erie_2013-08,322,6.5,3.2626355,1
AGID_345,Canada,Canada_Erie,42.63305556,80.05888889,2013-09-07,3.75,0.008765272,0.00858494,0.002920347,0.000216409,tm,Canada_Erie_2013-09,323,3.75,5.002244,1
AGID_346,Canada,Canada_Erie,43.53277778,80.64194444,2013-09-07,3.75,0.013782726,0.014255849,0.005050923,4.14e-06,tm,Canada_Erie_2013-09,324,3.75,3.8201137,1
AGID_347,Canada,Canada_Erie,42.575,80.64138889,2013-09-07,1.5,0.032290147,0.034915987,0.0197793,0.000620645,tm,Canada_Erie_2013-09,325,1.5,1.0305383,1
AGID_348,Canada,Canada_Erie,42.625,80.79388889,2013-09-07,0.75,0.022025012,0.027353412,0.01815083,9.5e-06,tm,Canada_Erie_2013-09,326,0.75,0.7452763,1
AGID_349,Canada,Canada_Erie,41.95,83.05,2013-09-12,1.75,0.012920959,0.015176931,0.007890043,0.001694643,tm,Canada_Erie_2013-09,327,1.75,1.4902548,1
AGID_350,Canada,Canada_Erie,41.82527778,82.92472222,2013-09-12,1.25,0.017283564,0.025433096,0.014996532,0.001195835,tm,Canada_Erie_2013-09,328,1.25,0.75554,1
AGID_351,Canada,Canada_Erie,41.6575,82.81333333,2013-09-13,1.5,0.013332822,0.01898872,0.012180413,0.000988821,tm,Canada_Erie_2013-09,329,1.5,0.76605856,1
AGID_352,Canada,Canada_Erie,41.74166667,82.74555556,2013-09-13,1.75,0.013068312,0.019929534,0.012031622,0.001852484,tm,Canada_Erie_2013-09,330,1.75,0.7621065,1
AGID_369,Canada,Canada_Erie,41.98333333,82.62472222,2014-09-02,1.0,0.022782461,0.028055195,0.018212236,0.002877047,tm,Canada_Erie_2014-09,347,1.0,0.76756835,1
AGID_370,Canada,Canada_Erie,41.79138889,83.33333333,2014-09-03,0.75,0.014468766,0.025836805,0.020705766,0.003185057,tm,Canada_Erie_2014-09,348,0.75,0.51338995,1
AGID_371,Canada,Canada_Erie,41.73361111,83.38555556,2014-09-03,0.3,0.020209483,0.036433264,0.031995174,0.011570111,tm,Canada_Erie_2014-09,349,0.3,0.46094272,1
AGID_372,Canada,Canada_Erie,41.825,82.975,2014-09-03,5.0,0.008503058,0.010175149,0.003889133,0.00028732,tm,Canada_Erie_2014-09,350,5.0,2.5245378,1
AGID_373,Canada,Canada_Erie,41.65861111,82.81666667,2014-09-03,1.5,0.01701953,0.025646977,0.014845183,0.001601502,tm,Canada_Erie_2014-09,351,1.5,0.76572114,1
AGID_374,Canada,Canada_Erie,41.51861111,82.64,2014-09-03,2.0,0.007428972,0.012456645,0.007061296,0.000974679,tm,Canada_Erie_2014-09,352,2.0,0.84065855,1
AGID_375,Canada,Canada_Erie,42.58444444,79.91305556,2014-09-04,5.0,0.008165732,0.006949574,0.002219825,0.000208093,tm,Canada_Erie_2014-09,353,5.0,8.762182,1
AGID_376,Canada,Canada_Erie,42.71722222,80.25,2014-09-04,7.25,0.007662344,0.007658033,0.002883915,0.00034372,tm,Canada_Erie_2014-09,354,7.25,3.8602326,1
AGID_377,Canada,Canada_Erie,42.84472222,79.57361111,2014-09-04,1.75,0.013197235,0.021076364,0.013821219,0.00108184,tm,Canada_Erie_2014-09,355,1.75,0.6475158,1
AGID_378,Canada,Canada_Erie,41.8215,82.97183333,2015-05-11,2.9,0.011493677,0.01287093,0.005160567,0.000272895,tm,Canada_Erie_2015-05,356,2.9,2.5358853,1
AGID_379,Canada,Canada_Erie,41.93516667,81.64283333,2015-05-12,5.5,0.00629176,0.006804973,0.002867065,9.56e-05,tm,Canada_Erie_2015-05,357,5.5,2.695693,1
AGID_380,Canada,Canada_Erie,42.358,81.12116667,2015-05-12,4.25,0.007838568,0.007394481,0.002486691,0.000138555,tm,Canada_Erie_2015-05,358,4.25,5.728549,1
AGID_381,Canada,Canada_Erie,42.56816667,81.20133333,2015-05-12,4.75,0.007588449,0.005734617,0.0017781,0.000263245,tm,Canada_Erie_2015-05,359,4.75,14.181404,1
AGID_382,Canada,Canada_Erie,42.60866667,81.20483333,2015-05-12,4.5,0.021032904,0.016793619,0.006190776,0.000867425,tm,Canada_Erie_2015-05,360,4.5,6.5230365,1
AGID_383,Canada,Canada_Erie,42.62633333,81.20383333,2015-05-12,3.0,0.021062327,0.017466032,0.006448661,0.000643735,tm,Canada_Erie_2015-05,361,3.0,5.806412,1
AGID_385,Canada,Canada_Erie,42.62616667,80.04266667,2015-05-13,6.5,0.014212214,0.011423715,0.004073995,0.000903376,tm,Canada_Erie_2015-05,362,6.5,7.415067,1
AGID_386,Canada,Canada_Erie,42.504,79.90033333,2015-05-13,11.0,0.007288938,0.004961839,0.001566876,0.000308589,tm,Canada_Erie_2015-05,363,11.0,17.6,1
AGID_387,Canada,Canada_Erie,41.467,82.71883333,2015-05-14,1.25,0.013407651,0.023049279,0.015161776,0.003022272,tm,Canada_Erie_2015-05,364,1.25,0.62211937,1
AGID_388,Canada,Canada_Erie,41.65483333,82.80983333,2015-05-14,2.0,0.018868315,0.025712517,0.015439455,0.001329092,tm,Canada_Erie_2015-05,365,2.0,0.7882057,1
AGID_389,Canada,Canada_Erie,41.68783333,83.46866667,2015-05-14,0.75,0.01543725,0.029270455,0.026750582,0.005969967,tm,Canada_Erie_2015-05,366,0.75,0.47321704,1
AGID_390,Canada,Canada_Erie,41.78833333,83.32633333,2015-05-14,4.0,0.020436681,0.021893335,0.010446188,0.001257301,tm,Canada_Erie_2015-05,367,4.0,1.8741919,1
AGID_391,Canada,Canada_Erie,41.85966667,83.2,2015-05-14,2.5,0.019537718,0.019847691,0.008803113,0.000960767,tm,Canada_Erie_2015-05,368,2.5,2.4349432,1
AGID_392,Canada,Canada_Erie,41.86966667,83.26983333,2015-05-14,5.0,0.005936371,0.005565653,0.002051119,0.000487732,tm,Canada_Erie_2015-05,369,5.0,4.8624177,1
Billings_08_2021_Ponto_01,SP,Billings,-23.708923,-46.671017,2021-08-07,0.65,0.011273524,0.018543876,0.012124546,0.013079483,tm,Billings_2021-08,613,0.65,0.6584664,1
Billings_08_2021_Ponto_02,SP,Billings,-23.722979,-46.656708,2021-08-07,0.68,0.009030256,0.016525735,0.01011196,0.012827448,tm,Billings_2021-08,614,0.68,0.697133,1
Billings_08_2021_Ponto_04,SP,Billings,-23.756651,-46.643129,2021-08-07,0.81,0.012727941,0.01874596,0.013553448,0.012846874,tm,Billings_2021-08,615,0.81,0.6449932,1
Billings_08_2021_Ponto_05,SP,Billings,-23.767913,-46.633209,2021-08-07,0.81,0.016469188,0.022109392,0.017565351,0.015474455,tm,Billings_2021-08,616,0.81,0.59902954,1
Billings_08_2021_Ponto_06,SP,Billings,-23.794284,-46.612866,2021-08-05,1.1,0.008846487,0.013261246,0.010176369,0.00474292,tm,Billings_2021-08,617,1.1,0.695698,1
Billings_08_2021_Ponto_07,SP,Billings,-23.811858,-46.626492,2021-08-05,0.85,0.010795853,0.015882434,0.011788546,0.006704027,tm,Billings_2021-08,618,0.85,0.6727303,1
Billings_08_2021_Ponto_08,SP,Billings,-23.835869,-46.636641,2021-08-05,0.79,0.009763022,0.015369408,0.011303585,0.004863804,tm,Billings_2021-08,619,0.79,0.6350939,1
Billings_08_2021_Ponto_09,SP,Billings,-23.784478,-46.574006,2021-08-06,1.03,0.008304171,0.012869214,0.008943777,0.002701564,tm,Billings_2021-08,620,1.03,0.7336885,1
Billings_08_2021_Ponto_10,SP,Billings,-23.797116,-46.566153,2021-08-06,1.1,0.007220563,0.011328617,0.007804308,0.001757837,tm,Billings_2021-08,621,1.1,0.76389784,1
Billings_08_2021_Ponto_11,SP,Billings,-23.774478,-46.536498,2021-08-06,1.2,0.008168181,0.012317926,0.008843676,0.002144386,tm,Billings_2021-08,622,1.2,0.7495364,1
Billings_08_2021_Ponto_12,SP,Billings,-23.805206,-46.551991,2021-08-06,0.87,0.008975262,0.015583892,0.010587504,0.002680507,tm,Billings_2021-08,623,0.87,0.6326899,1
Billings_08_2021_Ponto_13,SP,Billings,-23.808789,-46.537957,2021-08-04,0.71,0.010488779,0.019206472,0.013185258,0.004041449,tm,Billings_2021-08,624,0.71,0.60620797,1
Billings_08_2021_Ponto_14,SP,Billings,-23.829453,-46.535575,2021-08-04,0.66,0.013957507,0.024493255,0.018088363,0.007032674,tm,Billings_2021-08,625,0.66,0.5463759,1
Billings_08_2021_Ponto_15,SP,Billings,-23.850432,-46.547283,2021-08-04,0.55,0.014047827,0.028595049,0.021615775,0.008237889,tm,Billings_2021-08,626,0.55,0.5560147,1
Billings_08_2021_Ponto_16,SP,Billings,-23.864257,-46.555531,2021-08-04,0.47,0.013652407,0.029888208,0.023244779,0.007216231,tm,Billings_2021-08,627,0.47,0.5571071,1
Billings_08_2021_Ponto_17,SP,Billings,-23.80542,-46.515834,2021-08-08,0.85,0.009763888,0.022426255,0.014237082,0.002231455,tm,Billings_2021-08,628,0.85,0.667278,1
Billings_08_2021_Ponto_18,SP,Billings,-23.803403,-46.49899,2021-08-08,0.88,0.008901118,0.020000786,0.012803683,0.002065133,tm,Billings_2021-08,629,0.88,0.657521,1
Billings_08_2021_Ponto_19,SP,Billings,-23.797781,-46.483734,2021-08-08,1.8,0.005687303,0.009528077,0.005550403,0.00078172,tm,Billings_2021-08,630,1.8,0.8647625,1
Billings_08_2021_Ponto_20,SP,Billings,-23.794842,-46.473906,2021-08-08,0.83,0.005697268,0.009410471,0.005488304,0.000847065,tm,Billings_2021-08,631,0.83,0.87810963,1
Billings_08_2021_Ponto_21,SP,Billings,-23.826513,-46.62986,2021-08-05,1.0,0.010213213,0.015256544,0.011557154,0.006010364,tm,Billings_2021-08,632,1.0,0.6596704,1
Billings_08_2021_Ponto_22,SP,Billings,-23.799798,-46.622672,2021-08-05,0.79,0.009654313,0.014805834,0.010894668,0.006242256,tm,Billings_2021-08,633,0.79,0.66500646,1
Billings_08_2021_Ponto_23,SP,Billings,-23.782525,-46.554844,2021-08-06,1.1,0.009049681,0.013248759,0.009787984,0.003405314,tm,Billings_2021-08,634,1.1,0.73615426,1
Billings_08_2021_Ponto_C01,SP,Billings,-23.807566,-46.540661,2021-08-09,1.17,0.007611123,0.016776471,0.010745188,0.001709028,tm,Billings_2021-08,635,1.17,0.6625264,1
Billings_08_2021_Ponto_C02,SP,Billings,-23.80909,-46.538472,2021-08-09,0.96,0.007552899,0.015895383,0.010175575,0.001716158,tm,Billings_2021-08,636,0.96,0.66653377,1
Billings_08_2021_Ponto_C03,SP,Billings,-23.811836,-46.537378,2021-08-09,1.01,0.00797842,0.017137108,0.010974041,0.001829216,tm,Billings_2021-08,637,1.01,0.6583046,1
Billings_08_2021_Ponto_C04,SP,Billings,-23.810828,-46.53446,2021-08-09,1.08,0.007758543,0.017296919,0.011029678,0.001791708,tm,Billings_2021-08,638,1.08,0.6630646,1
Billings_08_2021_Ponto_C05,SP,Billings,-23.81012,-46.531348,2021-08-09,0.97,0.007874379,0.017860034,0.011258218,0.001822046,tm,Billings_2021-08,639,0.97,0.6685172,1
Billings_08_2021_Ponto_C06,SP,Billings,-23.81233,-46.532958,2021-08-09,1.06,0.008100427,0.017015524,0.010888634,0.001870221,tm,Billings_2021-08,640,1.06,0.65846914,1
Billings_08_2021_Ponto_C07,SP,Billings,-23.813961,-46.53034,2021-08-09,1.02,0.007982665,0.017563162,0.011122612,0.00180412,tm,Billings_2021-08,641,1.02,0.66419536,1
Billings_08_2021_Ponto_C08,SP,Billings,-23.814604,-46.534975,2021-08-09,1.09,0.007823547,0.016947054,0.010811294,0.001816844,tm,Billings_2021-08,642,1.09,0.6626966,1
Billings_08_2021_Ponto_C09,SP,Billings,-23.817565,-46.535726,2021-08-09,0.94,0.008006643,0.017450554,0.011086957,0.001843979,tm,Billings_2021-08,643,0.94,0.66208595,1
Billings_08_2021_Ponto_C10,SP,Billings,-23.820033,-46.53549,2021-08-09,0.93,0.0084058,0.019203011,0.012101668,0.002059593,tm,Billings_2021-08,644,0.93,0.6676176,1
Billings_08_2021_Ponto_T1P1,SP,Billings,-23.820612,-46.533237,2021-08-09,0.89,0.008715258,0.020459384,0.012910174,0.002116043,tm,Billings_2021-08,645,0.89,0.67341447,1
Billings_08_2021_Ponto_T1P2,SP,Billings,-23.820655,-46.533537,2021-08-09,0.89,0.008400448,0.019857248,0.012583515,0.002188423,tm,Billings_2021-08,646,0.89,0.67226005,1
Billings_08_2021_Ponto_T1P3,SP,Billings,-23.820505,-46.533751,2021-08-09,0.93,0.00854151,0.019912157,0.012691658,0.00222756,tm,Billings_2021-08,647,0.93,0.6668271,1
Billings_08_2021_Ponto_T2P1,SP,Billings,-23.827329,-46.537721,2021-08-09,0.82,0.008631826,0.019252255,0.012087285,0.001999448,tm,Billings_2021-08,648,0.82,0.6654827,1
Billings_08_2021_Ponto_T2P2,SP,Billings,-23.827329,-46.537614,2021-08-09,0.98,0.008725744,0.019176165,0.012038874,0.002097624,tm,Billings_2021-08,649,0.98,0.66403264,1
Billings_08_2021_Ponto_T2P3,SP,Billings,-23.82735,-46.537549,2021-08-09,1.04,0.009358952,0.019772897,0.012515546,0.002267571,tm,Billings_2021-08,650,1.04,0.654685,1
Billings_08_2021_Ponto_T3P1,SP,Billings,-23.805056,-46.522336,2021-08-09,1.03,0.007834604,0.018480928,0.011717181,0.001927608,tm,Billings_2021-08,651,1.03,0.6724252,1
Billings_08_2021_Ponto_T3P2,SP,Billings,-23.805249,-46.522336,2021-08-09,1.03,0.008463515,0.019440977,0.012235074,0.001997861,tm,Billings_2021-08,652,1.03,0.6693675,1
Billings_08_2021_Ponto_T3P3,SP,Billings,-23.80542,-46.522357,2021-08-09,1.02,0.008591398,0.019941218,0.01296233,0.002694102,tm,Billings_2021-08,653,1.02,0.65691066,1
Billings_08_2021_Ponto_T4P1,SP,Billings,-23.805656,-46.499226,2021-08-09,0.94,0.008104456,0.020886533,0.013120735,0.0018842,tm,Billings_2021-08,654,0.94,0.69710284,1
Billings_08_2021_Ponto_T4P2,SP,Billings,-23.805485,-46.499248,2021-08-09,0.87,0.008151627,0.021136947,0.013335901,0.001916579,tm,Billings_2021-08,655,0.87,0.6965964,1
Billings_08_2021_Ponto_T4P3,SP,Billings,-23.80527,-46.499333,2021-08-09,0.86,0.008993327,0.022127489,0.01425844,0.002481063,tm,Billings_2021-08,656,0.86,0.6753999,1
Billings_08_2021_Ponto_T6P1,SP,Billings,-23.800442,-46.496673,2021-08-09,1.74,0.004599302,0.008963203,0.005096994,0.000616888,tm,Billings_2021-08,657,1.74,0.8186812,1
Billings_08_2021_Ponto_V01,SP,Billings,-23.807137,-46.505191,2021-08-09,0.99,0.008356957,0.021620017,0.013601042,0.001653516,tm,Billings_2021-08,658,0.99,0.69760805,1
Billings_08_2021_Ponto_V02,SP,Billings,-23.821428,-46.53079,2021-08-09,0.87,0.009007848,0.021825361,0.013693165,0.00218813,tm,Billings_2021-08,659,0.87,0.6845626,1
Billings_08_2021_Ponto_V03,SP,Billings,-23.799648,-46.492896,2021-08-09,1.66,0.005463468,0.010467487,0.006133178,0.000791944,tm,Billings_2021-08,660,1.66,0.7744995,1
Billings_08_2021_Ponto_V04,SP,Billings,-23.802438,-46.500041,2021-08-09,0.94,0.008536752,0.02250316,0.014407004,0.002070858,tm,Billings_2021-08,661,0.94,0.6950928,1
Billings_08_2021_Ponto_V05,SP,Billings,-23.808253,-46.512015,2021-08-09,0.86,0.009275601,0.022736217,0.014415211,0.002264408,tm,Billings_2021-08,662,0.86,0.6831872,1
Billings_08_21_CETESB_Ponto_01,SP,Billings,-23.794842,-46.607416,2021-08-19,0.88,0.006245598,0.012731615,0.008204858,0.002184015,tm,Billings_2021-08,663,0.88,0.6892009,1
Billings_08_21_CETESB_Ponto_02,SP,Billings,-23.79334,-46.609755,2021-08-19,0.55,0.008004705,0.019010147,0.010830815,0.011546617,tm,Billings_2021-08,664,0.55,0.7381475,1
Billings_08_21_CETESB_Ponto_03,SP,Billings,-23.791387,-46.612523,2021-08-19,0.75,0.007425964,0.016443375,0.00981259,0.006287795,tm,Billings_2021-08,665,0.75,0.71262723,1
Billings_08_21_CETESB_Ponto_04,SP,Billings,-23.792975,-46.615162,2021-08-19,0.57,0.007176827,0.016245199,0.009624211,0.006854736,tm,Billings_2021-08,666,0.57,0.72118187,1
Billings_08_21_CETESB_Ponto_05,SP,Billings,-23.796022,-46.612651,2021-08-19,0.78,0.005680922,0.012631005,0.007854869,0.003558405,tm,Billings_2021-08,667,0.78,0.72249603,1
Billings_08_21_CETESB_Ponto_06,SP,Billings,-23.797374,-46.609476,2021-08-19,0.85,0.00678485,0.0146963,0.009110826,0.004297408,tm,Billings_2021-08,668,0.85,0.7002571,1
Billings_08_21_CETESB_Ponto_08,SP,Billings,-23.799756,-46.606708,2021-08-19,1.15,0.006786163,0.014005935,0.008691001,0.003504899,tm,Billings_2021-08,669,1.15,0.70098436,1
