station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1019,Indonesia,Nechad_Matchups_North_Sea,-0.37758,117.634,2009-08-26,0.2,0.011004698,0.020475451,0.020766325,0.004269999,etm,Nechad_Matchups_North_Sea,19,0.2,0.33850077
AGID_1020,Indonesia,Nechad_Matchups_North_Sea,-0.89322,117.403,2009-08-27,0.1,0.012545048,0.024733658,0.027217581,0.006195079,etm,Nechad_Matchups_North_Sea,20,0.1,0.2794069
AGID_1021,Indonesia,Nechad_Matchups_North_Sea,-0.87383,117.397,2009-08-27,0.2,0.012525115,0.024947605,0.027309562,0.006345801,etm,Nechad_Matchups_North_Sea,21,0.2,0.27835742
AGID_1022,Indonesia,Nechad_Matchups_North_Sea,-0.85617,117.389,2009-08-27,0.45,0.011915799,0.023411291,0.023919177,0.004321288,etm,Nechad_Matchups_North_Sea,22,0.45,0.31008035
AGID_1023,Indonesia,Nechad_Matchups_North_Sea,-0.82894,117.376,2009-08-27,0.25,0.015184044,0.030284701,0.032726157,0.007482401,etm,Nechad_Matchups_North_Sea,23,0.25,0.24498612
AGID_1024,Indonesia,Nechad_Matchups_North_Sea,-0.77864,117.346,2009-08-27,0.1,0.015029389,0.032178515,0.039503264,0.012174435,etm,Nechad_Matchups_North_Sea,24,0.1,0.20511618
AGID_1025,Indonesia,Nechad_Matchups_North_Sea,-0.72175,117.323,2009-08-27,0.15,0.016212256,0.033512853,0.041449101,0.015155343,etm,Nechad_Matchups_North_Sea,25,0.15,0.18866791
AGID_1026,Indonesia,Nechad_Matchups_North_Sea,-0.66717,117.305,2009-08-27,0.1,0.019610279,0.040274244,0.049793153,0.018078099,etm,Nechad_Matchups_North_Sea,26,0.1,0.16956757
AGID_1027,Indonesia,Nechad_Matchups_North_Sea,-0.609,117.294,2009-08-27,0.1,0.013797914,0.028653764,0.035517034,0.013064248,etm,Nechad_Matchups_North_Sea,27,0.1,0.21676728
AGID_1028,Indonesia,Nechad_Matchups_North_Sea,-0.58217,117.273,2009-08-27,0.15,0.01271733,0.026049303,0.032146098,0.010867142,etm,Nechad_Matchups_North_Sea,28,0.15,0.23728539
AGID_1029,Indonesia,Nechad_Matchups_North_Sea,-0.57342,117.226,2009-08-27,0.15,0.012415811,0.025085794,0.030560373,0.009993942,etm,Nechad_Matchups_North_Sea,29,0.15,0.24829243
AGID_1030,Indonesia,Nechad_Matchups_North_Sea,-0.55775,117.184,2009-08-27,0.15,0.011977008,0.023970774,0.029045517,0.009603676,etm,Nechad_Matchups_North_Sea,30,0.15,0.25897157
AGID_912,Indonesia,Nechad_Matchups_North_Sea,-0.93881,117.269,2008-05-03,0.4,0.005328439,0.01232059,0.015311432,0.003735565,etm,Nechad_Matchups_North_Sea,431,0.4,0.4122815
AGID_913,Indonesia,Nechad_Matchups_North_Sea,-0.95842,117.287,2008-05-03,0.75,0.006764048,0.013994349,0.014299963,0.001963186,etm,Nechad_Matchups_North_Sea,432,0.75,0.42844477
AGID_914,Indonesia,Nechad_Matchups_North_Sea,-0.95794,117.31,2008-05-03,0.8,0.005833369,0.012896767,0.012473403,0.001569193,etm,Nechad_Matchups_North_Sea,433,0.8,0.4478877
AGID_915,Indonesia,Nechad_Matchups_North_Sea,-0.99936,117.294,2008-05-03,1.0,0.005096322,0.008075618,0.005745348,0.000937339,etm,Nechad_Matchups_North_Sea,434,1.0,1.4718232
AGID_916,Indonesia,Nechad_Matchups_North_Sea,-1.02158,117.299,2008-05-03,1.5,0.005169517,0.009174949,0.007157132,0.001099371,etm,Nechad_Matchups_North_Sea,435,1.5,0.92873627
AGID_917,Indonesia,Nechad_Matchups_North_Sea,-1.00297,117.422,2008-05-04,2.0,0.004448948,0.006734117,0.004584569,0.000829547,etm,Nechad_Matchups_North_Sea,436,2.0,1.8610123
AGID_918,Indonesia,Nechad_Matchups_North_Sea,-0.98333,117.422,2008-05-04,1.7,0.005168832,0.008153963,0.005965151,0.001274941,etm,Nechad_Matchups_North_Sea,437,1.7,1.4023213
AGID_919,Indonesia,Nechad_Matchups_North_Sea,-0.95631,117.415,2008-05-04,1.3,0.005851993,0.00898187,0.005763178,0.001054154,etm,Nechad_Matchups_North_Sea,438,1.3,1.6490507
AGID_920,Indonesia,Nechad_Matchups_North_Sea,-0.93386,117.409,2008-05-04,2.0,0.009814676,0.014382709,0.009391329,0.00389447,etm,Nechad_Matchups_North_Sea,439,2.0,1.0158286
AGID_921,Indonesia,Nechad_Matchups_North_Sea,-0.88828,117.4,2008-05-04,0.3,0.009537124,0.020267554,0.023829357,0.004191834,etm,Nechad_Matchups_North_Sea,440,0.3,0.29795805
AGID_922,Indonesia,Nechad_Matchups_North_Sea,-0.35542,117.616,2008-05-10,1.0,0.006642595,0.011322551,0.010341114,0.001090421,etm,Nechad_Matchups_North_Sea,441,1.0,0.65815073
AGID_923,Indonesia,Nechad_Matchups_North_Sea,-0.37375,117.6,2008-05-10,0.8,0.006550271,0.014790678,0.017996576,0.00403919,etm,Nechad_Matchups_North_Sea,442,0.8,0.3505385
AGID_924,Indonesia,Nechad_Matchups_North_Sea,-0.39028,117.582,2008-05-10,0.3,0.007906175,0.018224531,0.025070417,0.011841325,etm,Nechad_Matchups_North_Sea,443,0.3,0.27357596
AGID_925,Indonesia,Nechad_Matchups_North_Sea,-0.32728,117.509,2008-05-11,1.5,0.002965816,0.006447145,0.005488176,0.000687374,etm,Nechad_Matchups_North_Sea,444,1.5,0.87764907
AGID_926,Indonesia,Nechad_Matchups_North_Sea,-0.31197,117.524,2008-05-11,1.3,0.003426397,0.007854318,0.007337503,0.001024667,etm,Nechad_Matchups_North_Sea,445,1.3,0.7042467
AGID_927,Indonesia,Nechad_Matchups_North_Sea,-0.29486,117.54,2008-05-11,2.0,0.002478436,0.004928988,0.003475096,0.000367699,etm,Nechad_Matchups_North_Sea,446,2.0,1.5383312
AGID_928,Indonesia,Nechad_Matchups_North_Sea,-0.2765,117.557,2008-05-11,7.0,0.002892287,0.004317511,0.002491104,0.000467411,etm,Nechad_Matchups_North_Sea,447,7.0,3.0221086
AGID_929,Indonesia,Nechad_Matchups_North_Sea,-0.25936,117.573,2008-05-11,12.0,0.004133452,0.003270865,0.001465515,0.000798116,etm,Nechad_Matchups_North_Sea,448,12.0,5.7613163
AGID_930,Indonesia,Nechad_Matchups_North_Sea,-0.24161,117.591,2008-05-11,13.0,0.002717602,0.001815042,0.000224984,-0.000411725,etm,Nechad_Matchups_North_Sea,449,13.0,10.021175
AGID_931,Indonesia,Nechad_Matchups_North_Sea,-0.60294,117.558,2008-08-12,0.2,0.005934049,0.011240723,0.010471139,0.001922595,etm,Nechad_Matchups_North_Sea,450,0.2,0.55659205
AGID_932,Indonesia,Nechad_Matchups_North_Sea,-0.60689,117.519,2009-08-05,0.3,0.00903462,0.018376718,0.020909318,0.006933085,etm,Nechad_Matchups_North_Sea,451,0.3,0.3315051
AGID_933,Indonesia,Nechad_Matchups_North_Sea,-0.58928,117.504,2009-08-05,0.45,0.008042685,0.017417263,0.019685873,0.005094209,etm,Nechad_Matchups_North_Sea,452,0.45,0.33610547
AGID_934,Indonesia,Nechad_Matchups_North_Sea,-0.56606,117.493,2009-08-05,0.5,0.007129686,0.015625554,0.016504493,0.002409915,etm,Nechad_Matchups_North_Sea,453,0.5,0.381145
AGID_935,Indonesia,Nechad_Matchups_North_Sea,-0.56231,117.409,2009-08-05,0.3,0.010507409,0.022344548,0.025401833,0.004302534,etm,Nechad_Matchups_North_Sea,454,0.3,0.28581557
AGID_936,Indonesia,Nechad_Matchups_North_Sea,-0.58342,117.371,2009-08-05,0.2,0.011790426,0.0244973,0.029717701,0.008288019,etm,Nechad_Matchups_North_Sea,455,0.2,0.25419474
AGID_937,Indonesia,Nechad_Matchups_North_Sea,-0.58267,117.337,2009-08-05,0.2,0.011795347,0.024859948,0.030305083,0.008459819,etm,Nechad_Matchups_North_Sea,456,0.2,0.24946818
AGID_938,Indonesia,Nechad_Matchups_North_Sea,-0.57444,117.308,2009-08-05,0.2,0.011756788,0.024403177,0.029804831,0.00871793,etm,Nechad_Matchups_North_Sea,457,0.2,0.2533843
AGID_939,Indonesia,Nechad_Matchups_North_Sea,-0.58175,117.272,2009-08-05,0.25,0.012368452,0.024286278,0.028995173,0.008335653,etm,Nechad_Matchups_North_Sea,458,0.25,0.25990954
AGID_940,Indonesia,Nechad_Matchups_North_Sea,-0.60353,117.692,2009-08-06,4.0,0.008196234,0.006210108,0.001944223,0.000944118,etm,Nechad_Matchups_North_Sea,459,4.0,6.317995
AGID_941,Indonesia,Nechad_Matchups_North_Sea,-0.60539,117.681,2009-08-06,1.0,0.010970907,0.016700996,0.010576439,0.001008002,etm,Nechad_Matchups_North_Sea,460,1.0,0.95787954
AGID_942,Indonesia,Nechad_Matchups_North_Sea,-0.60594,117.663,2009-08-06,0.95,0.010314906,0.017307091,0.012094829,0.001164605,etm,Nechad_Matchups_North_Sea,461,0.95,0.67688423
AGID_943,Indonesia,Nechad_Matchups_North_Sea,-0.60353,117.646,2009-08-06,0.7,0.010321078,0.017701735,0.014355524,0.002027842,etm,Nechad_Matchups_North_Sea,462,0.7,0.46615425
AGID_944,Indonesia,Nechad_Matchups_North_Sea,-0.60497,117.587,2009-08-06,0.1,0.010551,0.020248047,0.025254562,0.018031965,etm,Nechad_Matchups_North_Sea,463,0.1,0.2797308
AGID_945,Indonesia,Nechad_Matchups_North_Sea,-0.60561,117.567,2009-08-06,0.1,0.012148495,0.023088565,0.028178619,0.017246747,etm,Nechad_Matchups_North_Sea,464,0.1,0.25994912
AGID_946,Indonesia,Nechad_Matchups_North_Sea,-0.60483,117.546,2009-08-06,0.2,0.010239031,0.020351746,0.023072572,0.00811979,etm,Nechad_Matchups_North_Sea,465,0.2,0.31066176
AGID_947,Indonesia,Nechad_Matchups_North_Sea,-0.6055,117.528,2009-08-06,0.45,0.012274293,0.025545826,0.028765794,0.009008381,etm,Nechad_Matchups_North_Sea,466,0.45,0.26389432
AGID_948,Indonesia,Nechad_Matchups_North_Sea,-0.49614,117.555,2009-08-11,0.5,0.011879238,0.019715936,0.017587906,0.007168457,etm,Nechad_Matchups_North_Sea,467,0.5,0.39739114
AGID_949,Indonesia,Nechad_Matchups_North_Sea,-0.49178,117.58,2009-08-11,0.8,0.008400036,0.015183952,0.012265106,0.001161865,etm,Nechad_Matchups_North_Sea,468,0.8,0.5031204
AGID_950,Indonesia,Nechad_Matchups_North_Sea,-0.49053,117.604,2009-08-11,0.8,0.01182702,0.019459216,0.015764226,0.001584355,etm,Nechad_Matchups_North_Sea,469,0.8,0.4534579
AGID_951,Indonesia,Nechad_Matchups_North_Sea,-0.49494,117.621,2009-08-11,0.6,0.010473369,0.018746434,0.015594387,0.001788651,etm,Nechad_Matchups_North_Sea,470,0.6,0.4332855
AGID_952,Indonesia,Nechad_Matchups_North_Sea,-0.48683,117.664,2009-08-11,1.5,0.011126342,0.016435333,0.009806015,0.001041484,etm,Nechad_Matchups_North_Sea,471,1.5,1.2269397
AGID_953,Indonesia,Nechad_Matchups_North_Sea,-0.48239,117.646,2009-08-11,0.6,0.010443963,0.018195788,0.015311154,0.001994556,etm,Nechad_Matchups_North_Sea,472,0.6,0.43738142
AGID_954,Indonesia,Nechad_Matchups_North_Sea,-0.46206,117.644,2009-08-11,0.55,0.012070066,0.020086902,0.016302697,0.002059187,etm,Nechad_Matchups_North_Sea,473,0.55,0.44394198
AGID_955,Indonesia,Nechad_Matchups_North_Sea,-0.44333,117.645,2009-08-11,0.4,0.011397152,0.021549635,0.019512311,0.003049681,etm,Nechad_Matchups_North_Sea,474,0.4,0.36270607
AGID_956,Indonesia,Nechad_Matchups_North_Sea,-0.42339,117.646,2009-08-11,0.55,0.012106219,0.023499649,0.021000573,0.00285827,etm,Nechad_Matchups_North_Sea,475,0.55,0.34387553
AGID_957,Indonesia,Nechad_Matchups_North_Sea,-0.60356,117.572,2009-08-12,0.8,0.005636707,0.008650266,0.008346567,0.004526323,etm,Nechad_Matchups_North_Sea,476,0.8,0.8730539
AGID_958,Indonesia,Nechad_Matchups_North_Sea,-0.59944,117.606,2009-08-12,1.2,0.006652594,0.012925998,0.010170812,0.002174137,etm,Nechad_Matchups_North_Sea,477,1.2,0.62561584
AGID_959,Indonesia,Nechad_Matchups_North_Sea,-0.598,117.621,2009-08-12,1.0,0.005757284,0.010359357,0.007843613,0.001834828,etm,Nechad_Matchups_North_Sea,478,1.0,0.85038435
AGID_960,Indonesia,Nechad_Matchups_North_Sea,-0.61525,117.618,2009-08-12,3.5,0.007878178,0.013873422,0.010965957,0.003202842,etm,Nechad_Matchups_North_Sea,479,3.5,0.6355386
AGID_961,Indonesia,Nechad_Matchups_North_Sea,-0.63497,117.617,2009-08-12,2.1,0.006559079,0.010671725,0.006904633,0.002611467,etm,Nechad_Matchups_North_Sea,480,2.1,1.3188206
AGID_962,Indonesia,Nechad_Matchups_North_Sea,-0.65017,117.617,2009-08-12,3.0,0.004649793,0.008476389,0.0045272,0.000588741,etm,Nechad_Matchups_North_Sea,481,3.0,2.0231812
AGID_963,Indonesia,Nechad_Matchups_North_Sea,-0.60481,117.523,2009-08-12,0.6,0.007750856,0.014459271,0.014375726,0.002057342,etm,Nechad_Matchups_North_Sea,482,0.6,0.44383973
AGID_964,Indonesia,Nechad_Matchups_North_Sea,-0.50156,117.642,2009-08-13,1.5,0.009193629,0.013473495,0.007960088,0.000869126,etm,Nechad_Matchups_North_Sea,483,1.5,1.4005162
AGID_965,Indonesia,Nechad_Matchups_North_Sea,-0.51853,117.639,2009-08-13,1.5,0.007687115,0.012553397,0.007987375,0.000704862,etm,Nechad_Matchups_North_Sea,484,1.5,1.094989
AGID_966,Indonesia,Nechad_Matchups_North_Sea,-0.53444,117.638,2009-08-13,1.2,0.007399882,0.010473943,0.006068384,0.000707069,etm,Nechad_Matchups_North_Sea,485,1.2,1.8579198
AGID_967,Indonesia,Nechad_Matchups_North_Sea,-0.55097,117.636,2009-08-13,2.5,0.007168971,0.00928721,0.004284869,0.000570366,etm,Nechad_Matchups_North_Sea,486,2.5,2.7545972
AGID_968,Indonesia,Nechad_Matchups_North_Sea,-0.56994,117.633,2009-08-13,1.7,0.009072724,0.012275279,0.00620161,0.000763825,etm,Nechad_Matchups_North_Sea,487,1.7,2.0543776
AGID_969,Indonesia,Nechad_Matchups_North_Sea,-0.58725,117.63,2009-08-13,1.2,0.008098513,0.012969,0.008101763,0.001041695,etm,Nechad_Matchups_North_Sea,488,1.2,1.1284049
AGID_970,Indonesia,Nechad_Matchups_North_Sea,-0.60553,117.624,2009-08-13,0.9,0.010120591,0.017436136,0.012352392,0.001249061,etm,Nechad_Matchups_North_Sea,489,0.9,0.64115334
AGID_971,Indonesia,Nechad_Matchups_North_Sea,-0.60581,117.606,2009-08-13,0.6,0.009184082,0.016431018,0.014161873,0.002068504,etm,Nechad_Matchups_North_Sea,490,0.6,0.4525026
AGID_972,Indonesia,Nechad_Matchups_North_Sea,-0.62133,117.621,2009-08-13,0.5,0.008870941,0.016862066,0.013646466,0.001604862,etm,Nechad_Matchups_North_Sea,491,0.5,0.4548492
AGID_973,Indonesia,Nechad_Matchups_North_Sea,-0.63825,117.618,2009-08-13,0.7,0.008574641,0.017418041,0.015072384,0.001683634,etm,Nechad_Matchups_North_Sea,492,0.7,0.4103114
AGID_974,Indonesia,Nechad_Matchups_North_Sea,-0.65808,117.612,2009-08-15,0.97,0.00514085,0.008312089,0.005902637,0.001000067,etm,Nechad_Matchups_North_Sea,493,0.97,1.4112672
AGID_975,Indonesia,Nechad_Matchups_North_Sea,-0.67508,117.608,2009-08-15,2.0,0.004682323,0.007381777,0.004003424,0.001009268,etm,Nechad_Matchups_North_Sea,494,2.0,2.4576013
AGID_976,Indonesia,Nechad_Matchups_North_Sea,-0.69269,117.604,2009-08-15,1.25,0.005846639,0.010414293,0.00677461,0.001148385,etm,Nechad_Matchups_North_Sea,495,1.25,1.1253506
AGID_977,Indonesia,Nechad_Matchups_North_Sea,-0.66161,117.668,2009-08-15,1.5,0.005477746,0.007871885,0.003816367,0.000705656,etm,Nechad_Matchups_North_Sea,496,1.5,2.7777085
AGID_978,Indonesia,Nechad_Matchups_North_Sea,-0.66594,117.634,2009-08-15,1.7,0.005174658,0.008198054,0.004989194,0.000900795,etm,Nechad_Matchups_North_Sea,497,1.7,1.9165161
AGID_979,Indonesia,Nechad_Matchups_North_Sea,-0.66683,117.591,2009-08-15,3.0,0.003539986,0.005213046,0.002391604,0.000705942,etm,Nechad_Matchups_North_Sea,498,3.0,3.4080293
AGID_980,Indonesia,Nechad_Matchups_North_Sea,-0.66911,117.56,2009-08-15,2.0,0.004244018,0.006496609,0.003706116,0.000759795,etm,Nechad_Matchups_North_Sea,499,2.0,2.4924278
AGID_981,Indonesia,Nechad_Matchups_North_Sea,-0.66531,117.536,2009-08-15,1.55,0.004188898,0.007179324,0.004241431,0.00063884,etm,Nechad_Matchups_North_Sea,500,1.55,2.0161576
AGID_982,Indonesia,Nechad_Matchups_North_Sea,-0.68761,117.464,2009-08-19,1.0,0.008260358,0.016931707,0.016449164,0.001737063,etm,Nechad_Matchups_North_Sea,501,1.0,0.38508764
AGID_983,Indonesia,Nechad_Matchups_North_Sea,-0.70128,117.478,2009-08-19,0.45,0.009003565,0.017519407,0.018779237,0.004776587,etm,Nechad_Matchups_North_Sea,502,0.45,0.36090225
AGID_984,Indonesia,Nechad_Matchups_North_Sea,-0.7145,117.497,2009-08-19,0.85,0.00713899,0.013724868,0.01176092,0.001391246,etm,Nechad_Matchups_North_Sea,503,0.85,0.49579933
AGID_985,Indonesia,Nechad_Matchups_North_Sea,-0.72144,117.512,2009-08-19,0.8,0.006454921,0.011851592,0.009592651,0.000920639,etm,Nechad_Matchups_North_Sea,504,0.8,0.6809303
AGID_986,Indonesia,Nechad_Matchups_North_Sea,-0.72014,117.535,2009-08-19,0.6,0.007675434,0.014286733,0.011754779,0.001650468,etm,Nechad_Matchups_North_Sea,505,0.6,0.50803125
AGID_987,Indonesia,Nechad_Matchups_North_Sea,-0.71744,117.558,2009-08-19,0.5,0.008041268,0.014599454,0.012185436,0.001536707,etm,Nechad_Matchups_North_Sea,506,0.5,0.50355625
AGID_988,Indonesia,Nechad_Matchups_North_Sea,-0.71356,117.58,2009-08-19,0.9,0.007808273,0.01405711,0.01051282,0.001065292,etm,Nechad_Matchups_North_Sea,507,0.9,0.65904576
AGID_989,Indonesia,Nechad_Matchups_North_Sea,-0.70944,117.601,2009-08-19,0.45,0.008926476,0.015949006,0.013856098,0.001580867,etm,Nechad_Matchups_North_Sea,508,0.45,0.45994106
AGID_990,Indonesia,Nechad_Matchups_North_Sea,-0.70525,117.624,2009-08-19,0.8,0.010148282,0.018849582,0.015180144,0.001697608,etm,Nechad_Matchups_North_Sea,509,0.8,0.44121867
AGID_991,Indonesia,Nechad_Matchups_North_Sea,-0.70117,117.646,2009-08-19,0.95,0.010563121,0.017054378,0.011443691,0.000830399,etm,Nechad_Matchups_North_Sea,510,0.95,0.77678114
AGID_992,Indonesia,Nechad_Matchups_North_Sea,-0.75244,117.651,2009-08-20,0.4,0.013177609,0.021509964,0.018002341,0.003372385,etm,Nechad_Matchups_North_Sea,511,0.4,0.38152447
AGID_993,Indonesia,Nechad_Matchups_North_Sea,-0.77567,117.636,2009-08-20,0.2,0.014168051,0.024414103,0.026205832,0.009563544,etm,Nechad_Matchups_North_Sea,512,0.2,0.27682412
AGID_994,Indonesia,Nechad_Matchups_North_Sea,-0.798,117.62,2009-08-20,0.2,0.01060601,0.019933765,0.023084396,0.012323577,etm,Nechad_Matchups_North_Sea,513,0.2,0.30747843
AGID_995,Indonesia,Nechad_Matchups_North_Sea,-0.81694,117.605,2009-08-20,1.0,0.01036256,0.019813233,0.023615916,0.013883993,etm,Nechad_Matchups_North_Sea,514,1.0,0.30162933
AGID_996,Indonesia,Nechad_Matchups_North_Sea,-0.83339,117.584,2009-08-20,0.1,0.008777318,0.017906895,0.022161738,0.014943742,etm,Nechad_Matchups_North_Sea,515,0.1,0.31453487
AGID_997,Indonesia,Nechad_Matchups_North_Sea,-0.87717,117.527,2009-08-20,0.12,0.012165315,0.02281417,0.026795519,0.013867692,etm,Nechad_Matchups_North_Sea,516,0.12,0.27383748
AGID_998,Indonesia,Nechad_Matchups_North_Sea,-0.88917,117.507,2009-08-20,0.2,0.012701732,0.023710503,0.026281663,0.009701345,etm,Nechad_Matchups_North_Sea,517,0.2,0.28332886
AGID_999,Indonesia,Nechad_Matchups_North_Sea,-0.90364,117.483,2009-08-20,0.15,0.012553218,0.023450825,0.024962184,0.007215626,etm,Nechad_Matchups_North_Sea,518,0.15,0.2988383
Funil_08_2014_Ponto_01,RJ,Funil,-22.541,-44.664,2014-08-14,1.0,0.014957787,0.02178519,0.017264334,0.002856856,etm,Funil,2379,1.0,0.40089735
Funil_08_2014_Ponto_04,RJ,Funil,-22.513,-44.619,2014-08-12,0.8,0.006432836,0.013924714,0.008293465,0.007820202,etm,Funil,2380,0.8,0.80421126
Funil_08_2014_Ponto_05,RJ,Funil,-22.519,-44.626,2014-08-12,1.4,0.009351542,0.019110699,0.010549694,0.003545321,etm,Funil,2381,1.4,0.9097258
Funil_08_2014_Ponto_06,RJ,Funil,-22.548,-44.62,2014-08-13,1.6,0.005363407,0.012103074,0.006895693,0.002954066,etm,Funil,2382,1.6,0.91629034
Funil_08_2014_Ponto_07,RJ,Funil,-22.562,-44.607,2014-08-12,1.9,0.007613654,0.01320649,0.006878052,0.001446377,etm,Funil,2383,1.9,1.6496484
Funil_08_2014_Ponto_08,RJ,Funil,-22.565,-44.596,2014-08-13,2.2,0.007736423,0.013433917,0.007076961,0.001502094,etm,Funil,2384,2.2,1.5934746
Funil_08_2014_Ponto_09,RJ,Funil,-22.581,-44.606,2014-08-13,1.2,0.007666507,0.013072112,0.007433262,0.001492401,etm,Funil,2385,1.2,1.4173946
Funil_08_2014_Ponto_10,RJ,Funil,-22.592,-44.615,2014-08-13,1.8,0.009261585,0.01698739,0.009129859,0.001540731,etm,Funil,2386,1.8,1.3251672
Funil_08_2014_Ponto_11,RJ,Funil,-22.555,-44.584,2014-08-12,1.8,0.007027382,0.011052704,0.005957687,0.000876326,etm,Funil,2387,1.8,1.9172618
Funil_08_2014_Ponto_12,RJ,Funil,-22.565,-44.583,2014-08-11,2.2,0.008305418,0.013043283,0.006984527,0.001029064,etm,Funil,2388,2.2,1.7300923
Funil_08_2014_Ponto_13,RJ,Funil,-22.583,-44.569,2014-08-11,1.8,0.008814787,0.013970712,0.007607946,0.001106675,etm,Funil,2389,1.8,1.5907576
Funil_08_2014_Ponto_14,RJ,Funil,-22.538,-44.576,2014-08-11,2.0,0.006921963,0.010785732,0.005713522,0.000997712,etm,Funil,2390,2.0,2.0283248
Funil_08_2014_Ponto_15,RJ,Funil,-22.524,-44.551,2014-08-11,1.2,0.006169862,0.008179805,0.005076413,0.000873004,etm,Funil,2391,1.2,2.0733216
Funil_08_2014_Ponto_16,RJ,Funil,-22.529,-44.563,2014-08-12,1.6,0.0064523,0.010774365,0.005393938,0.000972261,etm,Funil,2392,1.6,2.0947716
GID_1157,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-02,0.78,0.005635576,0.015730539,0.011947444,0.002241448,etm,Fremont Lake #02,2410,0.78,0.38945714
GID_1166,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-14,0.51,0.005847698,0.017441231,0.014437795,0.002615025,etm,Fremont Lake #02,2420,0.51,0.35133448
