station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1012,Indonesia,Nechad_Matchups_North_Sea,-0.44678,117.52,2009-08-26,0.1,0.017344436,0.036487687,0.042886445,0.014129062,tm,Nechad_Matchups_North_Sea_2009-08,12,0.1,0.23526773
AGID_1013,Indonesia,Nechad_Matchups_North_Sea,-0.43431,117.538,2009-08-26,0.1,0.018452062,0.038756954,0.046201496,0.019027068,tm,Nechad_Matchups_North_Sea_2009-08,13,0.1,0.22020295
AGID_1014,Indonesia,Nechad_Matchups_North_Sea,-0.42094,117.554,2009-08-26,0.1,0.017037609,0.036720873,0.043578105,0.015183006,tm,Nechad_Matchups_North_Sea_2009-08,14,0.1,0.23245949
AGID_1015,Indonesia,Nechad_Matchups_North_Sea,-0.40728,117.568,2009-08-26,0.1,0.017552602,0.036619806,0.043296828,0.015835392,tm,Nechad_Matchups_North_Sea_2009-08,15,0.1,0.23072574
AGID_1016,Indonesia,Nechad_Matchups_North_Sea,-0.396,117.583,2009-08-26,0.1,0.017341668,0.036043242,0.041596392,0.01281822,tm,Nechad_Matchups_North_Sea_2009-08,16,0.1,0.24492271
AGID_1017,Indonesia,Nechad_Matchups_North_Sea,-0.38714,117.596,2009-08-26,0.1,0.015089214,0.030765151,0.035144083,0.010234622,tm,Nechad_Matchups_North_Sea_2009-08,17,0.1,0.27742895
AGID_1018,Indonesia,Nechad_Matchups_North_Sea,-0.37983,117.611,2009-08-26,0.15,0.014613819,0.029323522,0.031617572,0.007088586,tm,Nechad_Matchups_North_Sea_2009-08,18,0.15,0.31973207
AGID_1019,Indonesia,Nechad_Matchups_North_Sea,-0.37758,117.634,2009-08-26,0.2,0.011784254,0.020920134,0.020795892,0.004208323,tm,Nechad_Matchups_North_Sea_2009-08,19,0.2,0.4623602
AGID_1020,Indonesia,Nechad_Matchups_North_Sea,-0.89322,117.403,2009-08-27,0.1,0.01348615,0.025494382,0.027217568,0.006112064,tm,Nechad_Matchups_North_Sea_2009-08,20,0.1,0.3604117
AGID_1021,Indonesia,Nechad_Matchups_North_Sea,-0.87383,117.397,2009-08-27,0.2,0.013501151,0.025725907,0.027306329,0.006252675,tm,Nechad_Matchups_North_Sea_2009-08,21,0.2,0.36189
AGID_1022,Indonesia,Nechad_Matchups_North_Sea,-0.85617,117.389,2009-08-27,0.45,0.012847773,0.023969773,0.023950333,0.004252717,tm,Nechad_Matchups_North_Sea_2009-08,22,0.45,0.4166137
AGID_1023,Indonesia,Nechad_Matchups_North_Sea,-0.82894,117.376,2009-08-27,0.25,0.016323127,0.031224998,0.032738834,0.007366267,tm,Nechad_Matchups_North_Sea_2009-08,23,0.25,0.31932157
AGID_1024,Indonesia,Nechad_Matchups_North_Sea,-0.77864,117.346,2009-08-27,0.1,0.016180037,0.033688973,0.039431743,0.012007361,tm,Nechad_Matchups_North_Sea_2009-08,24,0.1,0.24862416
AGID_1025,Indonesia,Nechad_Matchups_North_Sea,-0.72175,117.323,2009-08-27,0.15,0.017369921,0.035082818,0.041365918,0.014956281,tm,Nechad_Matchups_North_Sea_2009-08,25,0.15,0.23384117
AGID_1026,Indonesia,Nechad_Matchups_North_Sea,-0.66717,117.305,2009-08-27,0.1,0.020959663,0.042169787,0.049700929,0.017871613,tm,Nechad_Matchups_North_Sea_2009-08,26,0.1,0.21151847
AGID_1027,Indonesia,Nechad_Matchups_North_Sea,-0.609,117.294,2009-08-27,0.1,0.014799813,0.02998305,0.035448992,0.012891033,tm,Nechad_Matchups_North_Sea_2009-08,27,0.1,0.2636506
AGID_1028,Indonesia,Nechad_Matchups_North_Sea,-0.58217,117.273,2009-08-27,0.15,0.013640038,0.027219893,0.032081901,0.01071694,tm,Nechad_Matchups_North_Sea_2009-08,28,0.15,0.28848097
AGID_1029,Indonesia,Nechad_Matchups_North_Sea,-0.57342,117.226,2009-08-27,0.15,0.013300263,0.026169081,0.030506737,0.009849554,tm,Nechad_Matchups_North_Sea_2009-08,29,0.15,0.3041071
AGID_1030,Indonesia,Nechad_Matchups_North_Sea,-0.55775,117.184,2009-08-27,0.15,0.012818095,0.024984061,0.028996816,0.009465283,tm,Nechad_Matchups_North_Sea_2009-08,30,0.15,0.32025254
AGID_2158,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.260276721,0.005291564,0.012227399,0.008309382,0.003338533,tm,Vietnam2_2017-04,94,0.260276721,0.6669773
AGID_2159,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.258246023,0.009294544,0.022444881,0.016638927,0.009463582,tm,Vietnam2_2017-04,95,0.258246023,0.4882305
AGID_2160,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.216914748,0.005385858,0.01121031,0.007768442,0.006375557,tm,Vietnam2_2017-04,96,0.216914748,0.78102785
AGID_2161,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.252416974,0.005631407,0.012282081,0.00790286,0.006823238,tm,Vietnam2_2017-04,97,0.252416974,0.7515575
AGID_2162,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.246,0.004198158,0.00947161,0.006508593,0.006061428,tm,Vietnam2_2017-04,98,0.246,0.7829911
AGID_2163,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.53421632,0.00617039,0.011693556,0.009545323,0.003023739,tm,Vietnam2_2017-04,99,0.53421632,0.72981113
AGID_2164,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.530094201,0.005259852,0.010298635,0.008091297,0.002608583,tm,Vietnam2_2017-04,100,0.530094201,0.79045755
AGID_2165,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.28764,0.009945789,0.023083468,0.016845211,0.009959201,tm,Vietnam2_2017-04,101,0.28764,0.5038489
AGID_2166,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.43655004,0.009379139,0.019683717,0.017540415,0.007174555,tm,Vietnam2_2017-04,102,0.43655004,0.48879132
AGID_2167,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.335985592,0.008355112,0.016616259,0.013583425,0.005171007,tm,Vietnam2_2017-04,103,0.335985592,0.58482045
AGID_2168,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.283266003,0.010042305,0.015818992,0.012291423,0.004732457,tm,Vietnam2_2017-04,104,0.283266003,0.76491106
AGID_2169,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.38264927,0.005338654,0.010112997,0.007905615,0.002623567,tm,Vietnam2_2017-04,105,0.38264927,0.83358335
AGID_2170,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.286054745,0.007328315,0.013225035,0.009650586,0.003733854,tm,Vietnam2_2017-04,106,0.286054745,0.81555384
AGID_2171,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.295479295,0.01247943,0.022037977,0.016304083,0.0024355,tm,Vietnam2_2019-03,107,0.295479295,0.63777745
AGID_2172,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.277055523,0.010071683,0.019516371,0.014227146,0.004396749,tm,Vietnam2_2019-03,108,0.277055523,0.6092724
AGID_2173,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.360110426,0.008322171,0.017793037,0.013799841,0.004019683,tm,Vietnam2_2019-03,109,0.360110426,0.56168383
AGID_2174,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.273625326,0.008106686,0.017653172,0.013747762,0.004349557,tm,Vietnam2_2019-03,110,0.273625326,0.55538297
AGID_2175,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.302991564,0.008694341,0.017516267,0.013592697,0.004325984,tm,Vietnam2_2019-03,111,0.302991564,0.5884991
AGID_2176,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.29558921,0.007995731,0.016510859,0.012971324,0.002851863,tm,Vietnam2_2019-03,112,0.29558921,0.5885885
AGID_2177,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.270142045,0.00628619,0.014550896,0.011199197,0.004150034,tm,Vietnam2_2019-03,113,0.270142045,0.57344675
AGID_2178,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.320909546,0.005627063,0.013928146,0.010652294,0.004816677,tm,Vietnam2_2019-03,114,0.320909546,0.5586879
AGID_2179,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.397,0.006838084,0.019659388,0.018940182,0.005409054,tm,Vietnam2_2019-03,115,0.397,0.40898442
AGID_2180,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.405,0.004998,0.014676359,0.014966981,0.005718586,tm,Vietnam2_2019-03,116,0.405,0.44312963
AGID_2181,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.41,0.005211044,0.013589073,0.012270344,0.004591125,tm,Vietnam2_2019-03,117,0.41,0.5097562
AGID_2182,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.294,0.004347231,0.011232872,0.009195035,0.001497533,tm,Vietnam2_2019-03,118,0.294,0.5766832
AGID_2183,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.277055523,0.010071683,0.019516371,0.014227146,0.004396749,tm,Vietnam2_2019-03,119,0.277055523,0.6092724
AGID_2184,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.286054745,0.007328315,0.013225035,0.009650586,0.003733854,tm,Vietnam2_2019-03,120,0.286054745,0.81555384
AGID_2185,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.260276721,0.005291564,0.012227399,0.008309382,0.003338533,tm,Vietnam2_2019-03,121,0.260276721,0.6669773
AGID_2186,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.258246023,0.009294544,0.022444881,0.016638927,0.009463582,tm,Vietnam2_2019-03,122,0.258246023,0.4882305
AGID_2187,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.28764,0.009945789,0.023083468,0.016845211,0.009959201,tm,Vietnam2_2019-03,123,0.28764,0.5038489
AGID_2188,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.216914748,0.005385858,0.01121031,0.007768442,0.006375557,tm,Vietnam2_2019-03,124,0.216914748,0.78102785
AGID_2189,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.252416974,0.005631407,0.012282081,0.00790286,0.006823238,tm,Vietnam2_2019-03,125,0.252416974,0.7515575
AGID_2190,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.371660899,0.011880175,0.019975182,0.014511763,0.004615835,tm,Vietnam2_2019-03,126,0.371660899,0.6985731
AGID_2191,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.371660899,0.011880175,0.019975182,0.014511763,0.004615835,tm,Vietnam2_2019-03,127,0.371660899,0.6985731
AGID_2192,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.31,0.00434342,0.008094255,0.005370457,0.000816201,tm,Vietnam2_2019-04,128,0.31,1.1873573
AGID_2193,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.33,0.009003925,0.015925977,0.011254484,0.001439839,tm,Vietnam2_2019-04,129,0.33,0.78873324
AGID_2194,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.356666667,0.003456742,0.008708006,0.005858913,0.00098264,tm,Vietnam2_2019-04,130,0.356666667,0.7264145
AGID_2195,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.29,0.007387455,0.011198491,0.007974013,0.002610839,tm,Vietnam2_2019-04,131,0.29,1.1106308
AGID_2196,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.308,0.007611671,0.015915521,0.012709687,0.003569681,tm,Vietnam2_2019-04,132,0.308,0.58590287
AGID_2197,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.36,0.006766367,0.013247855,0.010688395,0.002831228,tm,Vietnam2_2019-04,133,0.36,0.66931736
AGID_2198,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.44,0.004436471,0.014174919,0.012945469,0.006434989,tm,Vietnam2_2019-04,134,0.44,0.4557812
AGID_2199,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.315,0.010147197,0.016720536,0.012807154,0.002751975,tm,Vietnam2_2019-04,135,0.315,0.7198531
AGID_2200,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.29,0.005875004,0.011819108,0.009193762,0.001871518,tm,Vietnam2_2019-04,136,0.29,0.7137251
AGID_2201,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.215,0.004632327,0.012659571,0.008617246,0.001585089,tm,Vietnam2_2019-04,137,0.215,0.57643384
AGID_2202,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.255,0.003267089,0.00907487,0.006903966,0.003370582,tm,Vietnam2_2019-04,138,0.255,0.61843884
AGID_2203,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.28,0.004809777,0.012740956,0.009935826,0.004741217,tm,Vietnam2_2019-04,139,0.28,0.5479398
AGID_2204,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.245,0.001998526,0.006464126,0.004989423,0.003081297,tm,Vietnam2_2019-04,140,0.245,0.641832
AGID_2205,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.22342,0.004860726,0.008767829,0.006027651,0.003105707,tm,Vietnam2_2019-04,141,0.22342,1.0856453
AGID_2206,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.305,0.006471637,0.012974718,0.010509201,0.002843155,tm,Vietnam2_2019-04,142,0.305,0.66142476
AGID_2207,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.47,0.004945029,0.014353591,0.013113083,0.007400372,tm,Vietnam2_2019-04,143,0.47,0.46615916
AGID_2208,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.267,0.008208313,0.012807581,0.009333631,0.004555112,tm,Vietnam2_2019-04,144,0.267,0.9202544
AGID_2209,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.3,0.004879403,0.011815015,0.009375317,0.004424645,tm,Vietnam2_2019-04,145,0.3,0.5983691
AGID_2210,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.333333333,0.003775547,0.008395076,0.005637586,0.000737485,tm,Vietnam2_2019-04,146,0.333333333,0.8924327
AGID_2211,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.32,0.005801305,0.011808794,0.009214715,0.001890496,tm,Vietnam2_2019-04,147,0.32,0.7047578
AGID_2212,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.223,0.003231779,0.00862755,0.006494706,0.003349345,tm,Vietnam2_2019-04,148,0.223,0.6532317
AGID_2213,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.282,0.003965001,0.011870573,0.009571287,0.007986077,tm,Vietnam2_2019-04,149,0.282,0.5167653
AGID_2214,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.365,0.005267114,0.009640073,0.007632623,0.002852457,tm,Vietnam2_2019-04,150,0.365,0.87956095
AGID_2215,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.215,0.002615866,0.006939342,0.004891678,0.00272236,tm,Vietnam2_2019-04,151,0.215,0.7584066
AGID_2216,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.35,0.014310264,0.017820506,0.012548057,0.001927459,tm,Vietnam2_2019-04,152,0.35,1.0057193
AGID_2217,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.365,0.00797717,0.011738101,0.007829857,0.001158523,tm,Vietnam2_2019-04,153,0.365,1.2425117
AGID_2218,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.375,0.004323012,0.008277704,0.005562922,0.000870462,tm,Vietnam2_2019-04,154,0.375,1.0804049
AGID_2219,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.37,0.007426792,0.010960586,0.007462593,0.001037836,tm,Vietnam2_2019-04,155,0.37,1.2475259
AGID_2220,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.385,0.006046693,0.010706611,0.007204563,0.00096083,tm,Vietnam2_2019-04,156,0.385,0.98623043
AGID_2221,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.393333333,0.003813254,0.00903497,0.006269898,0.000768354,tm,Vietnam2_2019-04,157,0.393333333,0.7504238
AGID_2222,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.453333333,0.005945072,0.012992674,0.009151016,0.001145764,tm,Vietnam2_2019-04,158,0.453333333,0.6709291
AGID_2223,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.355,0.00681185,0.01243744,0.008608448,0.001064455,tm,Vietnam2_2019-04,159,0.355,0.8895953
AGID_2224,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.355,0.009631518,0.014492997,0.010553977,0.001380646,tm,Vietnam2_2019-04,160,0.355,0.89382386
AGID_2225,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.316666667,0.006258117,0.011358728,0.008106112,0.001188901,tm,Vietnam2_2019-04,161,0.316666667,0.89110446
AGID_2226,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.21,0.003956083,0.011609795,0.00787794,0.001493524,tm,Vietnam2_2019-04,162,0.21,0.5698188
AGID_2227,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.28,0.00675622,0.011905877,0.008879404,0.004061541,tm,Vietnam2_2019-04,163,0.28,0.8558339
AGID_2228,US,Wisconsin,,,2019-06-06,0.8,0.001192573,0.003988538,0.003470364,0.000710024,tm,Wisconsin_2019-06,164,0.8,0.7145946
AGID_2229,US,Wisconsin,,,2019-07-24,1.2,0.002850002,0.007343918,0.005316235,0.001595294,tm,Wisconsin_2019-07,165,1.2,0.7460272
AGID_2230,US,Wisconsin,,,2019-07-24,0.8,0.002393622,0.007132048,0.004825862,0.000367154,tm,Wisconsin_2019-07,166,0.8,0.6826591
AGID_2231,US,Wisconsin,,,2019-07-24,0.8,0.003014824,0.008001539,0.005640433,0.001733834,tm,Wisconsin_2019-07,167,0.8,0.699725
AGID_2232,US,Wisconsin,,,2019-07-24,0.7,0.002956522,0.008876332,0.00554099,0.000920677,tm,Wisconsin_2019-07,168,0.7,0.64932317
AGID_2233,US,Wisconsin,,,2019-07-24,0.9,0.003152598,0.007574854,0.006558273,0.001399361,tm,Wisconsin_2019-07,169,0.9,0.7316091
AGID_2234,US,WLE,41.82785,-83.19558333,2013-08-20,1.7,0.011472898,0.018059747,0.01065687,0.001856348,tm,WLE_2013-08,170,1.7,1.283573
AGID_2235,US,WLE,41.80388333,-83.25605,2013-08-20,1.5,0.012932071,0.020724007,0.013492394,0.002669887,tm,WLE_2013-08,171,1.5,0.9512198
AGID_2236,US,WLE,41.85913333,-83.26406667,2013-08-20,1.25,0.014566965,0.02634675,0.017097931,0.00471853,tm,WLE_2013-08,172,1.25,0.76142323
AGID_2238,US,WLE,41.69845,-82.73905,2013-08-21,2.0,0.008496846,0.012899824,0.007135159,0.001474909,tm,WLE_2013-08,173,2.0,1.651196
AGID_2239,US,WLE,41.56566667,-82.70876667,2013-08-21,2.25,0.006868211,0.010369851,0.005717515,0.001998568,tm,WLE_2013-08,174,2.25,1.8738322
AGID_2240,US,WLE,41.60568333,-82.62263333,2013-08-21,2.5,0.006739847,0.009920787,0.0050749,0.000846541,tm,WLE_2013-08,175,2.5,2.162839
AGID_2241,US,WLE,41.695,-82.87903333,2013-08-21,1.5,0.01198775,0.019298736,0.010575858,0.001973458,tm,WLE_2013-08,176,1.5,1.4150707
AGID_2242,US,WLE,41.93038333,-83.21473333,2013-08-22,1.2,0.013078442,0.023585913,0.014808694,0.003755456,tm,WLE_2013-08,177,1.2,0.8300942
AGID_2243,US,WLE,41.91518333,-83.1218,2013-08-22,3.0,0.010732397,0.012502566,0.005325514,0.000521528,tm,WLE_2013-08,178,3.0,2.4848185
AGID_2244,US,WLE,41.94536667,-83.15075,2013-08-22,2.7,0.005061797,0.007219834,0.003524867,0.00066551,tm,WLE_2013-08,179,2.7,2.6436584
AGID_2245,US,WLE,41.98731667,-83.13908333,2013-08-22,3.2,0.012544197,0.012864027,0.004608412,0.000298935,tm,WLE_2013-08,180,3.2,2.9814966
AGID_2246,US,WLE,41.76233333,-83.33275,2013-08-23,1.25,0.012259385,0.019736136,0.012870082,0.002917948,tm,WLE_2013-08,181,1.25,0.94431144
AGID_2247,US,WLE,41.71671667,-83.37825,2013-08-23,0.5,0.009253554,0.018145639,0.013003534,0.005672593,tm,WLE_2013-08,182,0.5,0.63579345
AGID_2250,US,WLE,41.76315,-83.33741667,2014-08-18,0.6,0.013062596,0.020846776,0.015448121,0.004074558,tm,WLE_2014-08,183,0.6,0.6938772
AGID_2251,US,WLE,41.71076667,-83.38035,2014-08-18,0.4,0.015230288,0.029174938,0.025338131,0.006922066,tm,WLE_2014-08,184,0.4,0.43680507
AGID_2252,US,WLE,41.70406667,-83.25981667,2014-08-18,0.5,0.018941562,0.028796931,0.024270549,0.006383364,tm,WLE_2014-08,185,0.5,0.48169553
AGID_2253,US,WLE,41.7428,-83.13926667,2014-08-18,2.0,0.009745302,0.01080688,0.004993967,0.000770402,tm,WLE_2014-08,186,2.0,2.4571493
AGID_2254,US,WLE,41.82646667,-83.1948,2014-08-18,2.1,0.006922104,0.00724039,0.003184521,0.000341396,tm,WLE_2014-08,187,2.1,3.0780258
AGID_2255,US,WLE,41.83406667,-83.36355,2014-08-18,0.8,0.014568156,0.022388676,0.016514122,0.004328264,tm,WLE_2014-08,188,0.8,0.71093976
AGID_2256,US,WLE,41.91401667,-83.1112,2014-08-19,2.5,0.013250586,0.013420452,0.006361587,0.000919667,tm,WLE_2014-08,189,2.5,2.168774
AGID_2257,US,WLE,41.93625,-83.21485,2014-08-19,3.7,0.007172398,0.007523137,0.003046426,0.000189862,tm,WLE_2014-08,190,3.7,3.2385416
AGID_2258,US,WLE,41.94935,-83.16215,2014-08-19,2.8,0.01553199,0.014922463,0.006237382,0.000744169,tm,WLE_2014-08,191,2.8,2.441052
AGID_2259,US,WLE,41.99605,-83.13085,2014-08-19,3.0,0.017237941,0.015808505,0.006636948,0.000661974,tm,WLE_2014-08,192,3.0,2.5178924
AGID_2260,US,WLE,41.71866667,-82.8758,2014-08-20,1.25,0.013289551,0.018180502,0.011679454,0.001951785,tm,WLE_2014-08,193,1.25,1.1598699
AGID_2261,US,WLE,41.66916667,-82.74773333,2014-08-20,2.5,0.008568541,0.01138532,0.005788319,0.000904721,tm,WLE_2014-08,194,2.5,2.1154785
AGID_2262,US,WLE,41.581,-82.72868333,2014-08-20,2.0,0.009122948,0.012517034,0.006940701,0.000972082,tm,WLE_2014-08,195,2.0,1.7677974
AGID_2263,US,WLE,41.54523333,-82.51765,2014-08-20,2.5,0.006855735,0.008106263,0.00407864,0.000589937,tm,WLE_2014-08,196,2.5,2.5704885
AGID_2264,US,WLE,41.58925,-82.88436667,2014-08-20,1.5,0.010248423,0.014684062,0.008504898,0.001469926,tm,WLE_2014-08,197,1.5,1.5169078
AGID_2266,US,WLE,41.82833333,-83.19885,2014-08-21,4.2,0.005972981,0.006514357,0.002698832,0.000459731,tm,WLE_2014-08,198,4.2,3.3600345
AGID_2267,US,WLE,41.69056667,-82.99378333,2014-08-21,1.1,0.01423592,0.021586226,0.014905367,0.0040938,tm,WLE_2014-08,199,1.1,0.86172354
AGID_2268,US,WLE,41.64308333,-83.03958333,2014-08-21,0.9,0.013017941,0.021690103,0.014015489,0.004304462,tm,WLE_2014-08,200,0.9,0.9144317
AGID_259,Estonia,AC_Krista,66.71422,27.40964,2018-06-06,1.6,0.001059094,0.00163073,0.001807448,0.000482987,tm,AC_Krista_2018-06,272,1.6,1.3740184
AGID_260,Estonia,AC_Krista,66.78603,27.44144,2018-06-06,0.7,0.000946825,0.001860142,0.002480212,0.00091761,tm,AC_Krista_2018-06,273,0.7,0.9975253
AGID_296,Canada,Canada_Erie,42.10444444,83.135,2012-08-20,1.9,0.018033123,0.016867146,0.007646732,0.000588379,tm,Canada_Erie_2012-08,274,1.9,2.224818
AGID_297,Canada,Canada_Erie,41.96888889,83.20833333,2012-08-20,2.75,0.00914079,0.012669374,0.005654223,0.000513494,tm,Canada_Erie_2012-08,275,2.75,2.3036091
AGID_298,Canada,Canada_Erie,41.86666667,83.20055556,2012-08-20,5.0,0.012319311,0.012931564,0.005247717,0.000993992,tm,Canada_Erie_2012-08,276,5.0,2.5922902
AGID_299,Canada,Canada_Erie,41.46916667,82.71555556,2012-08-21,0.5,0.00984824,0.019893431,0.014342224,0.003143864,tm,Canada_Erie_2012-08,277,0.5,0.5914896
AGID_300,Canada,Canada_Erie,41.72,83.03611111,2012-08-21,1.5,0.014214704,0.019342625,0.01094585,0.002425577,tm,Canada_Erie_2012-08,278,1.5,1.5402906
AGID_301,Canada,Canada_Erie,41.675,83.17333333,2012-08-21,2.5,0.013307669,0.019310384,0.010303948,0.000824245,tm,Canada_Erie_2012-08,279,2.5,1.6779183
