station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1012,Indonesia,Nechad_Matchups_North_Sea,-0.44678,117.52,2009-08-26,0.1,0.017344436,0.036487687,0.042886445,0.014129062,tm,Nechad_Matchups_North_Sea,12,0.1,0.24379717
AGID_1013,Indonesia,Nechad_Matchups_North_Sea,-0.43431,117.538,2009-08-26,0.1,0.018452062,0.038756954,0.046201496,0.019027068,tm,Nechad_Matchups_North_Sea,13,0.1,0.23014404
AGID_1014,Indonesia,Nechad_Matchups_North_Sea,-0.42094,117.554,2009-08-26,0.1,0.017037609,0.036720873,0.043578105,0.015183006,tm,Nechad_Matchups_North_Sea,14,0.1,0.2414903
AGID_1015,Indonesia,Nechad_Matchups_North_Sea,-0.40728,117.568,2009-08-26,0.1,0.017552602,0.036619806,0.043296828,0.015835392,tm,Nechad_Matchups_North_Sea,15,0.1,0.23980306
AGID_1016,Indonesia,Nechad_Matchups_North_Sea,-0.396,117.583,2009-08-26,0.1,0.017341668,0.036043242,0.041596392,0.01281822,tm,Nechad_Matchups_North_Sea,16,0.1,0.25142232
AGID_1017,Indonesia,Nechad_Matchups_North_Sea,-0.38714,117.596,2009-08-26,0.1,0.015089214,0.030765151,0.035144083,0.010234622,tm,Nechad_Matchups_North_Sea,17,0.1,0.2742526
AGID_1018,Indonesia,Nechad_Matchups_North_Sea,-0.37983,117.611,2009-08-26,0.15,0.014613819,0.029323522,0.031617572,0.007088586,tm,Nechad_Matchups_North_Sea,18,0.15,0.30142504
AGID_1019,Indonesia,Nechad_Matchups_North_Sea,-0.37758,117.634,2009-08-26,0.2,0.011784254,0.020920134,0.020795892,0.004208323,tm,Nechad_Matchups_North_Sea,19,0.2,0.3599181
AGID_1020,Indonesia,Nechad_Matchups_North_Sea,-0.89322,117.403,2009-08-27,0.1,0.01348615,0.025494382,0.027217568,0.006112064,tm,Nechad_Matchups_North_Sea,20,0.1,0.31031412
AGID_1021,Indonesia,Nechad_Matchups_North_Sea,-0.87383,117.397,2009-08-27,0.2,0.013501151,0.025725907,0.027306329,0.006252675,tm,Nechad_Matchups_North_Sea,21,0.2,0.313229
AGID_1022,Indonesia,Nechad_Matchups_North_Sea,-0.85617,117.389,2009-08-27,0.45,0.012847773,0.023969773,0.023950333,0.004252717,tm,Nechad_Matchups_North_Sea,22,0.45,0.34630734
AGID_1023,Indonesia,Nechad_Matchups_North_Sea,-0.82894,117.376,2009-08-27,0.25,0.016323127,0.031224998,0.032738834,0.007366267,tm,Nechad_Matchups_North_Sea,23,0.25,0.29751787
AGID_1024,Indonesia,Nechad_Matchups_North_Sea,-0.77864,117.346,2009-08-27,0.1,0.016180037,0.033688973,0.039431743,0.012007361,tm,Nechad_Matchups_North_Sea,24,0.1,0.2552455
AGID_1025,Indonesia,Nechad_Matchups_North_Sea,-0.72175,117.323,2009-08-27,0.15,0.017369921,0.035082818,0.041365918,0.014956281,tm,Nechad_Matchups_North_Sea,25,0.15,0.24171512
AGID_1026,Indonesia,Nechad_Matchups_North_Sea,-0.66717,117.305,2009-08-27,0.1,0.020959663,0.042169787,0.049700929,0.017871613,tm,Nechad_Matchups_North_Sea,26,0.1,0.22033133
AGID_1027,Indonesia,Nechad_Matchups_North_Sea,-0.609,117.294,2009-08-27,0.1,0.014799813,0.02998305,0.035448992,0.012891033,tm,Nechad_Matchups_North_Sea,27,0.1,0.25924453
AGID_1028,Indonesia,Nechad_Matchups_North_Sea,-0.58217,117.273,2009-08-27,0.15,0.013640038,0.027219893,0.032081901,0.01071694,tm,Nechad_Matchups_North_Sea,28,0.15,0.26842222
AGID_1029,Indonesia,Nechad_Matchups_North_Sea,-0.57342,117.226,2009-08-27,0.15,0.013300263,0.026169081,0.030506737,0.009849554,tm,Nechad_Matchups_North_Sea,29,0.15,0.27729818
AGID_1030,Indonesia,Nechad_Matchups_North_Sea,-0.55775,117.184,2009-08-27,0.15,0.012818095,0.024984061,0.028996816,0.009465283,tm,Nechad_Matchups_North_Sea,30,0.15,0.285504
AGID_912,Indonesia,Nechad_Matchups_North_Sea,-0.93881,117.269,2008-05-03,0.4,0.005785893,0.012932518,0.015270713,0.003688923,tm,Nechad_Matchups_North_Sea,431,0.4,0.45127347
AGID_913,Indonesia,Nechad_Matchups_North_Sea,-0.95842,117.287,2008-05-03,0.75,0.007281314,0.014378296,0.01432128,0.001934976,tm,Nechad_Matchups_North_Sea,432,0.75,0.47495368
AGID_914,Indonesia,Nechad_Matchups_North_Sea,-0.95794,117.31,2008-05-03,0.8,0.006361445,0.013197069,0.012515316,0.00154653,tm,Nechad_Matchups_North_Sea,433,0.8,0.5186514
AGID_915,Indonesia,Nechad_Matchups_North_Sea,-0.99936,117.294,2008-05-03,1.0,0.0054345,0.007917183,0.005810447,0.000922942,tm,Nechad_Matchups_North_Sea,434,1.0,1.5946403
AGID_916,Indonesia,Nechad_Matchups_North_Sea,-1.02158,117.299,2008-05-03,1.5,0.00555858,0.00911836,0.007218456,0.001084883,tm,Nechad_Matchups_North_Sea,435,1.5,1.0614994
AGID_917,Indonesia,Nechad_Matchups_North_Sea,-1.00297,117.422,2008-05-04,2.0,0.004715471,0.006575641,0.004642466,0.000819108,tm,Nechad_Matchups_North_Sea,436,2.0,2.0808444
AGID_918,Indonesia,Nechad_Matchups_North_Sea,-0.98333,117.422,2008-05-04,1.7,0.005491805,0.008020438,0.006025808,0.001262068,tm,Nechad_Matchups_North_Sea,437,1.7,1.5119262
AGID_919,Indonesia,Nechad_Matchups_North_Sea,-0.95631,117.415,2008-05-04,1.3,0.006193216,0.008723434,0.005847126,0.001041978,tm,Nechad_Matchups_North_Sea,438,1.3,1.8126898
AGID_920,Indonesia,Nechad_Matchups_North_Sea,-0.93386,117.409,2008-05-04,2.0,0.010317379,0.013991617,0.009537978,0.003873582,tm,Nechad_Matchups_North_Sea,439,2.0,1.0980607
AGID_921,Indonesia,Nechad_Matchups_North_Sea,-0.88828,117.4,2008-05-04,0.3,0.010251421,0.021119823,0.02380134,0.004127384,tm,Nechad_Matchups_North_Sea,440,0.3,0.32669616
AGID_922,Indonesia,Nechad_Matchups_North_Sea,-0.35542,117.616,2008-05-10,1.0,0.006975199,0.011455421,0.01039128,0.001073704,tm,Nechad_Matchups_North_Sea,441,1.0,0.70190716
AGID_923,Indonesia,Nechad_Matchups_North_Sea,-0.37375,117.6,2008-05-10,0.8,0.007123328,0.015471583,0.017969519,0.003981199,tm,Nechad_Matchups_North_Sea,442,0.8,0.39589658
AGID_924,Indonesia,Nechad_Matchups_North_Sea,-0.39028,117.582,2008-05-10,0.3,0.008571722,0.01932354,0.02498008,0.011678012,tm,Nechad_Matchups_North_Sea,443,0.3,0.30337077
AGID_925,Indonesia,Nechad_Matchups_North_Sea,-0.32728,117.509,2008-05-11,1.5,0.003208619,0.006524383,0.005533931,0.000676652,tm,Nechad_Matchups_North_Sea,444,1.5,0.9618109
AGID_926,Indonesia,Nechad_Matchups_North_Sea,-0.31197,117.524,2008-05-11,1.3,0.003712887,0.008033102,0.007375915,0.001011497,tm,Nechad_Matchups_North_Sea,445,1.3,0.7400779
AGID_927,Indonesia,Nechad_Matchups_North_Sea,-0.29486,117.54,2008-05-11,2.0,0.002673887,0.004894732,0.003528645,0.000362043,tm,Nechad_Matchups_North_Sea,446,2.0,1.6315848
AGID_928,Indonesia,Nechad_Matchups_North_Sea,-0.2765,117.557,2008-05-11,7.0,0.003076358,0.004144449,0.002535848,0.000461136,tm,Nechad_Matchups_North_Sea,447,7.0,3.2132897
AGID_929,Indonesia,Nechad_Matchups_North_Sea,-0.25936,117.573,2008-05-11,12.0,0.004207945,0.002992151,0.001496296,0.000795836,tm,Nechad_Matchups_North_Sea,448,12.0,5.997408
AGID_930,Indonesia,Nechad_Matchups_North_Sea,-0.24161,117.591,2008-05-11,13.0,0.002769573,0.001570614,0.00025655,-0.000410998,tm,Nechad_Matchups_North_Sea,449,13.0,10.079457
AGID_931,Indonesia,Nechad_Matchups_North_Sea,-0.60294,117.558,2008-08-12,0.2,0.006368833,0.011423868,0.010514027,0.001894098,tm,Nechad_Matchups_North_Sea,450,0.2,0.66369313
AGID_932,Indonesia,Nechad_Matchups_North_Sea,-0.60689,117.519,2009-08-05,0.3,0.009711663,0.019099498,0.020877682,0.006834075,tm,Nechad_Matchups_North_Sea,451,0.3,0.35544285
AGID_933,Indonesia,Nechad_Matchups_North_Sea,-0.58928,117.504,2009-08-05,0.45,0.008696853,0.018147232,0.019654954,0.005021962,tm,Nechad_Matchups_North_Sea,452,0.45,0.3707964
AGID_934,Indonesia,Nechad_Matchups_North_Sea,-0.56606,117.493,2009-08-05,0.5,0.007732775,0.016156531,0.016509559,0.002379036,tm,Nechad_Matchups_North_Sea,453,0.5,0.42380038
AGID_935,Indonesia,Nechad_Matchups_North_Sea,-0.56231,117.409,2009-08-05,0.3,0.011337099,0.02320653,0.025385556,0.004235172,tm,Nechad_Matchups_North_Sea,454,0.3,0.32135698
AGID_936,Indonesia,Nechad_Matchups_North_Sea,-0.58342,117.371,2009-08-05,0.2,0.012656481,0.025587879,0.029660909,0.008163284,tm,Nechad_Matchups_North_Sea,455,0.2,0.28454047
AGID_937,Indonesia,Nechad_Matchups_North_Sea,-0.58267,117.337,2009-08-05,0.2,0.012687645,0.02598726,0.030247079,0.008330205,tm,Nechad_Matchups_North_Sea,456,0.2,0.2818375
AGID_938,Indonesia,Nechad_Matchups_North_Sea,-0.57444,117.308,2009-08-05,0.2,0.012625957,0.025499566,0.029743722,0.008583001,tm,Nechad_Matchups_North_Sea,457,0.2,0.28281906
AGID_939,Indonesia,Nechad_Matchups_North_Sea,-0.58175,117.272,2009-08-05,0.25,0.0132067,0.025278338,0.02895019,0.008210738,tm,Nechad_Matchups_North_Sea,458,0.25,0.2862036
AGID_940,Indonesia,Nechad_Matchups_North_Sea,-0.60353,117.692,2009-08-06,4.0,0.00838235,0.005516379,0.002005711,0.000939743,tm,Nechad_Matchups_North_Sea,459,4.0,6.744243
AGID_941,Indonesia,Nechad_Matchups_North_Sea,-0.60539,117.681,2009-08-06,1.0,0.011656803,0.016213356,0.010744605,0.000993774,tm,Nechad_Matchups_North_Sea,460,1.0,0.9912641
AGID_942,Indonesia,Nechad_Matchups_North_Sea,-0.60594,117.663,2009-08-06,0.95,0.011049554,0.017007846,0.012248895,0.001147873,tm,Nechad_Matchups_North_Sea,461,0.95,0.73052895
AGID_943,Indonesia,Nechad_Matchups_North_Sea,-0.60353,117.646,2009-08-06,0.7,0.011026207,0.017652236,0.014466305,0.001998126,tm,Nechad_Matchups_North_Sea,462,0.7,0.52022666
AGID_944,Indonesia,Nechad_Matchups_North_Sea,-0.60497,117.587,2009-08-06,0.1,0.011255722,0.021138233,0.025195163,0.017865799,tm,Nechad_Matchups_North_Sea,463,0.1,0.30443245
AGID_945,Indonesia,Nechad_Matchups_North_Sea,-0.60561,117.567,2009-08-06,0.1,0.012940247,0.024076214,0.028109204,0.017068033,tm,Nechad_Matchups_North_Sea,464,0.1,0.28559202
AGID_946,Indonesia,Nechad_Matchups_North_Sea,-0.60483,117.546,2009-08-06,0.2,0.010963873,0.021145829,0.023031225,0.008003342,tm,Nechad_Matchups_North_Sea,465,0.2,0.33365422
AGID_947,Indonesia,Nechad_Matchups_North_Sea,-0.6055,117.528,2009-08-06,0.45,0.013224615,0.026571348,0.028714573,0.008874709,tm,Nechad_Matchups_North_Sea,466,0.45,0.31060258
AGID_948,Indonesia,Nechad_Matchups_North_Sea,-0.49614,117.555,2009-08-11,0.5,0.012612045,0.019816889,0.017676891,0.007086256,tm,Nechad_Matchups_North_Sea,467,0.5,0.42914787
AGID_949,Indonesia,Nechad_Matchups_North_Sea,-0.49178,117.58,2009-08-11,0.8,0.009024845,0.015182226,0.01236423,0.001144263,tm,Nechad_Matchups_North_Sea,468,0.8,0.5679144
AGID_950,Indonesia,Nechad_Matchups_North_Sea,-0.49053,117.604,2009-08-11,0.8,0.012525709,0.019412919,0.015882577,0.001559096,tm,Nechad_Matchups_North_Sea,469,0.8,0.49003518
AGID_951,Indonesia,Nechad_Matchups_North_Sea,-0.49494,117.621,2009-08-11,0.6,0.011244839,0.018771685,0.015701226,0.001760794,tm,Nechad_Matchups_North_Sea,470,0.6,0.47765097
AGID_952,Indonesia,Nechad_Matchups_North_Sea,-0.48683,117.664,2009-08-11,1.5,0.011815826,0.015856217,0.009984139,0.001026483,tm,Nechad_Matchups_North_Sea,471,1.5,1.179385
AGID_953,Indonesia,Nechad_Matchups_North_Sea,-0.48239,117.646,2009-08-11,0.6,0.011175944,0.0182187,0.015412058,0.001965276,tm,Nechad_Matchups_North_Sea,472,0.6,0.48360476
AGID_954,Indonesia,Nechad_Matchups_North_Sea,-0.46206,117.644,2009-08-11,0.55,0.012862861,0.020008174,0.016425282,0.002028798,tm,Nechad_Matchups_North_Sea,473,0.55,0.47767532
AGID_955,Indonesia,Nechad_Matchups_North_Sea,-0.44333,117.645,2009-08-11,0.4,0.012294986,0.021772839,0.019592187,0.003000644,tm,Nechad_Matchups_North_Sea,474,0.4,0.40206626
AGID_956,Indonesia,Nechad_Matchups_North_Sea,-0.42339,117.646,2009-08-11,0.55,0.01314818,0.023722762,0.021099063,0.002817892,tm,Nechad_Matchups_North_Sea,475,0.55,0.40277472
AGID_957,Indonesia,Nechad_Matchups_North_Sea,-0.60356,117.572,2009-08-12,0.8,0.005890464,0.008755984,0.00836513,0.004495629,tm,Nechad_Matchups_North_Sea,476,0.8,0.9674963
AGID_958,Indonesia,Nechad_Matchups_North_Sea,-0.59944,117.606,2009-08-12,1.2,0.007172295,0.012938437,0.010273784,0.002149574,tm,Nechad_Matchups_North_Sea,477,1.2,0.7007275
AGID_959,Indonesia,Nechad_Matchups_North_Sea,-0.598,117.621,2009-08-12,1.0,0.006172552,0.010301732,0.007927785,0.001816486,tm,Nechad_Matchups_North_Sea,478,1.0,0.9598531
AGID_960,Indonesia,Nechad_Matchups_North_Sea,-0.61525,117.618,2009-08-12,3.5,0.008434924,0.013819172,0.011068,0.003175984,tm,Nechad_Matchups_North_Sea,479,3.5,0.69403774
AGID_961,Indonesia,Nechad_Matchups_North_Sea,-0.63497,117.617,2009-08-12,2.1,0.007018384,0.01039091,0.007014029,0.002591835,tm,Nechad_Matchups_North_Sea,480,2.1,1.4058561
AGID_962,Indonesia,Nechad_Matchups_North_Sea,-0.65017,117.617,2009-08-12,3.0,0.005051451,0.008168846,0.004644588,0.000581138,tm,Nechad_Matchups_North_Sea,481,3.0,2.1248474
AGID_963,Indonesia,Nechad_Matchups_North_Sea,-0.60481,117.523,2009-08-12,0.6,0.008243575,0.014786125,0.01441198,0.002025432,tm,Nechad_Matchups_North_Sea,482,0.6,0.4796172
AGID_964,Indonesia,Nechad_Matchups_North_Sea,-0.50156,117.642,2009-08-13,1.5,0.009750943,0.012988283,0.008107972,0.000857628,tm,Nechad_Matchups_North_Sea,483,1.5,1.4625118
AGID_965,Indonesia,Nechad_Matchups_North_Sea,-0.51853,117.639,2009-08-13,1.5,0.00824837,0.01222987,0.008117323,0.000693375,tm,Nechad_Matchups_North_Sea,484,1.5,1.2144217
AGID_966,Indonesia,Nechad_Matchups_North_Sea,-0.53444,117.638,2009-08-13,1.2,0.007811887,0.010076068,0.006184698,0.000697283,tm,Nechad_Matchups_North_Sea,485,1.2,2.0408623
AGID_967,Indonesia,Nechad_Matchups_North_Sea,-0.55097,117.636,2009-08-13,2.5,0.007545855,0.008745026,0.004405589,0.000564849,tm,Nechad_Matchups_North_Sea,486,2.5,3.042463
AGID_968,Indonesia,Nechad_Matchups_North_Sea,-0.56994,117.633,2009-08-13,1.7,0.009591219,0.011636449,0.006347403,0.000753945,tm,Nechad_Matchups_North_Sea,487,1.7,2.2209663
AGID_969,Indonesia,Nechad_Matchups_North_Sea,-0.58725,117.63,2009-08-13,1.2,0.008674267,0.012586213,0.008235286,0.001026688,tm,Nechad_Matchups_North_Sea,488,1.2,1.2385889
AGID_970,Indonesia,Nechad_Matchups_North_Sea,-0.60553,117.624,2009-08-13,0.9,0.010869248,0.017169731,0.012505111,0.001228445,tm,Nechad_Matchups_North_Sea,489,0.9,0.69483364
AGID_971,Indonesia,Nechad_Matchups_North_Sea,-0.60581,117.606,2009-08-13,0.6,0.009851245,0.016498756,0.014245111,0.002038256,tm,Nechad_Matchups_North_Sea,490,0.6,0.497002
AGID_972,Indonesia,Nechad_Matchups_North_Sea,-0.62133,117.621,2009-08-13,0.5,0.00959486,0.016868782,0.013758648,0.001581358,tm,Nechad_Matchups_North_Sea,491,0.5,0.5182437
AGID_973,Indonesia,Nechad_Matchups_North_Sea,-0.63825,117.618,2009-08-13,0.7,0.009318842,0.017583164,0.01516458,0.001657176,tm,Nechad_Matchups_North_Sea,492,0.7,0.47916216
AGID_974,Indonesia,Nechad_Matchups_North_Sea,-0.65808,117.612,2009-08-15,0.97,0.005479266,0.008157903,0.00597061,0.000986239,tm,Nechad_Matchups_North_Sea,493,0.97,1.524747
AGID_975,Indonesia,Nechad_Matchups_North_Sea,-0.67508,117.608,2009-08-15,2.0,0.004978192,0.007084158,0.004094166,0.001002787,tm,Nechad_Matchups_North_Sea,494,2.0,2.6480603
AGID_976,Indonesia,Nechad_Matchups_North_Sea,-0.69269,117.604,2009-08-15,1.25,0.006298096,0.010192367,0.006886795,0.001134758,tm,Nechad_Matchups_North_Sea,495,1.25,1.274599
AGID_977,Indonesia,Nechad_Matchups_North_Sea,-0.66161,117.668,2009-08-15,1.5,0.005882712,0.007416915,0.003906334,0.000697771,tm,Nechad_Matchups_North_Sea,496,1.5,3.0383515
AGID_978,Indonesia,Nechad_Matchups_North_Sea,-0.66594,117.634,2009-08-15,1.7,0.005508883,0.007936712,0.005075336,0.000889378,tm,Nechad_Matchups_North_Sea,497,1.7,2.0961921
AGID_979,Indonesia,Nechad_Matchups_North_Sea,-0.66683,117.591,2009-08-15,3.0,0.003746528,0.004923559,0.002459974,0.000701552,tm,Nechad_Matchups_North_Sea,498,3.0,3.7562938
AGID_980,Indonesia,Nechad_Matchups_North_Sea,-0.66911,117.56,2009-08-15,2.0,0.004451025,0.006269816,0.00378335,0.000752728,tm,Nechad_Matchups_North_Sea,499,2.0,2.7026858
AGID_981,Indonesia,Nechad_Matchups_North_Sea,-0.66531,117.536,2009-08-15,1.55,0.004467546,0.006971926,0.004328318,0.000630647,tm,Nechad_Matchups_North_Sea,500,1.55,2.1502116
AGID_982,Indonesia,Nechad_Matchups_North_Sea,-0.68761,117.464,2009-08-19,1.0,0.008952665,0.017295827,0.016497747,0.001713862,tm,Nechad_Matchups_North_Sea,501,1.0,0.43047088
AGID_983,Indonesia,Nechad_Matchups_North_Sea,-0.70128,117.478,2009-08-19,0.45,0.009649568,0.018046301,0.018784139,0.00470845,tm,Nechad_Matchups_North_Sea,502,0.45,0.38467494
AGID_984,Indonesia,Nechad_Matchups_North_Sea,-0.7145,117.497,2009-08-19,0.85,0.007686114,0.013851873,0.011836407,0.00136923,tm,Nechad_Matchups_North_Sea,503,0.85,0.57033855
AGID_985,Indonesia,Nechad_Matchups_North_Sea,-0.72144,117.512,2009-08-19,0.8,0.0068595,0.011915894,0.009669138,0.000906796,tm,Nechad_Matchups_North_Sea,504,0.8,0.7380178
AGID_986,Indonesia,Nechad_Matchups_North_Sea,-0.72014,117.535,2009-08-19,0.6,0.008240212,0.014354984,0.011842268,0.00162645,tm,Nechad_Matchups_North_Sea,505,0.6,0.5785185
AGID_987,Indonesia,Nechad_Matchups_North_Sea,-0.71744,117.558,2009-08-19,0.5,0.008592417,0.014680104,0.012267772,0.001513653,tm,Nechad_Matchups_North_Sea,506,0.5,0.5618628
AGID_988,Indonesia,Nechad_Matchups_North_Sea,-0.71356,117.58,2009-08-19,0.9,0.00836141,0.013979238,0.010624138,0.0010484,tm,Nechad_Matchups_North_Sea,507,0.9,0.73272043
AGID_989,Indonesia,Nechad_Matchups_North_Sea,-0.70944,117.601,2009-08-19,0.45,0.009530642,0.016083224,0.013917363,0.001557675,tm,Nechad_Matchups_North_Sea,508,0.45,0.5015463
AGID_990,Indonesia,Nechad_Matchups_North_Sea,-0.70525,117.624,2009-08-19,0.8,0.01088082,0.018925196,0.015297206,0.001670347,tm,Nechad_Matchups_North_Sea,509,0.8,0.49108875
AGID_991,Indonesia,Nechad_Matchups_North_Sea,-0.70117,117.646,2009-08-19,0.95,0.01120383,0.016745938,0.011605199,0.000816442,tm,Nechad_Matchups_North_Sea,510,0.95,0.8182711
AGID_992,Indonesia,Nechad_Matchups_North_Sea,-0.75244,117.651,2009-08-20,0.4,0.01397591,0.021489663,0.018119985,0.003322611,tm,Nechad_Matchups_North_Sea,511,0.4,0.4407877
AGID_993,Indonesia,Nechad_Matchups_North_Sea,-0.77567,117.636,2009-08-20,0.2,0.015004814,0.025033751,0.026204464,0.009429761,tm,Nechad_Matchups_North_Sea,512,0.2,0.2984765
AGID_994,Indonesia,Nechad_Matchups_North_Sea,-0.798,117.62,2009-08-20,0.2,0.011320112,0.020659088,0.023038565,0.012176522,tm,Nechad_Matchups_North_Sea,513,0.2,0.32511336
AGID_995,Indonesia,Nechad_Matchups_North_Sea,-0.81694,117.605,2009-08-20,1.0,0.011068314,0.020594307,0.023571629,0.013715634,tm,Nechad_Matchups_North_Sea,514,1.0,0.31963074
AGID_996,Indonesia,Nechad_Matchups_North_Sea,-0.83339,117.584,2009-08-20,0.1,0.009436663,0.018706351,0.022111709,0.014802203,tm,Nechad_Matchups_North_Sea,515,0.1,0.3407099
AGID_997,Indonesia,Nechad_Matchups_North_Sea,-0.87717,117.527,2009-08-20,0.12,0.012956393,0.023677592,0.026747356,0.013692527,tm,Nechad_Matchups_North_Sea,516,0.12,0.29578134
AGID_998,Indonesia,Nechad_Matchups_North_Sea,-0.88917,117.507,2009-08-20,0.2,0.013548433,0.02446903,0.026257628,0.009564253,tm,Nechad_Matchups_North_Sea,517,0.2,0.30592695
AGID_999,Indonesia,Nechad_Matchups_North_Sea,-0.90364,117.483,2009-08-20,0.15,0.013400536,0.024100855,0.024969312,0.007113251,tm,Nechad_Matchups_North_Sea,518,0.15,0.3211621
Funil_08_2014_Ponto_01,RJ,Funil,-22.541,-44.664,2014-08-14,1.0,0.015592537,0.02164056,0.01740715,0.002815465,tm,Funil,2379,1.0,0.47641578
Funil_08_2014_Ponto_04,RJ,Funil,-22.513,-44.619,2014-08-12,0.8,0.006917916,0.013604445,0.008418318,0.007698939,tm,Funil,2380,0.8,0.8302226
Funil_08_2014_Ponto_05,RJ,Funil,-22.519,-44.626,2014-08-12,1.4,0.010106347,0.018477678,0.010740968,0.003491141,tm,Funil,2381,1.4,0.868595
Funil_08_2014_Ponto_06,RJ,Funil,-22.548,-44.62,2014-08-13,1.6,0.005772595,0.011883025,0.007041312,0.002903324,tm,Funil,2382,1.6,0.9199026
Funil_08_2014_Ponto_07,RJ,Funil,-22.562,-44.607,2014-08-12,1.9,0.008082547,0.012686523,0.007035153,0.001425628,tm,Funil,2383,1.9,1.583761
Funil_08_2014_Ponto_08,RJ,Funil,-22.565,-44.596,2014-08-13,2.2,0.008227592,0.012918029,0.007237166,0.001482227,tm,Funil,2384,2.2,1.5164905
Funil_08_2014_Ponto_09,RJ,Funil,-22.581,-44.606,2014-08-13,1.2,0.00807715,0.012733445,0.007592215,0.001470819,tm,Funil,2385,1.2,1.3383675
Funil_08_2014_Ponto_10,RJ,Funil,-22.592,-44.615,2014-08-13,1.8,0.009863133,0.01642052,0.009332129,0.001515823,tm,Funil,2386,1.8,1.1248784
Funil_08_2014_Ponto_11,RJ,Funil,-22.555,-44.584,2014-08-12,1.8,0.007371855,0.010679626,0.006099285,0.000863061,tm,Funil,2387,1.8,1.9783214
Funil_08_2014_Ponto_12,RJ,Funil,-22.565,-44.583,2014-08-11,2.2,0.008729428,0.012574398,0.00714916,0.001013758,tm,Funil,2388,2.2,1.7026304
Funil_08_2014_Ponto_13,RJ,Funil,-22.583,-44.569,2014-08-11,1.8,0.009275492,0.013509351,0.007786307,0.00109096,tm,Funil,2389,1.8,1.5082711
Funil_08_2014_Ponto_14,RJ,Funil,-22.538,-44.576,2014-08-11,2.0,0.007280778,0.0103838,0.005849966,0.000982966,tm,Funil,2390,2.0,2.0959437
Funil_08_2014_Ponto_15,RJ,Funil,-22.524,-44.551,2014-08-11,1.2,0.006280467,0.008072864,0.00518667,0.000857425,tm,Funil,2391,1.2,2.2594962
Funil_08_2014_Ponto_16,RJ,Funil,-22.529,-44.563,2014-08-12,1.6,0.006857741,0.010342862,0.005538086,0.000960295,tm,Funil,2392,1.6,2.1585596
GID_1157,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-02,0.78,0.006203332,0.015883979,0.012030517,0.002210324,tm,Fremont Lake #02,2410,0.78,0.5155007
GID_1166,United States of America (the),Fremont Lake #02,41.4498,-96.56363,2008-07-14,0.51,0.006440482,0.017817605,0.014512528,0.002574314,tm,Fremont Lake #02,2420,0.51,0.4579851
