station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Billings_11_2020_Ponto_02,SP,Billings,-23.71841,-46.663914,2020-11-08,0.44,0.007391493,0.015541384,0.008852098,0.014798105,tm,Billings_2020-11,740,0.44,0.79863995
Billings_11_2020_Ponto_03,SP,Billings,-23.730984,-46.654451,2020-11-08,0.45,0.007181327,0.015623118,0.00877116,0.014510083,tm,Billings_2020-11,741,0.45,0.7984839
Billings_11_2020_Ponto_04,SP,Billings,-23.748107,-46.646318,2020-11-08,0.6,0.006934339,0.014582616,0.008576328,0.006923926,tm,Billings_2020-11,742,0.6,0.8039646
Billings_11_2020_Ponto_05,SP,Billings,-23.763127,-46.638615,2020-11-08,0.74,0.007461381,0.015583635,0.009032231,0.006470588,tm,Billings_2020-11,743,0.74,0.7970167
Billings_11_2020_Ponto_06,SP,Billings,-23.721092,-46.653399,2020-11-08,0.47,0.008386619,0.017564665,0.010176298,0.013007112,tm,Billings_2020-11,744,0.47,0.7849816
Billings_11_2020_Ponto_07,SP,Billings,-23.792202,-46.611729,2020-11-09,0.81,0.008835717,0.017338448,0.010455882,0.004913862,tm,Billings_2020-11,745,0.81,0.7864616
Billings_11_2020_Ponto_09,SP,Billings,-23.816171,-46.626599,2020-11-09,0.84,0.008337373,0.017284248,0.010027155,0.003790229,tm,Billings_2020-11,746,0.84,0.7869961
Billings_11_2020_Ponto_10,SP,Billings,-23.835804,-46.636899,2020-11-09,0.83,0.008090525,0.017142513,0.010119373,0.002892488,tm,Billings_2020-11,747,0.83,0.78419286
Billings_11_2020_Ponto_13,SP,Billings,-23.788898,-46.571453,2020-11-13,0.8,0.007572187,0.01550037,0.009544505,0.003252136,tm,Billings_2020-11,748,0.8,0.79204637
Billings_11_2020_Ponto_14,SP,Billings,-23.7957,-46.567247,2020-11-15,0.78,0.008687047,0.019028173,0.011321362,0.003141076,tm,Billings_2020-11,749,0.78,0.7699982
Billings_11_2020_Ponto_15,SP,Billings,-23.774972,-46.537313,2020-11-13,0.69,0.008634408,0.019250041,0.011348785,0.005176386,tm,Billings_2020-11,750,0.69,0.768996
Billings_11_2020_Ponto_16,SP,Billings,-23.811343,-46.532893,2020-11-15,0.9,0.006943633,0.015072053,0.009330885,0.001667653,tm,Billings_2020-11,751,0.9,0.7924815
Billings_11_2020_Ponto_17,SP,Billings,-23.830224,-46.536372,2020-11-14,0.77,0.008134202,0.01916311,0.012778632,0.002463555,tm,Billings_2020-11,752,0.77,0.7473248
Billings_11_2020_Ponto_18,SP,Billings,-23.849902,-46.546665,2020-11-14,0.74,0.007850279,0.020249997,0.014251031,0.002126189,tm,Billings_2020-11,753,0.74,0.7354454
Billings_11_2020_Ponto_19,SP,Billings,-23.863703,-46.555651,2020-11-14,0.75,0.007704596,0.019646717,0.014520429,0.002305514,tm,Billings_2020-11,754,0.75,0.73071367
Billings_11_2020_Ponto_20,SP,Billings,-23.803446,-46.498497,2020-11-15,0.86,0.00640973,0.013875076,0.009268148,0.001324418,tm,Billings_2020-11,755,0.86,0.79412496
Billings_11_2020_Ponto_21,SP,Billings,-23.794498,-46.470022,2020-11-15,0.9,0.004718077,0.009498604,0.00686607,0.00120046,tm,Billings_2020-11,756,0.9,0.84938
Billings_11_2020_Ponto_22,SP,Billings,-23.788547,-46.456403,2020-11-15,0.87,0.004731628,0.009777425,0.007403732,0.001304801,tm,Billings_2020-11,757,0.87,0.84006333
Billings_11_2020_Ponto_23,SP,Billings,-23.786044,-46.446247,2020-11-15,0.85,0.005270128,0.010223099,0.008269329,0.001420548,tm,Billings_2020-11,758,0.85,0.8439821
Billings_11_2020_Ponto_24,SP,Billings,-23.804262,-46.552784,2020-11-15,0.78,0.008200355,0.017956427,0.010851106,0.003252163,tm,Billings_2020-11,759,0.78,0.77345705
Billings_11_2020_Ponto_T11P01,SP,Billings,-23.81893,-46.632354,2020-11-09,0.91,0.007247278,0.015639551,0.009337997,0.00303325,tm,Billings_2020-11,760,0.91,0.7928581
Billings_11_2020_Ponto_T11P02,SP,Billings,-23.818812,-46.631779,2020-11-09,0.94,0.008327417,0.016923544,0.01028543,0.003669315,tm,Billings_2020-11,761,0.94,0.7843068
Billings_11_2020_Ponto_T11P03,SP,Billings,-23.818544,-46.631377,2020-11-09,0.96,0.008297483,0.016963485,0.010145974,0.003365754,tm,Billings_2020-11,762,0.96,0.78585994
Billings_11_2020_Ponto_T11P04,SP,Billings,-23.818338,-46.630933,2020-11-09,0.86,0.00762302,0.01619575,0.009470357,0.002727392,tm,Billings_2020-11,763,0.86,0.79152274
Billings_11_2020_Ponto_T11P05,SP,Billings,-23.818188,-46.630354,2020-11-09,0.9,0.008185689,0.016659455,0.010172409,0.003379254,tm,Billings_2020-11,764,0.9,0.78495187
Billings_11_2020_Ponto_T11P06,SP,Billings,-23.818059,-46.629968,2020-11-09,0.86,0.00866808,0.017179098,0.010921063,0.004337205,tm,Billings_2020-11,765,0.86,0.77661735
Billings_11_2020_Ponto_T11P07,SP,Billings,-23.81793,-46.629581,2020-11-09,0.84,0.00865937,0.017236823,0.010846315,0.004250048,tm,Billings_2020-11,766,0.84,0.7776796
Billings_11_2020_Ponto_T11P08,SP,Billings,-23.817759,-46.629281,2020-11-09,0.8,0.008441705,0.016741835,0.010489751,0.003901695,tm,Billings_2020-11,767,0.8,0.7817877
Billings_11_2020_Ponto_T11P09,SP,Billings,-23.81763,-46.628895,2020-11-09,0.79,0.008817389,0.017271832,0.010811877,0.004177878,tm,Billings_2020-11,768,0.79,0.77996933
Billings_11_2020_Ponto_T11P10,SP,Billings,-23.817544,-46.628509,2020-11-09,0.8,0.008589987,0.017241392,0.010443599,0.003839819,tm,Billings_2020-11,769,0.8,0.78385663
Billings_11_2020_Ponto_T11P11,SP,Billings,-23.817286,-46.628079,2020-11-09,0.86,0.008421041,0.017106557,0.010185718,0.003424234,tm,Billings_2020-11,770,0.86,0.7860304
Billings_11_2020_Ponto_T11P12,SP,Billings,-23.817072,-46.627607,2020-11-09,0.84,0.008630265,0.017251459,0.010388604,0.003721203,tm,Billings_2020-11,771,0.84,0.7850747
Billings_11_2020_Ponto_T11P13,SP,Billings,-23.816836,-46.627264,2020-11-09,0.74,0.008186622,0.016805016,0.00997653,0.003456656,tm,Billings_2020-11,772,0.74,0.7873996
Billings_11_2020_Ponto_T12P01,SP,Billings,-23.850191,-46.631054,2020-11-09,0.77,0.007952092,0.016034381,0.010062757,0.003413776,tm,Billings_2020-11,773,0.77,0.7851931
Billings_11_2020_Ponto_T12P02,SP,Billings,-23.849686,-46.631054,2020-11-09,0.76,0.008026995,0.0161072,0.009927233,0.003346971,tm,Billings_2020-11,774,0.76,0.7882061
Billings_11_2020_Ponto_T12P03,SP,Billings,-23.84936,-46.632175,2020-11-09,0.89,0.008081803,0.016292511,0.009861582,0.003216679,tm,Billings_2020-11,775,0.89,0.7893288
Billings_11_2020_Ponto_T12P04,SP,Billings,-23.849151,-46.632864,2020-11-09,0.82,0.008119116,0.016616925,0.009912141,0.00304255,tm,Billings_2020-11,776,0.82,0.7881717
Billings_11_2020_Ponto_T12P05,SP,Billings,-23.848829,-46.633444,2020-11-09,0.83,0.007372962,0.015507515,0.008958108,0.002400185,tm,Billings_2020-11,777,0.83,0.7976114
Billings_11_2020_Ponto_T12P06,SP,Billings,-23.84855,-46.63398,2020-11-09,0.77,0.007636759,0.015863757,0.009486669,0.002689518,tm,Billings_2020-11,778,0.77,0.7924572
Billings_11_2020_Ponto_T4P01,SP,Billings,-23.829174,-46.528387,2020-11-07,1.01,0.006678574,0.013138613,0.009166389,0.001737839,tm,Billings_2020-11,779,1.01,0.80487573
Billings_11_2020_Ponto_T4P02,SP,Billings,-23.829367,-46.528194,2020-11-07,1.05,0.006653312,0.013868928,0.008757496,0.001411563,tm,Billings_2020-11,780,1.05,0.8040387
Billings_11_2020_Ponto_T4P04,SP,Billings,-23.82956,-46.528151,2020-11-07,1.1,0.006276071,0.01340326,0.008181914,0.001222756,tm,Billings_2020-11,781,1.1,0.8109311
Billings_11_2020_Ponto_T4P05,SP,Billings,-23.829753,-46.528194,2020-11-07,1.11,0.006435302,0.013775232,0.008396705,0.001202984,tm,Billings_2020-11,782,1.11,0.80796725
Billings_11_2020_Ponto_T6P13,SP,Billings,-23.817536,-46.538794,2020-11-07,1.17,0.004862588,0.011003155,0.006795903,0.001020713,tm,Billings_2020-11,783,1.17,0.8308149
Billings_11_2020_Ponto_T6P14,SP,Billings,-23.817256,-46.539816,2020-11-07,1.18,0.004377046,0.010626187,0.006473661,0.000857831,tm,Billings_2020-11,784,1.18,0.82967556
Billings_11_2020_Ponto_T6P15,SP,Billings,-23.817256,-46.540503,2020-11-07,1.04,0.00444737,0.011274271,0.006817004,0.000847977,tm,Billings_2020-11,785,1.04,0.82240593
Billings_11_2020_Ponto_T6RP02,SP,Billings,-23.820248,-46.53373,2020-11-14,0.7,0.00721643,0.015193305,0.009848127,0.001970677,tm,Billings_2020-11,786,0.7,0.7852497
Billings_11_2020_Ponto_T6RP04,SP,Billings,-23.819711,-46.53446,2020-11-14,0.77,0.006834777,0.014901481,0.009312645,0.001812418,tm,Billings_2020-11,787,0.77,0.7927457
Billings_11_2020_Ponto_T6RP05,SP,Billings,-23.819454,-46.53491,2020-11-14,0.76,0.006443342,0.01426723,0.008724815,0.001367454,tm,Billings_2020-11,788,0.76,0.80169547
Billings_11_2020_Ponto_T6RP07,SP,Billings,-23.818724,-46.535876,2020-11-14,0.73,0.006872966,0.014426848,0.009124781,0.001592664,tm,Billings_2020-11,789,0.73,0.7969941
Billings_11_2020_Ponto_T6RP08,SP,Billings,-23.818424,-46.536648,2020-11-14,0.78,0.006300151,0.014476626,0.008979251,0.001319533,tm,Billings_2020-11,790,0.78,0.797066
Billings_11_2020_Ponto_T6RP09,SP,Billings,-23.818123,-46.537271,2020-11-14,0.75,0.006278514,0.014753508,0.00920375,0.001372781,tm,Billings_2020-11,791,0.75,0.79256433
Billings_11_2020_Ponto_T6RP10,SP,Billings,-23.817665,-46.538524,2020-11-14,0.77,0.007127834,0.015790769,0.010174355,0.002111381,tm,Billings_2020-11,792,0.77,0.77842575
Billings_11_2020_Ponto_T7P01,SP,Billings,-23.779628,-46.536949,2020-11-13,0.7,0.007208074,0.015716554,0.00959231,0.003821931,tm,Billings_2020-11,793,0.7,0.78844804
Billings_11_2020_Ponto_T7P02,SP,Billings,-23.779285,-46.537356,2020-11-13,0.69,0.008358401,0.018362485,0.011043923,0.004443102,tm,Billings_2020-11,794,0.69,0.7715756
Billings_11_2020_Ponto_T7P03,SP,Billings,-23.779027,-46.537786,2020-11-13,0.71,0.008355477,0.018873937,0.011114934,0.0044538,tm,Billings_2020-11,795,0.71,0.7701432
Billings_11_2020_Ponto_T7P04,SP,Billings,-23.778813,-46.538107,2020-11-13,0.75,0.008611383,0.019201608,0.011477047,0.004947038,tm,Billings_2020-11,796,0.75,0.7666726
Billings_11_2020_Ponto_T7P05,SP,Billings,-23.778577,-46.538429,2020-11-13,0.67,0.008655626,0.019302853,0.011504999,0.004940854,tm,Billings_2020-11,797,0.67,0.76664
Billings_11_2020_Ponto_T7P06,SP,Billings,-23.778427,-46.538751,2020-11-13,0.7,0.008519873,0.018689323,0.011356653,0.004936684,tm,Billings_2020-11,798,0.7,0.76793474
Billings_11_2020_Ponto_T7P08,SP,Billings,-23.77804,-46.539352,2020-11-13,0.68,0.00870529,0.018655644,0.01141714,0.005367941,tm,Billings_2020-11,799,0.68,0.7685858
Billings_11_2020_Ponto_T7P09,SP,Billings,-23.77789,-46.539652,2020-11-13,0.67,0.009150469,0.019604566,0.012250819,0.005686889,tm,Billings_2020-11,800,0.67,0.75900805
Billings_11_2020_Ponto_T7P10,SP,Billings,-23.777697,-46.539931,2020-11-13,0.7,0.008283071,0.018175532,0.010995216,0.004698899,tm,Billings_2020-11,801,0.7,0.7717408
Billings_11_2020_Ponto_T9P01,SP,Billings,-23.787195,-46.556345,2020-11-13,0.64,0.009172464,0.020390476,0.012237808,0.005461293,tm,Billings_2020-11,802,0.64,0.76031935
Billings_11_2020_Ponto_T9P02,SP,Billings,-23.787433,-46.55575,2020-11-13,0.73,0.009879464,0.021440694,0.012848061,0.005315097,tm,Billings_2020-11,803,0.73,0.7577675
Billings_11_2020_Ponto_T9P03,SP,Billings,-23.787245,-46.555539,2020-11-13,0.7,0.009772144,0.021555994,0.012841984,0.005185356,tm,Billings_2020-11,804,0.7,0.7577157
Billings_11_2020_Ponto_T9P04,SP,Billings,-23.787051,-46.555292,2020-11-13,0.7,0.010305936,0.022357158,0.013596915,0.005894586,tm,Billings_2020-11,805,0.7,0.75195104
Billings_11_2020_Ponto_T9P05,SP,Billings,-23.786841,-46.555078,2020-11-13,0.7,0.009622872,0.021931706,0.013027853,0.005166717,tm,Billings_2020-11,806,0.7,0.75548434
Billings_11_2020_Ponto_T9P06,SP,Billings,-23.786583,-46.554694,2020-11-13,0.72,0.00941724,0.021737866,0.012794959,0.004890177,tm,Billings_2020-11,807,0.72,0.7573474
Billings_11_2020_Ponto_T9P07,SP,Billings,-23.786528,-46.554519,2020-11-13,0.7,0.00913838,0.020373144,0.012262936,0.004382403,tm,Billings_2020-11,808,0.7,0.75972605
Billings_11_2020_Ponto_T9P08,SP,Billings,-23.786268,-46.554162,2020-11-13,0.74,0.009514377,0.021532669,0.012835221,0.005446209,tm,Billings_2020-11,809,0.74,0.75658375
Billings_11_2020_Ponto_T9P09,SP,Billings,-23.785991,-46.553916,2020-11-13,0.62,0.010473365,0.024722575,0.015090529,0.009010485,tm,Billings_2020-11,810,0.62,0.7404847
Billings_11_2020_Ponto_V05,SP,Billings,-23.825774,-46.639642,2020-11-09,0.8,0.00774234,0.016461513,0.010342179,0.003252622,tm,Billings_2020-11,811,0.8,0.77917886
Billings_11_2020_Ponto_V06,SP,Billings,-23.774543,-46.541069,2020-11-13,0.65,0.009707811,0.02285665,0.013510733,0.006723674,tm,Billings_2020-11,812,0.65,0.7517847
Billings_11_2020_Ponto_V45,SP,Billings,-23.802438,-46.507165,2020-11-15,0.85,0.007005062,0.014450654,0.009823388,0.001527321,tm,Billings_2020-11,813,0.85,0.7878723
Branco_08_2019_Ponto_01,AMZ,Branco,-4.722,-66.68,2019-08-20,1.03,0.006687693,0.00948273,0.008233479,0.002570385,tm,Branco_2019-08,860,1.03,0.987272
Branco_08_2019_Ponto_02,AMZ,Branco,-4.725,-66.68,2019-08-20,0.96,0.005836753,0.008436529,0.007174722,0.002194,tm,Branco_2019-08,861,0.96,1.0074002
Branco_08_2019_Ponto_03,AMZ,Branco,-4.727,-66.68,2019-08-20,0.27,0.005797708,0.008703856,0.007474395,0.002416834,tm,Branco_2019-08,862,0.27,0.9738494
Cerrado_08_2019_Ponto_01,AMZ,Cerrado,-4.729,-66.7,2019-08-17,0.23,0.010925675,0.01814401,0.018073135,0.005693901,tm,Cerrado_2019-08,878,0.23,0.72565407
Cerrado_08_2019_Ponto_02,AMZ,Cerrado,-4.739,-66.7,2019-08-17,0.28,0.008347513,0.012860599,0.012535055,0.004585799,tm,Cerrado_2019-08,879,0.28,0.8407214
Cerrado_08_2019_Ponto_03,AMZ,Cerrado,-4.748,-66.7,2019-08-17,1.88,0.012079557,0.018795004,0.018857401,0.004396315,tm,Cerrado_2019-08,880,1.88,0.72963357
Cerrado_08_2019_Ponto_04,AMZ,Cerrado,-4.752,-66.71,2019-08-17,1.8,0.00676716,0.008592042,0.008361779,0.006040327,tm,Cerrado_2019-08,881,1.8,1.1017106
Concordia_08_2019_Ponto_01,AMZ,Concordia,-4.567,-66.63,2019-08-19,0.87,0.008021733,0.012363155,0.01041915,0.004613006,tm,Concordia_2019-08,882,0.87,0.8668409
Concordia_08_2019_Ponto_02,AMZ,Concordia,-4.571,-66.63,2019-08-19,0.82,0.005796337,0.008075503,0.006238409,0.002538937,tm,Concordia_2019-08,883,0.82,1.0673378
Concordia_08_2019_Ponto_03,AMZ,Concordia,-4.575,-66.63,2019-08-19,0.88,0.002463445,0.003378738,0.002450392,0.000763646,tm,Concordia_2019-08,884,0.88,1.3608458
Concordia_08_2019_Ponto_04,AMZ,Concordia,-4.579,-66.63,2019-08-19,1.01,0.003629029,0.006004147,0.004743504,0.00165271,tm,Concordia_2019-08,885,1.01,1.0068315
Curuai_06_2015_Ponto_01,AMZ,Curuai,-2.07201,-55.4918,2015-06-26,0.75,0.010556925,0.017029188,0.018702022,0.005298626,tm,Curuai_2015-06,1200,0.75,0.73731
Curuai_06_2015_Ponto_02,AMZ,Curuai,-2.08289,-55.5293,2015-06-26,0.45,0.014292871,0.023707586,0.02678775,0.007625651,tm,Curuai_2015-06,1201,0.45,0.66670805
Curuai_06_2015_Ponto_03,AMZ,Curuai,-2.05091,-55.6483,2015-06-27,0.6,0.012918286,0.02087861,0.023219624,0.008460283,tm,Curuai_2015-06,1202,0.6,0.6885531
Curuai_06_2015_Ponto_04,AMZ,Curuai,-2.14038,-55.554,2015-06-26,0.45,0.010044567,0.01916723,0.02218302,0.005343551,tm,Curuai_2015-06,1203,0.45,0.691151
Curuai_06_2015_Ponto_05,AMZ,Curuai,-2.10472,-55.7003,2015-06-27,0.35,0.01273728,0.023003614,0.026828729,0.007662132,tm,Curuai_2015-06,1204,0.35,0.6659015
Curuai_06_2015_Ponto_06,AMZ,Curuai,-2.13834,-55.7205,2015-06-27,0.5,0.008933172,0.016460643,0.018901184,0.004303367,tm,Curuai_2015-06,1205,0.5,0.72130156
Curuai_06_2015_Ponto_07,AMZ,Curuai,-2.11699,-55.6177,2015-06-27,0.45,0.012310992,0.021649487,0.024656422,0.007254163,tm,Curuai_2015-06,1206,0.45,0.6761954
Curuai_06_2015_Ponto_08,AMZ,Curuai,-2.18541,-55.6306,2015-06-26,0.6,0.009210177,0.017324536,0.019309871,0.003899669,tm,Curuai_2015-06,1207,0.6,0.7103396
Curuai_06_2015_Ponto_09,AMZ,Curuai,-2.26167,-55.5274,2015-06-28,0.95,0.008643987,0.013449871,0.014266358,0.007094307,tm,Curuai_2015-06,1208,0.95,0.8179792
Curuai_06_2015_Ponto_10,AMZ,Curuai,-2.27389,-55.4549,2015-06-28,0.7,0.006587751,0.011436806,0.011784806,0.002274979,tm,Curuai_2015-06,1209,0.7,0.83096814
Curuai_06_2015_Ponto_11,AMZ,Curuai,-2.26383,-55.3812,2015-06-28,0.5,0.00771499,0.015481168,0.017419653,0.002808758,tm,Curuai_2015-06,1210,0.5,0.72500235
Curuai_06_2015_Ponto_12,AMZ,Curuai,-2.2569,-55.3049,2015-06-28,0.8,0.006989786,0.012934984,0.013733359,0.002724109,tm,Curuai_2015-06,1211,0.8,0.77855814
Curuai_06_2015_Ponto_13,AMZ,Curuai,-2.21266,-55.2749,2015-06-29,0.4,0.01093409,0.021104723,0.024218396,0.005615944,tm,Curuai_2015-06,1212,0.4,0.6766494
Curuai_06_2015_Ponto_14,AMZ,Curuai,-2.24525,-55.2397,2015-06-29,1.1,0.006916888,0.011261796,0.011049661,0.001458763,tm,Curuai_2015-06,1213,1.1,0.8584895
Curuai_06_2015_Ponto_15,AMZ,Curuai,-2.21078,-55.2003,2015-06-29,0.4,0.011669343,0.020962087,0.023593454,0.005683298,tm,Curuai_2015-06,1214,0.4,0.6804937
Curuai_06_2015_Ponto_16,AMZ,Curuai,-2.26151,-55.1211,2015-06-29,0.75,0.007411634,0.013398411,0.014346191,0.003013724,tm,Curuai_2015-06,1215,0.75,0.7745944
Curuai_09_2012_Ponto_01,AMZ,Curuai,-2.145352461,-55.70387846,2012-10-01,0.1,0.020012431,0.032403391,0.038108568,0.033409437,tm,Curuai_2012-10,1334,0.1,0.62345433
Curuai_09_2012_Ponto_02,AMZ,Curuai,-2.137484411,-55.68580368,2012-10-01,0.12,0.021327949,0.034508653,0.04012456,0.033741897,tm,Curuai_2012-10,1335,0.12,0.61656135
Curuai_09_2012_Ponto_03,AMZ,Curuai,-2.153757275,-55.68636065,2012-10-01,0.12,0.01970616,0.032278738,0.035832179,0.034934985,tm,Curuai_2012-10,1336,0.12,0.63018703
Curuai_09_2012_Ponto_04,AMZ,Curuai,-2.147614292,-55.66676481,2012-10-01,0.1,0.020143748,0.032504627,0.037828164,0.032299322,tm,Curuai_2012-10,1337,0.1,0.62423986
Curuai_09_2012_Ponto_05,AMZ,Curuai,-2.131140431,-55.65555191,2012-10-01,0.12,0.022019284,0.036575338,0.043092586,0.03195566,tm,Curuai_2012-10,1338,0.12,0.60705024
Curuai_09_2012_Ponto_06,AMZ,Curuai,-2.143945294,-55.63099301,2012-10-01,0.12,0.023223286,0.036207523,0.042416375,0.032827565,tm,Curuai_2012-10,1339,0.12,0.610429
Curuai_09_2012_Ponto_07,AMZ,Curuai,-2.109880528,-55.64472399,2012-10-01,0.12,0.021428363,0.035824984,0.04314769,0.031237531,tm,Curuai_2012-10,1340,0.12,0.60729295
Curuai_09_2012_Ponto_08,AMZ,Curuai,-2.120192461,-55.61617114,2012-10-02,0.15,0.021105419,0.035194101,0.041546979,0.026118077,tm,Curuai_2012-10,1341,0.15,0.6118726
Curuai_09_2012_Ponto_14,AMZ,Curuai,-2.152229228,-55.57662339,2012-10-02,0.11,0.025019139,0.038752173,0.044883861,0.032137653,tm,Curuai_2012-10,1342,0.11,0.6036402
Curuai_09_2012_Ponto_15,AMZ,Curuai,-2.146699292,-55.54903655,2012-10-02,0.11,0.025770432,0.037845944,0.042909575,0.031965846,tm,Curuai_2012-10,1343,0.11,0.6121568
Curuai_09_2012_Ponto_16,AMZ,Curuai,-2.131150372,-55.55,2012-10-02,0.16,0.021871263,0.034777266,0.039805002,0.028240154,tm,Curuai_2012-10,1344,0.16,0.61770344
Curuai_09_2012_Ponto_17,AMZ,Curuai,-2.13041335,-55.53501766,2012-10-02,0.14,0.021436282,0.034919419,0.03977253,0.023639764,tm,Curuai_2012-10,1345,0.14,0.61743647
Curuai_09_2012_Ponto_18,AMZ,Curuai,-2.115581497,-55.53907565,2012-10-02,0.15,0.022198867,0.036830982,0.041680706,0.023398478,tm,Curuai_2012-10,1346,0.15,0.6110753
Curuai_09_2012_Ponto_19,AMZ,Curuai,-2.115027253,-55.41880509,2012-10-03,0.13,0.023572251,0.035365244,0.039943323,0.028744316,tm,Curuai_2012-10,1347,0.13,0.6187619
Curuai_09_2012_Ponto_20,AMZ,Curuai,-2.140054872,-55.40780517,2012-10-03,0.12,0.026588974,0.041756479,0.040753848,0.041079693,tm,Curuai_2012-10,1348,0.12,0.61684567
Curuai_09_2012_Ponto_21,AMZ,Curuai,-2.105916186,-55.44330499,2012-10-03,0.12,0.024488665,0.037508768,0.042259152,0.029841345,tm,Curuai_2012-10,1349,0.12,0.611308
Curuai_09_2012_Ponto_22,AMZ,Curuai,-2.13,-55.38702757,2012-10-03,0.12,0.033346142,0.048427827,0.055022217,0.043372734,tm,Curuai_2012-10,1350,0.12,0.5879163
Curuai_09_2012_Ponto_23,AMZ,Curuai,-2.099805133,-55.40197191,2012-10-03,0.12,0.020444369,0.033885278,0.038079671,0.02962345,tm,Curuai_2012-10,1351,0.12,0.6225535
Curuai_09_2012_Ponto_25,AMZ,Curuai,-2.269303522,-55.38446964,2012-10-03,0.2,0.015583044,0.025309647,0.026429516,0.014756366,tm,Curuai_2012-10,1352,0.2,0.6656874
Curuai_09_2012_Ponto_26,AMZ,Curuai,-2.25550455,-55.34850883,2012-10-03,0.2,0.017016287,0.02760425,0.028499077,0.016795342,tm,Curuai_2012-10,1353,0.2,0.65611506
D1_1,,DS1,,,2000-01-01,13.39558535,0.003099491,0.001516372,0.000403728,1.37e-05,tm,DS1_2000-01,1542,13.39558535,30.000002
D1_10,,DS1,,,2000-01-01,23.76797258,0.004373169,0.001255689,0.00026832,4.12e-06,tm,DS1_2000-01,1543,23.76797258,30.000002
D1_100,,DS1,,,2000-01-01,7.249082106,0.006300382,0.004894851,0.001413513,3.59e-05,tm,DS1_2000-01,1544,7.249082106,8.284275
D1_101,,DS1,,,2000-01-01,7.297700441,0.007032735,0.005183821,0.00139158,2.59e-05,tm,DS1_2000-01,1545,7.297700441,10.858889
D1_102,,DS1,,,2000-01-01,4.586638198,0.004515904,0.00510967,0.002163966,6.88e-05,tm,DS1_2000-01,1546,4.586638198,2.2679014
D1_103,,DS1,,,2000-01-01,4.051776867,0.005731273,0.007062058,0.003110115,0.000148186,tm,DS1_2000-01,1547,4.051776867,1.7635748
D1_104,,DS1,,,2000-01-01,25.43586146,0.007423616,0.001936717,0.000464231,9.44e-06,tm,DS1_2000-01,1548,25.43586146,30.000002
D1_105,,DS1,,,2000-01-01,18.96259848,0.009154437,0.003007173,0.000823475,3.09e-05,tm,DS1_2000-01,1549,18.96259848,30.000002
