index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
76,Daniel_23229_CB3.1,0.5,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_20080610_20160906_01_T1,0.021721426,0.027316764,0.02004131,0.012094102,0.001174327,0.000879725,0.658289075,2008-06-11 08:53:00,0.6171888,-0.04110026369781494,0.11718881130218506,0.158289075
77,Daniel_93866_CB5.1,2.3,38.3187,-76.29215,EOTB,LT05_L1TP_015033_19861207_20161003_01_T1,0.006127274,0.010644519,0.003487636,0.00288304,0.001892174,0.001010784,2.935198307,1986-12-08 16:50:00,2.8456445,-0.08955383297045882,0.5456444740295412,0.635198307
78,Daniel_17717_CB5.2,2.2,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_015033_19950319_20160926_01_T1,0.003837324,0.007809895,0.002871075,0.001887654,0.00117836,0.000604524,2.910547256,1995-03-20 13:05:00,2.5150468,-0.39550042105432137,0.31504683494567853,0.7105472559999999
79,Daniel_100423_LE1.2,1.8,38.37887,-76.51132,EOTB,LT05_L1TP_014033_20060529_20160910_01_T1,0.013039781,0.013595871,0.009055844,0.008578785,0.001318541,0.000960506,1.992564797,2006-05-30 11:28:00,1.4866705,-0.5058943029204102,0.3133295059204102,0.19256479699999995
81,Daniel_28731_CB5.2,1.4,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_014034_19880425_20161003_01_T1,0.009451059,0.010500673,0.007263748,0.005053785,0.001532552,0.001491978,3.260599136,1988-04-25 12:10:00,1.7231944,-1.537404775266968,0.3231943607330323,1.8605991360000003
82,Daniel_100622_LE1.2,1.1,38.37887,-76.51132,EOTB,LT05_L1TP_014033_19880815_20161002_01_T1,0.004347885,0.008357259,0.003978707,0.008394913,0.000760495,0.000477196,2.5210886,1988-08-16 12:45:00,1.994878,-0.526210546334839,0.894878053665161,1.4210886
88,Daniel_125835_NOR00019,8.2,60.66698,11.08345,BAFG,LT05_L1TP_197018_20060904_20161119_01_T1,0.002098791,0.003221964,0.001591418,0.003629877,0.000387983,-0.000859305,4.180562019,2006-09-05 17:00:00,3.708961,-0.47160100902075186,4.491038990020751,4.019437980999999
90,Daniel_72864_LE4.1,0.7,37.41883,-76.69125,CHESEAPEK_BAY,LT05_L1TP_014034_19891005_20161002_01_T1,0.008514629,0.014537139,0.012228533,0.005040281,-0.000330851,0.000248657,0.547322392,1989-10-04 09:45:00,0.62378746,0.07646507071133424,0.07621253728866573,0.15267760799999996
97,Daniel_39286_EE2.2,1.8,38.52609,-76.30408,CHESEAPEK_BAY,LT05_L1TP_015033_19921020_20160929_01_T1,0.015033225,0.020585863,0.01234233,0.011466776,0.002309664,0.002149292,1.555877209,1992-10-21 10:30:00,1.3282113,-0.22766590147436516,0.4717886924743653,0.24412279100000012
98,Daniel_67448_LE3.2,2.0,37.66914,-76.55047,CHESEAPEK_BAY,LT05_L1TP_015034_19951013_20160925_01_T1,0.007493376,0.0116335,0.005264857,0.003923844,-0.000147757,0.000452762,2.865927696,1995-10-12 09:50:00,2.3780289,-0.4878988263710937,0.37802886962890625,0.865927696
99,Daniel_97824_EE3.2,1.4,37.98139,-75.92423,EOTB,LT05_L1TP_014034_20050510_20160912_01_T1,0.009601774,0.014626909,0.009710386,0.007326257,0.003033461,0.002194946,1.066059828,2005-05-10 11:37:00,1.0457417,-0.020318150715759264,0.3542583227157592,0.3339401719999999
103,Daniel_13716_4.73E+14,3.4,47.51490506,-116.8360166,NWIS,LT05_L1TP_043027_19910515_20161001_01_T1,0.005275625,0.008967496,0.00393704,0.004786694,0.000427647,0.001356744,3.008871555,1991-05-15 15:30:00,2.496181,-0.5126905438000486,0.9038189888000487,0.3911284450000001
121,Daniel_74639_BAK000.09,0.7,37.11015,-76.293,CHESEAPEK_BAY,LT05_L1TP_014034_20110815_20160831_01_T1,0.014617509,0.01949061,0.011913161,0.006492934,0.001656018,0.00156947,1.467994332,2011-08-15 09:59:00,1.2602448,-0.20774948565600582,0.5602448463439942,0.767994332
122,Daniel_17615_CB5.2,1.8,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_014034_19980421_20160923_01_T1,0.008841323,0.0093262,0.004400192,0.003940732,0.000789318,0.000401334,2.728884697,1998-04-20 12:23:00,2.8907478,0.1618630885682375,1.0907477855682373,0.9288846969999998
127,Daniel_84948_ELD01,0.6,36.86556,-76.32899,CHESEAPEK_BAY,LT05_L1TP_014034_20060801_20160909_01_T1,0.008720093,0.011471796,0.005896609,0.004031421,-0.003318549,-0.003137274,2.574376583,2006-07-31 10:00:00,2.2581375,-0.3162391184766844,1.6581374645233153,1.9743765829999997
129,Daniel_108485_ET6.2,0.4,38.34133,-75.88834,EOTB,LT05_L1TP_014033_20090318_20160905_01_T1,0.00925878,0.016863586,0.010665181,0.000803507,-0.002746981,-0.001083491,0.671238542,2009-03-18 11:25:00,0.8201224,0.14888387878781129,0.42012242078781126,0.27123854199999997
130,Daniel_60678_CB7.1S,3.5,37.58124,-76.05799,CHESEAPEK_BAY,LT05_L1TP_014034_19871117_20161002_01_T1,0.008209239,0.011090147,0.006315687,0.002586365,0.001578062,0.00081674,2.327097416,1987-11-16 11:12:00,1.9848701,-0.3422273398204956,1.5151299238204956,1.172902584
131,Daniel_62844_CB5.5,2.1,37.6918,-76.18967,CHESEAPEK_BAY,LT05_L1TP_014034_20010803_20160917_01_T1,0.009354797,0.009859689,0.006086309,0.005165154,0.002424527,0.002653706,3.258902073,2001-08-02 08:42:00,2.1333716,-1.1255304814320066,0.033371591567993075,1.1589020729999997
135,Daniel_42245_LE1.2,1.8,38.37887,-76.51132,CHESEAPEK_BAY,LT05_L1TP_014033_20000206_20160919_01_T1,0.015045776,0.015041936,0.009656734,0.004771787,0.001084017,0.000485702,1.609953642,2000-02-07 12:55:00,1.4560598,-0.15389382850054933,0.34394018650054936,0.19004635800000003
137,Daniel_114493_EE3.0,1.2,38.28093,-76.01033,EOTB,LT05_L1TP_015033_20041208_20160913_01_T1,0.005833953,0.009965302,0.005756151,0.002023931,0.001738714,0.000824088,2.288563013,2004-12-09 15:26:00,1.5350434,-0.7535196541972047,0.33504335880279545,1.0885630130000001
138,Daniel_6260_3.10E+14,2.4,31.07713908,-94.1154699,NWIS,LT05_L1TP_025038_19970821_20160925_01_T1,0.004323764,0.006533349,0.004793177,0.00745223,0.003198323,0.002988188,1.749881744,1997-08-21 10:54:00,1.6045271,-0.1453546281781617,0.7954728841781615,0.6501182559999998
139,Daniel_13766_4.73E+14,9.5,47.51490506,-116.8360166,NWIS,LT05_L1TP_042027_20060821_20160909_01_T1,0.009146664,0.008339098,0.006015886,0.008637415,0.000710962,0.000591632,4.54380846,2006-08-22 12:45:00,2.151566,-2.3922424314050295,7.348433971405029,4.95619154
142,Daniel_15944_CB4.3C,2.0,38.55505,-76.42794,CHESEAPEK_BAY,LT05_L1TP_014033_19870914_20161003_01_T1,0.00974212,0.009711425,0.004611697,0.003370116,0.00035237,-0.000369129,2.654572487,1987-09-15 09:56:00,2.895863,0.24129056918286151,0.8958630561828613,0.6545724869999998
145,Daniel_66094_PNK002.52,1.2,37.50617,-76.33265,CHESEAPEK_BAY,LT05_L1TP_014034_20060411_20160910_01_T1,0.012771016,0.022516133,0.011011589,0.00372206,0.001400949,0.001417205,1.897723079,2006-04-10 13:10:00,1.4695524,-0.4281706812720336,0.26955239772796635,0.697723079
146,Daniel_117701_CB3.2,0.6,39.16369,-76.30631,EOTB,LT05_L1TP_015033_20110211_20160903_01_T1,0.005490654,0.011532041,0.006018731,0.002200364,0.000100262,0.000673857,1.609402299,2011-02-10 12:11:00,1.101712,-0.5076903105509034,0.5017119884490967,1.009402299
149,Daniel_116625_CB3.1,0.6,39.2495,-76.2405,EOTB,LT05_L1TP_015033_20110211_20160903_01_T1,0.003795113,0.009614301,0.004529532,0.002203227,-8.85e-05,-0.001174781,1.800007105,2011-02-10 12:54:00,0.99393046,-0.806076645977478,0.393930459022522,1.200007105
152,Daniel_83208_LE5.2,0.8,37.056,-76.59306,CHESEAPEK_BAY,LT05_L1TP_014034_19880628_20161003_01_T1,0.009333374,0.015489166,0.008927326,0.004136339,0.00019205,0.000852711,1.531321764,1988-06-29 01:01:00,1.2491486,-0.28217315674597176,0.4491486072540283,0.731321764
154,Daniel_121623_JPN00020,1.6,35.04111111,135.8961111,BAFG,LT05_L1GS_110036_20040609_20161202_01_T2,0.00912443,0.013253354,0.00580659,0.001940594,-0.001774925,-0.000180116,2.815751553,2004-06-07 21:27:00,2.4842343,-0.33151721996167005,0.88423433303833,1.215751553
156,Daniel_83690_LE5.2,0.7,37.056,-76.59306,CHESEAPEK_BAY,LT05_L1TP_014034_20010328_20160918_01_T1,0.015589344,0.022079824,0.016091688,0.003293528,8.45e-05,-3.98e-05,0.582021415,2001-03-27 10:30:00,0.67683554,0.09481412195678707,0.023164463043212846,0.11797858499999991
161,Daniel_72268_LE4.2,1.0,37.29044,-76.57811,CHESEAPEK_BAY,LT05_L1TP_014034_19901024_20160930_01_T1,0.013583046,0.018267218,0.012178087,0.008108787,0.00113922,-0.001146901,1.087736249,1990-10-24 10:30:00,0.94845337,-0.13928288224356078,0.05154663324356079,0.08773624899999999
162,Daniel_52947_RET2.2,0.4,38.3525,-77.2051,CHESEAPEK_BAY,LT05_L1TP_015033_19910324_20160929_01_T1,0.016840613,0.02900483,0.026930558,0.011119157,0.002136239,0.001332984,0.364986181,1991-03-25 11:00:00,0.36791474,0.0029285552709045204,0.03208526372909548,0.035013819
164,Daniel_125604_NOR00019,7.0,60.66698,11.08345,BAFG,LT05_L1TP_197018_19910725_20180226_01_T1,0.000359426,0.00328282,0.001336063,0.004430656,-0.00165934,-0.000471529,0.438350439,1991-07-24 17:00:00,0.39816365,-0.04018679254042051,6.6018363535404205,6.561649561
166,Daniel_21777_CB5.2,2.0,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_014034_19920810_20160929_01_T1,0.01887435,0.018959595,0.013616416,0.009553278,0.00328688,0.002438689,0.924746394,1992-08-11 12:00:00,0.8352534,-0.08949297650808719,1.1647465825080872,1.075253606
168,Daniel_4013_209768310,0.35,35.79888889,-79.0058333,NWIS,LT05_L1TP_016035_19950801_20160926_01_T1,0.013986997,0.017526811,0.012779482,0.014375208,0.002049318,0.001367758,0.587861538,1995-08-01 14:30:00,0.77205,0.1841884850789185,0.4220500230789185,0.23786153799999998
169,Daniel_85847_LE5.4,0.9,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_014034_19890514_20161002_01_T1,0.022047041,0.02920001,0.021929989,0.011972506,0.002671729,0.000853324,0.570519924,1989-05-15 08:55:00,0.5826908,0.012170851394439741,0.3173092246055603,0.32948007600000007
171,Daniel_96932_EE2.1,1.3,38.6549,-76.2643,EOTB,LT05_L1TP_014033_19860826_20161003_01_T1,0.017302852,0.02041101,0.013056635,0.00803491,0.003477389,0.001947719,1.138379335,1986-08-26 11:00:00,1.0227288,-0.11565053422637939,0.27727119922637944,0.16162066500000005
172,Daniel_24464_CB3.1,0.7,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_014033_20040624_20160914_01_T1,0.017964981,0.021188244,0.014123535,0.011312086,0.001750372,0.001237125,0.817253053,2004-06-24 09:42:00,0.88192815,0.06467509288546758,0.18192814588546757,0.117253053
175,Daniel_65555_LE3.7,1.1,37.53069,-76.30661,CHESEAPEK_BAY,LT05_L1TP_015034_19880822_20161002_01_T1,0.015508979,0.019717172,0.014216051,0.011167103,0.004880582,0.003419074,0.532625735,1988-08-23 16:48:00,0.740575,0.20794928054489137,0.35942498445510873,0.5673742650000001
178,Daniel_16789_CB4.2E,2.0,38.64498,-76.40131,CHESEAPEK_BAY,LT05_L1TP_015033_20050314_20160912_01_T1,0.005641582,0.007718687,0.004515433,0.00340086,0.00093981,0.001788106,2.638866901,2005-03-15 13:28:00,2.401762,-0.2371048923330079,0.4017620086669922,0.6388669010000001
179,Daniel_64821_CB6.2,1.0,37.4868,-76.15633,CHESEAPEK_BAY,LT05_L1TP_014034_20110628_20160831_01_T1,0.003756742,0.008567196,0.004087681,0.002903831,0.003086392,0.003304122,2.131971598,2011-06-27 15:53:00,1.3411255,-0.7908461097187498,0.34112548828125,1.1319715979999998
192,Daniel_83667_RET5.2,0.3,37.20294,-76.78219,CHESEAPEK_BAY,LT05_L1TP_014034_20060630_20160910_01_T1,0.017553015,0.025572509,0.020168034,0.014671396,0.001195282,0.00054982,0.318903714,2006-06-29 10:25:00,0.5379925,0.21908876341699218,0.2379924774169922,0.018903714000000016
195,Daniel_14429_4.44E+14,8.2,44.66527637,-86.177872,NWIS,LT05_L1TP_022029_20030817_20160915_01_T1,0.013192173,0.009867038,0.004570728,0.005568973,-5.12e-05,0.000413837,3.778434277,2003-08-18 15:10:00,3.2121732,-0.5662610535045167,4.987826776504516,4.421565722999999
202,Daniel_40092_EE2.2,1.1,38.52609,-76.30408,CHESEAPEK_BAY,LT05_L1TP_014033_19910723_20160929_01_T1,0.03275132,0.033171892,0.024264636,0.017848633,0.005699547,0.002978486,0.439626247,1991-07-23 11:15:00,0.46759772,0.027971476007202123,0.6324022769927979,0.660373753
204,Daniel_76456_CB7.1N,1.2,37.77513,-75.97466,CHESEAPEK_BAY,LT05_L1TP_014034_19960805_20160925_01_T1,0.015241841,0.015926048,0.010702941,0.00659971,0.000833115,0.000418063,1.394380808,1996-08-06 14:13:00,1.2078152,-0.18656563771191403,0.007815170288085982,0.19438080800000002
210,Daniel_94637_CB5.1W,1.3,38.32522,-76.37574,EOTB,LT05_L1TP_015033_19851001_20161004_01_T1,0.013644943,0.016380608,0.010232255,0.007154871,0.001021454,0.000458821,1.336539268,1985-09-30 10:00:00,1.2966636,-0.03987562607037343,0.0033363580703735796,0.03653926799999985
211,Daniel_94829_CB5.1W,1.6,38.32522,-76.37574,EOTB,LT05_L1TP_015033_19870414_20161003_01_T1,0.003229398,0.008183693,0.00315452,0.001506757,-0.00179419,0.000351873,2.319855213,1987-04-13 09:30:00,1.5011288,-0.8187264202372435,0.09887120723724374,0.7198552129999998
212,Daniel_48500_RET2.2,0.6,38.3525,-77.2051,CHESEAPEK_BAY,LT05_L1TP_015033_19980802_20160922_01_T1,0.009980669,0.017677298,0.014017688,0.010467452,0.004742565,0.003350528,0.384263992,1998-08-03 11:05:00,0.57986647,0.1956024769064026,0.02013353109359739,0.21573600799999998
215,Daniel_16265_CB5.1W,1.8,38.32522,-76.37574,CHESEAPEK_BAY,LT05_L1TP_014033_19980608_20160922_01_T1,0.009097066,0.01119052,0.008805641,0.008341237,0.005285033,0.005399063,2.813555479,1998-06-08 09:40:00,1.120717,-1.6928384303549806,0.6792829513549805,1.013555479
220,Daniel_28717_CB2.1,0.6,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_015033_19871007_20161003_01_T1,0.011960186,0.02188074,0.0167919,0.006663414,0.000137209,0.000905431,0.354852468,1987-10-07 11:09:00,0.563365,0.2085125146049805,0.03663501739501951,0.245147532
222,Daniel_57658_CB7.3,1.6,37.11681,-76.12521,CHESEAPEK_BAY,LT05_L1TP_014034_20030926_20160914_01_T1,0.014593311,0.015045219,0.009332992,0.005177446,0.000950451,0.000439401,1.611587524,2003-09-25 12:11:00,1.5463662,-0.06522130924780267,0.05363378524780282,0.01158752399999985
224,Daniel_65063_LE3.7,1.6,37.53069,-76.30661,CHESEAPEK_BAY,LT05_L1TP_015034_19950725_20160926_01_T1,0.014441512,0.016509993,0.011033996,0.009656074,0.00301063,0.002605843,1.244935989,1995-07-24 13:04:00,1.1152039,-0.12973213157812502,0.4847961425781251,0.35506401100000007
226,Daniel_108142_WT5.1,0.4,39.21309,-76.52254,EOTB,LT05_L1TP_015033_19870617_20161003_01_T1,0.006052231,0.010664929,0.007703644,0.008063494,0.004768618,0.004165466,0.773006558,1987-06-16 16:25:00,0.8898551,0.11684852880343632,0.48985508680343626,0.37300655799999993
233,Daniel_38506_ET5.2,1.1,38.5807,-76.0587,CHESEAPEK_BAY,LT05_L1TP_015033_20001213_20160918_01_T1,0.016665155,0.023693932,0.015981955,0.006177535,-0.000495671,0.000386101,1.196804047,2000-12-12 11:35:00,0.8385181,-0.35828596390444956,0.26148191690444955,0.096804047
234,Daniel_89981_CB4.2E,1.4,38.64498,-76.40131,EOTB,LT05_L1TP_014033_20050510_20160912_01_T1,0.011881285,0.014755706,0.01008653,0.006828547,0.002978997,0.002499882,1.587451935,2005-05-11 12:30:00,1.1196452,-0.4678066970773316,0.28035476207733145,0.18745193500000012
240,Daniel_87509_CB4.1C,1.2,38.82593,-76.39945,EOTB,LT05_L1TP_015033_20001213_20160918_01_T1,0.010783481,0.014474658,0.008653208,0.003248856,9.48e-05,0.000882892,1.555783749,2000-12-13 15:05:00,1.4779997,-0.07778406180517572,0.27799968719482426,0.355783749
246,Daniel_27822_CB5.2,1.6,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_015033_19890910_20161002_01_T1,0.02037998,0.020842588,0.014410502,0.010875848,0.004754057,0.002690455,0.648487628,1989-09-11 12:25:00,0.84249794,0.1940103168318481,0.7575020551681519,0.951512372
249,Daniel_59024_CB7.4,2.1,36.9957,-76.02048,CHESEAPEK_BAY,LT05_L1TP_014034_19981014_20160922_01_T1,0.026480056,0.02561873,0.015868772,0.010279689,0.002101182,0.001943177,0.787545919,1998-10-14 15:54:00,0.9154754,0.1279295091044006,1.1845245718955995,1.312454081
253,Daniel_75653_EE3.1,0.6,38.19685,-75.97321,CHESEAPEK_BAY,LT05_L1TP_015033_19870225_20161003_01_T1,0.013583178,0.02374871,0.016240774,0.006856796,0.001210437,0.002248748,0.613072276,1987-02-24 15:50:00,0.71586734,0.10279506456472776,0.1158673405647278,0.01307227600000005
258,Daniel_70981_LE4.1,0.6,37.41883,-76.69125,CHESEAPEK_BAY,LT05_L1TP_014034_20111018_20160830_01_T1,0.008970698,0.0126203,0.010759165,0.005759841,0.000918309,0.00047624,1.313726187,2011-10-18 11:40:00,0.7675785,-0.5461477043721314,0.16757848262786867,0.7137261870000001
259,Daniel_105884_ET4.2,0.8,38.99233,-76.2151,EOTB,LT05_L1TP_015033_20080610_20160906_01_T1,0.016745823,0.01911869,0.013577404,0.010660372,0.001710306,0.001159502,0.553426087,2008-06-10 11:25:00,0.80692255,0.25349646796978764,0.006922554969787553,0.2465739130000001
260,Daniel_50233_RET2.2,0.5,38.3525,-77.2051,CHESEAPEK_BAY,LT05_L1TP_015033_20000807_20160918_01_T1,0.015241851,0.027690671,0.021800185,0.02045215,0.004696466,0.003209601,0.352574527,2000-08-07 10:50:00,0.50846815,0.15589362409252927,0.008468151092529297,0.14742547299999997
261,Daniel_57617_CB8.1,1.9,36.99542,-76.16772,CHESEAPEK_BAY,LT05_L1TP_014034_19950920_20160926_01_T1,0.010669247,0.010205457,0.006370003,0.005365803,0.00197338,0.001847211,3.417747498,1995-09-21 11:15:00,2.1223423,-1.2954051499012453,0.22234234809875497,1.5177474980000003
268,Daniel_103350_EE1.1,1.7,38.88,-76.2515,EOTB,LT05_L1TP_015033_19990210_20160922_01_T1,0.004902425,0.006953907,0.004041791,0.003166487,0.001514176,0.00075306,2.833062172,1999-02-09 15:41:00,2.501717,-0.33134508139331054,0.8017170906066895,1.133062172
269,Daniel_29986_CB2.1,0.8,39.44149,-76.02599,CHESEAPEK_BAY,LT05_L1TP_015033_19950810_20160926_01_T1,0.007647126,0.015157603,0.010381495,0.006543062,0.001419454,0.001690965,0.552897811,1995-08-09 11:57:00,0.697841,0.14494317763601683,0.1021590113639832,0.24710218900000003
275,Daniel_21485_CB4.4,1.7,38.41457,-76.34565,CHESEAPEK_BAY,LT05_L1TP_015033_20050314_20160912_01_T1,0.007838093,0.009731155,0.006143483,0.00505446,0.001910092,0.001790113,2.728354216,2005-03-14 15:55:00,1.9095467,-0.8188074830974732,0.2095467329025269,1.028354216
277,Daniel_49727_RET2.4,1.2,38.3626,-76.99063,CHESEAPEK_BAY,LT05_L1TP_015033_20011114_20160917_01_T1,0.00939998,0.018392855,0.01053987,0.005836503,0.000853581,0.001395516,0.6737113,2001-11-13 11:43:00,0.88927466,0.2155633567726135,0.31072534322738643,0.5262886999999999
278,Daniel_16243_CB4.3E,2.0,38.55624,-76.39121,CHESEAPEK_BAY,LT05_L1TP_015033_19990805_20160923_01_T1,0.020784568,0.020290408,0.013223345,0.010712773,0.001486154,0.000367537,0.941776276,1999-08-04 08:58:00,1.0090785,0.06730222665502927,0.9909214973449707,1.0582237239999999
