station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1019,Indonesia,Nechad_Matchups_North_Sea,-0.37758,117.634,2009-08-26,0.2,0.007612266,0.0113483,0.021003179,0.020333187,0.002567192,oli,Nechad_Matchups_North_Sea,19,0.2,0.41418996
AGID_1020,Indonesia,Nechad_Matchups_North_Sea,-0.89322,117.403,2009-08-27,0.1,0.008467821,0.012940114,0.025289791,0.027257712,0.003759853,oli,Nechad_Matchups_North_Sea,20,0.1,0.30337605
AGID_1021,Indonesia,Nechad_Matchups_North_Sea,-0.87383,117.397,2009-08-27,0.2,0.00832379,0.012949372,0.025512586,0.027178557,0.003698596,oli,Nechad_Matchups_North_Sea,21,0.2,0.3032803
AGID_1022,Indonesia,Nechad_Matchups_North_Sea,-0.85617,117.389,2009-08-27,0.45,0.007890636,0.012327237,0.024061035,0.02343183,0.002465429,oli,Nechad_Matchups_North_Sea,22,0.45,0.34447503
AGID_1023,Indonesia,Nechad_Matchups_North_Sea,-0.82894,117.376,2009-08-27,0.25,0.010307811,0.015676952,0.031035451,0.032439766,0.004519294,oli,Nechad_Matchups_North_Sea,23,0.25,0.26656052
AGID_1024,Indonesia,Nechad_Matchups_North_Sea,-0.77864,117.346,2009-08-27,0.1,0.010286275,0.015488495,0.032765392,0.040328772,0.007844134,oli,Nechad_Matchups_North_Sea,24,0.1,0.19489424
AGID_1025,Indonesia,Nechad_Matchups_North_Sea,-0.72175,117.323,2009-08-27,0.15,0.011431167,0.016674466,0.034068012,0.042426641,0.010185104,oli,Nechad_Matchups_North_Sea,25,0.15,0.18277846
AGID_1026,Indonesia,Nechad_Matchups_North_Sea,-0.66717,117.305,2009-08-27,0.1,0.014118503,0.020132403,0.040931465,0.050959641,0.013085231,oli,Nechad_Matchups_North_Sea,26,0.1,0.18725112
AGID_1027,Indonesia,Nechad_Matchups_North_Sea,-0.609,117.294,2009-08-27,0.1,0.009672257,0.014197313,0.029139813,0.036494347,0.008634375,oli,Nechad_Matchups_North_Sea,27,0.1,0.19893658
AGID_1028,Indonesia,Nechad_Matchups_North_Sea,-0.58217,117.273,2009-08-27,0.15,0.008871734,0.013094194,0.026491609,0.033032378,0.00686767,oli,Nechad_Matchups_North_Sea,28,0.15,0.22009073
AGID_1029,Indonesia,Nechad_Matchups_North_Sea,-0.57342,117.226,2009-08-27,0.15,0.008706686,0.012780925,0.025528173,0.031327576,0.006192509,oli,Nechad_Matchups_North_Sea,29,0.15,0.23629941
AGID_1030,Indonesia,Nechad_Matchups_North_Sea,-0.55775,117.184,2009-08-27,0.15,0.008456444,0.012322606,0.024387903,0.029735432,0.005953814,oli,Nechad_Matchups_North_Sea,30,0.15,0.26205465
AGID_2158,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.260276721,0.002016539,0.004846045,0.012927,0.007086672,0.0,oli,Vietnam2,94,0.260276721,0.6207867
AGID_2159,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.258246023,0.003501993,0.008505918,0.023422873,0.014714084,0.0,oli,Vietnam2,95,0.258246023,0.42368463
AGID_2160,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.216914748,0.002550037,0.004986038,0.011811675,0.006641145,0.0,oli,Vietnam2,96,0.216914748,0.7719148
AGID_2161,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.252416974,0.002356941,0.005155772,0.013150112,0.006715472,0.0,oli,Vietnam2,97,0.252416974,0.74906355
AGID_2162,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.246,0.001563497,0.003838123,0.009942568,0.005421589,0.0,oli,Vietnam2,98,0.246,0.8098446
AGID_2163,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.53421632,0.002464701,0.005778524,0.012030608,0.008605173,0.0,oli,Vietnam2,99,0.53421632,0.6531727
AGID_2164,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.530094201,0.001824947,0.004892598,0.010652015,0.007188448,0.0,oli,Vietnam2,100,0.530094201,0.7138187
AGID_2165,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.28764,0.00417683,0.0091409,0.024201615,0.014913391,0.0,oli,Vietnam2,101,0.28764,0.4277534
AGID_2166,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.43655004,0.003730485,0.008719722,0.02004489,0.016600876,0.0,oli,Vietnam2,102,0.43655004,0.38274068
AGID_2167,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.335985592,0.003451667,0.007794388,0.01713129,0.012441477,0.0,oli,Vietnam2,103,0.335985592,0.49048257
AGID_2168,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.283266003,0.006659318,0.009621939,0.016433552,0.011201058,0.0,oli,Vietnam2,104,0.283266003,0.66929144
AGID_2169,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.38264927,0.002073621,0.004988223,0.0104687,0.007023173,0.0,oli,Vietnam2,105,0.38264927,0.76485777
AGID_2170,Vietnam,Vietnam2,20.968258,105.832333,2017-04-01,0.286054745,0.004506681,0.00693645,0.013860324,0.00858172,0.0,oli,Vietnam2,106,0.286054745,0.7391661
AGID_2171,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.295479295,0.008117204,0.011861141,0.023153989,0.014664004,0.0,oli,Vietnam2,107,0.295479295,0.52888244
AGID_2172,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.277055523,0.005520252,0.0094517,0.0205013,0.012637776,0.0,oli,Vietnam2,108,0.277055523,0.5352978
AGID_2173,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.360110426,0.004533093,0.007757464,0.018516038,0.012527071,0.0,oli,Vietnam2,109,0.360110426,0.4907229
AGID_2174,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.273625326,0.004308508,0.007546375,0.018361305,0.012491901,0.0,oli,Vietnam2,110,0.273625326,0.45529765
AGID_2175,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.302991564,0.005224806,0.008174018,0.018233551,0.012324079,0.0,oli,Vietnam2,111,0.302991564,0.5054091
AGID_2176,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.29558921,0.004435532,0.007482387,0.017122182,0.011712974,0.0,oli,Vietnam2,112,0.29558921,0.50556505
AGID_2177,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.270142045,0.002849988,0.005803738,0.015130764,0.010056179,0.0,oli,Vietnam2,113,0.270142045,0.4799462
AGID_2178,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.320909546,0.002215325,0.005146526,0.014487278,0.009532067,0.0,oli,Vietnam2,114,0.320909546,0.47249827
AGID_2179,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.397,0.002170127,0.006219405,0.019582725,0.017751186,0.0,oli,Vietnam2,115,0.397,0.3216409
AGID_2180,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.405,0.00160628,0.004566496,0.014423298,0.01419332,0.0,oli,Vietnam2,116,0.405,0.35407594
AGID_2181,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.41,0.002043762,0.00479074,0.013697192,0.01142964,0.0,oli,Vietnam2,117,0.41,0.41551706
AGID_2182,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.294,0.00143766,0.003975174,0.011533335,0.008269964,0.0,oli,Vietnam2,118,0.294,0.4960775
AGID_2183,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.277055523,0.005520252,0.0094517,0.0205013,0.012637776,0.0,oli,Vietnam2,119,0.277055523,0.5352978
AGID_2184,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.286054745,0.004506681,0.00693645,0.013860324,0.00858172,0.0,oli,Vietnam2,120,0.286054745,0.7391661
AGID_2185,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.260276721,0.002016539,0.004846045,0.012927,0.007086672,0.0,oli,Vietnam2,121,0.260276721,0.6207867
AGID_2186,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.258246023,0.003501993,0.008505918,0.023422873,0.014714084,0.0,oli,Vietnam2,122,0.258246023,0.42368463
AGID_2187,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.28764,0.00417683,0.0091409,0.024201615,0.014913391,0.0,oli,Vietnam2,123,0.28764,0.4277534
AGID_2188,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.216914748,0.002550037,0.004986038,0.011811675,0.006641145,0.0,oli,Vietnam2,124,0.216914748,0.7719148
AGID_2189,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.252416974,0.002356941,0.005155772,0.013150112,0.006715472,0.0,oli,Vietnam2,125,0.252416974,0.74906355
AGID_2190,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.371660899,0.008163368,0.011343127,0.021001453,0.012966629,0.0,oli,Vietnam2,126,0.371660899,0.6141218
AGID_2191,Vietnam,Vietnam2,20.968258,105.832333,2019-03-21,0.371660899,0.008163368,0.011343127,0.021001453,0.012966629,0.0,oli,Vietnam2,127,0.371660899,0.6141218
AGID_2192,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.31,0.002890976,0.004031593,0.008811593,0.005122983,0.0,oli,Vietnam2,128,0.31,1.0673752
AGID_2193,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.33,0.006429832,0.008508909,0.016964882,0.010315848,0.0,oli,Vietnam2,129,0.33,0.6665974
AGID_2194,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.356666667,0.001180229,0.00307097,0.009488418,0.005639183,0.0,oli,Vietnam2,130,0.356666667,0.5973778
AGID_2195,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.29,0.005729735,0.007061191,0.011867497,0.007377682,0.0,oli,Vietnam2,131,0.29,1.0667312
AGID_2196,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.308,0.004487977,0.007118247,0.016505243,0.011780643,0.0,oli,Vietnam2,132,0.308,0.49471107
AGID_2197,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.36,0.004489218,0.00636832,0.013673598,0.009949541,0.0,oli,Vietnam2,133,0.36,0.5671908
AGID_2198,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.44,0.001540993,0.003888045,0.01444187,0.012592574,0.0,oli,Vietnam2,134,0.44,0.3673265
AGID_2199,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.315,0.00569367,0.009678212,0.017379452,0.011638005,0.0,oli,Vietnam2,135,0.315,0.6129626
AGID_2200,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.29,0.003724772,0.005499903,0.012254147,0.008323799,0.0,oli,Vietnam2,136,0.29,0.6168085
AGID_2201,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.215,0.001857347,0.004154254,0.013381519,0.007086499,0.0,oli,Vietnam2,137,0.215,0.53458303
AGID_2202,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.255,0.001036067,0.002929623,0.009360159,0.005837915,0.0,oli,Vietnam2,138,0.255,0.5698016
AGID_2203,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.28,0.001602089,0.004340734,0.013189403,0.008725434,0.0,oli,Vietnam2,139,0.28,0.47352085
AGID_2204,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.245,0.000636892,0.001704992,0.006614839,0.00413614,0.0,oli,Vietnam2,140,0.245,0.6040873
AGID_2205,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.22342,0.003524335,0.004557349,0.009196944,0.005042519,0.0,oli,Vietnam2,141,0.22342,1.2842267
AGID_2206,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.305,0.004000121,0.006078542,0.013387724,0.009800055,0.0,oli,Vietnam2,142,0.305,0.562068
AGID_2207,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.47,0.001358246,0.004418995,0.014621639,0.012782077,0.0,oli,Vietnam2,143,0.47,0.3746865
AGID_2208,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.267,0.006799473,0.00790472,0.013335479,0.008378982,0.0,oli,Vietnam2,144,0.267,0.94044423
AGID_2209,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.3,0.002384952,0.004479302,0.012137366,0.008460673,0.0,oli,Vietnam2,145,0.3,0.5098437
AGID_2210,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.333333333,0.001917622,0.003411946,0.009143706,0.005407106,0.0,oli,Vietnam2,146,0.333333333,0.72370064
AGID_2211,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.32,0.003619846,0.005420138,0.012237336,0.008350736,0.0,oli,Vietnam2,147,0.32,0.60936993
AGID_2212,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.223,0.001269466,0.002918189,0.008908649,0.00547944,0.0,oli,Vietnam2,148,0.223,0.6114539
AGID_2213,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.282,0.001025307,0.003525048,0.012235711,0.008566702,0.0,oli,Vietnam2,149,0.282,0.45560116
AGID_2214,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.365,0.003656899,0.004974824,0.009847836,0.006544499,0.0,oli,Vietnam2,150,0.365,0.8860803
AGID_2215,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.215,0.000925995,0.002307938,0.007250227,0.004092355,0.0,oli,Vietnam2,151,0.215,0.7455637
AGID_2216,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.35,0.012758091,0.013959382,0.019000456,0.011646378,0.0,oli,Vietnam2,152,0.35,0.7892536
AGID_2217,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.365,0.006472208,0.007643156,0.012640361,0.007249012,0.0,oli,Vietnam2,153,0.365,1.1829789
AGID_2218,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.375,0.002584004,0.003991774,0.008940592,0.005242344,0.0,oli,Vietnam2,154,0.375,1.002809
AGID_2219,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.37,0.006168351,0.007126288,0.011764113,0.006916484,0.0,oli,Vietnam2,155,0.37,1.2130471
AGID_2220,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.385,0.004240033,0.005695852,0.01155788,0.006723638,0.0,oli,Vietnam2,156,0.385,0.92471504
AGID_2221,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.393333333,0.001756606,0.003451,0.009699014,0.005805268,0.0,oli,Vietnam2,157,0.393333333,0.6497808
AGID_2222,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.453333333,0.003267622,0.005485651,0.013834653,0.008271998,0.0,oli,Vietnam2,158,0.453333333,0.5750438
AGID_2223,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.355,0.004691935,0.006412735,0.013284521,0.007840315,0.0,oli,Vietnam2,159,0.355,0.788414
AGID_2224,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.355,0.007800055,0.009273175,0.015247681,0.009503129,0.0,oli,Vietnam2,160,0.355,0.8436706
AGID_2225,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.316666667,0.004297911,0.005886479,0.012051699,0.007411689,0.0,oli,Vietnam2,161,0.316666667,0.79605824
AGID_2226,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.21,0.001314809,0.003500011,0.01227507,0.006458829,0.0,oli,Vietnam2,162,0.21,0.5406923
AGID_2227,Vietnam,Vietnam2,20.968258,105.832333,2019-04-19,0.28,0.003385626,0.006394956,0.012386123,0.008056728,0.0,oli,Vietnam2,163,0.28,0.76614445
AGID_2228,US,Wisconsin,,,2019-06-06,0.8,0.000511658,0.001085785,0.003979302,0.002902836,0.000643008,oli,Wisconsin,164,0.8,0.6982126
AGID_2229,US,Wisconsin,,,2019-07-24,1.2,0.001340486,0.002638208,0.007899557,0.004881621,0.001243815,oli,Wisconsin,165,1.2,0.6832219
AGID_2230,US,Wisconsin,,,2019-07-24,0.8,0.000604063,0.002182324,0.007801913,0.004394953,7.46e-06,oli,Wisconsin,166,0.8,0.62767655
AGID_2231,US,Wisconsin,,,2019-07-24,0.8,0.001169271,0.002780545,0.008640153,0.005209692,0.000713282,oli,Wisconsin,167,0.8,0.62410927
AGID_2232,US,Wisconsin,,,2019-07-24,0.7,0.000980709,0.002708765,0.00987347,0.005004179,2.84e-05,oli,Wisconsin,168,0.7,0.6014851
AGID_2233,US,Wisconsin,,,2019-07-24,0.9,0.001504337,0.002956828,0.007859392,0.006241403,0.000848457,oli,Wisconsin,169,0.9,0.6517553
AGID_2234,US,WLE,41.82785,-83.19558333,2013-08-20,1.7,0.007244993,0.011031052,0.020007163,0.009387706,0.001219865,oli,WLE,170,1.7,1.386854
AGID_2235,US,WLE,41.80388333,-83.25605,2013-08-20,1.5,0.008216467,0.0124476,0.022534756,0.012009637,0.00195753,oli,WLE,171,1.5,0.99911076
AGID_2236,US,WLE,41.85913333,-83.26406667,2013-08-20,1.25,0.009103942,0.013946211,0.028960935,0.015506127,0.003082542,oli,WLE,172,1.25,0.77142966
AGID_2238,US,WLE,41.69845,-82.73905,2013-08-21,2.0,0.005653558,0.008191302,0.014520573,0.00634283,0.001133967,oli,WLE,173,2.0,1.8024027
AGID_2239,US,WLE,41.56566667,-82.70876667,2013-08-21,2.25,0.004386644,0.006625638,0.011721279,0.005184553,0.002294847,oli,WLE,174,2.25,1.9183239
AGID_2240,US,WLE,41.60568333,-82.62263333,2013-08-21,2.5,0.004446099,0.006508783,0.011262097,0.004421776,0.000564383,oli,WLE,175,2.5,2.34018
AGID_2241,US,WLE,41.695,-82.87903333,2013-08-21,1.5,0.007582726,0.011526212,0.021677894,0.00916152,0.001250243,oli,WLE,176,1.5,1.691337
AGID_2242,US,WLE,41.93038333,-83.21473333,2013-08-22,1.2,0.00797739,0.012488101,0.026027114,0.01328227,0.002493954,oli,WLE,177,1.2,0.86656857
AGID_2243,US,WLE,41.91518333,-83.1218,2013-08-22,3.0,0.007865885,0.010472536,0.014345632,0.004326842,0.000436451,oli,WLE,178,3.0,2.899667
AGID_2244,US,WLE,41.94536667,-83.15075,2013-08-22,2.7,0.00403077,0.004891138,0.008087052,0.002862593,0.000606373,oli,WLE,179,2.7,3.0834825
AGID_2245,US,WLE,41.98731667,-83.13908333,2013-08-22,3.2,0.009527331,0.012349532,0.014977114,0.003652188,0.000234459,oli,WLE,180,3.2,3.4646513
AGID_2246,US,WLE,41.76233333,-83.33275,2013-08-23,1.25,0.008418249,0.011823207,0.021473541,0.011475137,0.001866288,oli,WLE,181,1.25,0.995323
AGID_2247,US,WLE,41.71671667,-83.37825,2013-08-23,0.5,0.004884808,0.008747267,0.019698076,0.012332466,0.002916603,oli,WLE,182,0.5,0.5225907
AGID_2250,US,WLE,41.76315,-83.33741667,2014-08-18,0.6,0.008524923,0.012602216,0.021965046,0.0138702,0.002872927,oli,WLE,183,0.6,0.61368895
AGID_2251,US,WLE,41.71076667,-83.38035,2014-08-18,0.4,0.008467663,0.014539237,0.029922932,0.023554213,0.002445101,oli,WLE,184,0.4,0.35717896
AGID_2252,US,WLE,41.70406667,-83.25981667,2014-08-18,0.5,0.012808872,0.018387099,0.029630918,0.022462317,0.004105785,oli,WLE,185,0.5,0.38616768
AGID_2253,US,WLE,41.7428,-83.13926667,2014-08-18,2.0,0.00745602,0.009526795,0.012295387,0.004178363,0.000704068,oli,WLE,186,2.0,2.773525
AGID_2254,US,WLE,41.82646667,-83.1948,2014-08-18,2.1,0.005575313,0.006776959,0.008254495,0.002668386,0.000271809,oli,WLE,187,2.1,3.5371845
AGID_2255,US,WLE,41.83406667,-83.36355,2014-08-18,0.8,0.009825527,0.014095664,0.023602393,0.014833855,0.002757727,oli,WLE,188,0.8,0.62913024
AGID_2256,US,WLE,41.91401667,-83.1112,2014-08-19,2.5,0.010606202,0.013067755,0.015102555,0.00524921,0.000888832,oli,WLE,189,2.5,2.4508965
AGID_2257,US,WLE,41.93625,-83.21485,2014-08-19,3.7,0.005537227,0.007042633,0.00867054,0.002459345,0.000113656,oli,WLE,190,3.7,3.7535777
AGID_2258,US,WLE,41.94935,-83.16215,2014-08-19,2.8,0.011885678,0.015354394,0.017192776,0.005142784,0.000611791,oli,WLE,191,2.8,2.7297294
AGID_2259,US,WLE,41.99605,-83.13085,2014-08-19,3.0,0.013666732,0.017089148,0.018177383,0.005463313,0.000533277,oli,WLE,192,3.0,2.6289508
AGID_2260,US,WLE,41.71866667,-82.8758,2014-08-20,1.25,0.00950994,0.012935373,0.019549549,0.0100808,0.001207298,oli,WLE,193,1.25,1.1998334
AGID_2261,US,WLE,41.66916667,-82.74773333,2014-08-20,2.5,0.006333897,0.008348031,0.012792503,0.00486514,0.000664092,oli,WLE,194,2.5,2.4129384
AGID_2262,US,WLE,41.581,-82.72868333,2014-08-20,2.0,0.006983573,0.008894284,0.013837219,0.005806107,0.000638238,oli,WLE,195,2.0,2.066714
AGID_2263,US,WLE,41.54523333,-82.51765,2014-08-20,2.5,0.005215463,0.006707887,0.009096198,0.003433905,0.00049125,oli,WLE,196,2.5,2.9619803
AGID_2264,US,WLE,41.58925,-82.88436667,2014-08-20,1.5,0.007550076,0.009940471,0.016196945,0.007334385,0.000982647,oli,WLE,197,1.5,1.703387
AGID_2266,US,WLE,41.82833333,-83.19885,2014-08-21,4.2,0.004648058,0.005838528,0.007561832,0.002289507,0.000343044,oli,WLE,198,4.2,3.7574708
AGID_2267,US,WLE,41.69056667,-82.99378333,2014-08-21,1.1,0.009293058,0.013750862,0.022956049,0.013114541,0.00262614,oli,WLE,199,1.1,0.8607335
AGID_2268,US,WLE,41.64308333,-83.03958333,2014-08-21,0.9,0.008021996,0.012470313,0.023761119,0.012780234,0.002829371,oli,WLE,200,0.9,0.8894134
AGID_259,Estonia,AC_Krista,66.71422,27.40964,2018-06-06,1.6,0.000840826,0.001035955,0.001591849,0.001786444,0.000378858,oli,AC_Krista,272,1.6,1.6631514
AGID_260,Estonia,AC_Krista,66.78603,27.44144,2018-06-06,0.7,0.000655126,0.000913733,0.001761041,0.002607328,0.00055298,oli,AC_Krista,273,0.7,1.1328729
AGID_296,Canada,Canada_Erie,42.10444444,83.135,2012-08-20,1.9,0.014050204,0.017880845,0.019158248,0.00637156,0.000417247,oli,Canada_Erie,274,1.9,2.2800937
AGID_297,Canada,Canada_Erie,41.96888889,83.20833333,2012-08-20,2.75,0.005678838,0.00878063,0.014370259,0.004474963,0.000487631,oli,Canada_Erie,275,2.75,2.7257216
AGID_298,Canada,Canada_Erie,41.86666667,83.20055556,2012-08-20,5.0,0.00895929,0.012057229,0.014943677,0.004376688,0.000865302,oli,Canada_Erie,276,5.0,2.9394126
AGID_299,Canada,Canada_Erie,41.46916667,82.71555556,2012-08-21,0.5,0.0047372,0.009294656,0.021483529,0.013465423,0.001828398,oli,Canada_Erie,277,0.5,0.50049424
AGID_300,Canada,Canada_Erie,41.72,83.03611111,2012-08-21,1.5,0.009620959,0.01376289,0.021302246,0.009349894,0.002077276,oli,Canada_Erie,278,1.5,1.7422907
AGID_301,Canada,Canada_Erie,41.675,83.17333333,2012-08-21,2.5,0.008370081,0.012871789,0.021597142,0.00877485,0.000613873,oli,Canada_Erie,279,2.5,1.9513309
