station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_1017,Indonesia,Nechad_Matchups_North_Sea,-0.38714,117.596,2009-08-26,0.1,0.009590682,0.014452958,0.030043355,0.03560913,0.00646477,oli,Nechad_Matchups_North_Sea,17,0.1,0.21910314
AGID_1018,Indonesia,Nechad_Matchups_North_Sea,-0.37983,117.611,2009-08-26,0.15,0.009205656,0.013997432,0.028955396,0.031462747,0.004307151,oli,Nechad_Matchups_North_Sea,18,0.15,0.25497517
AGID_1019,Indonesia,Nechad_Matchups_North_Sea,-0.37758,117.634,2009-08-26,0.2,0.007612266,0.0113483,0.021003179,0.020333187,0.002567192,oli,Nechad_Matchups_North_Sea,19,0.2,0.38656342
AGID_1020,Indonesia,Nechad_Matchups_North_Sea,-0.89322,117.403,2009-08-27,0.1,0.008467821,0.012940114,0.025289791,0.027257712,0.003759853,oli,Nechad_Matchups_North_Sea,20,0.1,0.27134854
AGID_1021,Indonesia,Nechad_Matchups_North_Sea,-0.87383,117.397,2009-08-27,0.2,0.00832379,0.012949372,0.025512586,0.027178557,0.003698596,oli,Nechad_Matchups_North_Sea,21,0.2,0.27007717
AGID_1022,Indonesia,Nechad_Matchups_North_Sea,-0.85617,117.389,2009-08-27,0.45,0.007890636,0.012327237,0.024061035,0.02343183,0.002465429,oli,Nechad_Matchups_North_Sea,22,0.45,0.34957203
AGID_1023,Indonesia,Nechad_Matchups_North_Sea,-0.82894,117.376,2009-08-27,0.25,0.010307811,0.015676952,0.031035451,0.032439766,0.004519294,oli,Nechad_Matchups_North_Sea,23,0.25,0.24416524
AGID_1024,Indonesia,Nechad_Matchups_North_Sea,-0.77864,117.346,2009-08-27,0.1,0.010286275,0.015488495,0.032765392,0.040328772,0.007844134,oli,Nechad_Matchups_North_Sea,24,0.1,0.2020296
AGID_1025,Indonesia,Nechad_Matchups_North_Sea,-0.72175,117.323,2009-08-27,0.15,0.011431167,0.016674466,0.034068012,0.042426641,0.010185104,oli,Nechad_Matchups_North_Sea,25,0.15,0.17986609
AGID_1026,Indonesia,Nechad_Matchups_North_Sea,-0.66717,117.305,2009-08-27,0.1,0.014118503,0.020132403,0.040931465,0.050959641,0.013085231,oli,Nechad_Matchups_North_Sea,26,0.1,0.13626732
AGID_1027,Indonesia,Nechad_Matchups_North_Sea,-0.609,117.294,2009-08-27,0.1,0.009672257,0.014197313,0.029139813,0.036494347,0.008634375,oli,Nechad_Matchups_North_Sea,27,0.1,0.18670174
AGID_1028,Indonesia,Nechad_Matchups_North_Sea,-0.58217,117.273,2009-08-27,0.15,0.008871734,0.013094194,0.026491609,0.033032378,0.00686767,oli,Nechad_Matchups_North_Sea,28,0.15,0.19184072
AGID_1029,Indonesia,Nechad_Matchups_North_Sea,-0.57342,117.226,2009-08-27,0.15,0.008706686,0.012780925,0.025528173,0.031327576,0.006192509,oli,Nechad_Matchups_North_Sea,29,0.15,0.20060329
AGID_1030,Indonesia,Nechad_Matchups_North_Sea,-0.55775,117.184,2009-08-27,0.15,0.008456444,0.012322606,0.024387903,0.029735432,0.005953814,oli,Nechad_Matchups_North_Sea,30,0.15,0.24767925
AGID_912,Indonesia,Nechad_Matchups_North_Sea,-0.93881,117.269,2008-05-03,0.4,0.003473805,0.00551138,0.012604977,0.015643048,0.002314483,oli,Nechad_Matchups_North_Sea,431,0.4,0.4852558
AGID_913,Indonesia,Nechad_Matchups_North_Sea,-0.95842,117.287,2008-05-03,0.75,0.004630736,0.006981237,0.014440111,0.013931006,0.001179732,oli,Nechad_Matchups_North_Sea,432,0.75,0.54917294
AGID_914,Indonesia,Nechad_Matchups_North_Sea,-0.95794,117.31,2008-05-03,0.8,0.003642033,0.006057467,0.013373514,0.011998511,0.000938311,oli,Nechad_Matchups_North_Sea,433,0.8,0.57707787
AGID_915,Indonesia,Nechad_Matchups_North_Sea,-0.99936,117.294,2008-05-03,1.0,0.003569678,0.005259549,0.00842934,0.005363426,0.000610045,oli,Nechad_Matchups_North_Sea,434,1.0,1.4093176
AGID_916,Indonesia,Nechad_Matchups_North_Sea,-1.02158,117.299,2008-05-03,1.5,0.003495913,0.005344106,0.009553977,0.006670981,0.000739522,oli,Nechad_Matchups_North_Sea,435,1.5,0.9983922
AGID_917,Indonesia,Nechad_Matchups_North_Sea,-1.00297,117.422,2008-05-04,2.0,0.003247718,0.004577998,0.007033385,0.004224861,0.000625422,oli,Nechad_Matchups_North_Sea,436,2.0,1.7791398
AGID_918,Indonesia,Nechad_Matchups_North_Sea,-0.98333,117.422,2008-05-04,1.7,0.00374423,0.005320409,0.00850059,0.005569474,0.000959527,oli,Nechad_Matchups_North_Sea,437,1.7,1.3384724
AGID_919,Indonesia,Nechad_Matchups_North_Sea,-0.95631,117.415,2008-05-04,1.3,0.004387558,0.006007023,0.009453676,0.005323948,0.000765097,oli,Nechad_Matchups_North_Sea,438,1.3,1.6110913
AGID_920,Indonesia,Nechad_Matchups_North_Sea,-0.93386,117.409,2008-05-04,2.0,0.007589481,0.010052979,0.015075253,0.008719017,0.003588554,oli,Nechad_Matchups_North_Sea,439,2.0,1.0330082
AGID_921,Indonesia,Nechad_Matchups_North_Sea,-0.88828,117.4,2008-05-04,0.3,0.006647012,0.009823351,0.02070776,0.024035157,0.002372588,oli,Nechad_Matchups_North_Sea,440,0.3,0.35017604
AGID_922,Indonesia,Nechad_Matchups_North_Sea,-0.35542,117.616,2008-05-10,1.0,0.005325414,0.006774147,0.011700166,0.009923926,0.000619678,oli,Nechad_Matchups_North_Sea,441,1.0,0.71421623
AGID_923,Indonesia,Nechad_Matchups_North_Sea,-0.37375,117.6,2008-05-10,0.8,0.004160682,0.006790381,0.015105116,0.018388064,0.002353485,oli,Nechad_Matchups_North_Sea,442,0.8,0.40128392
AGID_924,Indonesia,Nechad_Matchups_North_Sea,-0.39028,117.582,2008-05-10,0.3,0.005189118,0.008173958,0.018459476,0.026370771,0.00770227,oli,Nechad_Matchups_North_Sea,443,0.3,0.24311572
AGID_925,Indonesia,Nechad_Matchups_North_Sea,-0.32728,117.509,2008-05-11,1.5,0.001982846,0.003066308,0.006770706,0.005193742,0.00042448,oli,Nechad_Matchups_North_Sea,444,1.5,0.91561675
AGID_926,Indonesia,Nechad_Matchups_North_Sea,-0.31197,117.524,2008-05-11,1.3,0.002290958,0.003541074,0.008213739,0.007036111,0.000710481,oli,Nechad_Matchups_North_Sea,445,1.3,0.7163918
AGID_927,Indonesia,Nechad_Matchups_North_Sea,-0.29486,117.54,2008-05-11,2.0,0.001661325,0.002563481,0.005215017,0.003182807,0.000236568,oli,Nechad_Matchups_North_Sea,446,2.0,1.5286146
AGID_928,Indonesia,Nechad_Matchups_North_Sea,-0.2765,117.557,2008-05-11,7.0,0.002063051,0.002982501,0.004564042,0.002279272,0.000339904,oli,Nechad_Matchups_North_Sea,447,7.0,2.9845898
AGID_929,Indonesia,Nechad_Matchups_North_Sea,-0.25936,117.573,2008-05-11,12.0,0.003478385,0.004224083,0.00336985,0.001347754,0.00077642,oli,Nechad_Matchups_North_Sea,448,12.0,5.566697
AGID_930,Indonesia,Nechad_Matchups_North_Sea,-0.24161,117.591,2008-05-11,13.0,0.002186689,0.002793489,0.00188673,0.000128223,-0.00038597,oli,Nechad_Matchups_North_Sea,449,13.0,13.898028
AGID_931,Indonesia,Nechad_Matchups_North_Sea,-0.60294,117.558,2008-08-12,0.2,0.00401885,0.006133322,0.011613046,0.010000443,0.001206341,oli,Nechad_Matchups_North_Sea,450,0.2,0.6647654
AGID_932,Indonesia,Nechad_Matchups_North_Sea,-0.60689,117.519,2009-08-05,0.3,0.006131058,0.009328752,0.018763035,0.02070523,0.0042329,oli,Nechad_Matchups_North_Sea,451,0.3,0.3884973
AGID_933,Indonesia,Nechad_Matchups_North_Sea,-0.58928,117.504,2009-08-05,0.45,0.00526319,0.008323928,0.017825595,0.019287915,0.003064316,oli,Nechad_Matchups_North_Sea,452,0.45,0.38806728
AGID_934,Indonesia,Nechad_Matchups_North_Sea,-0.56606,117.493,2009-08-05,0.5,0.004588875,0.007388045,0.01609658,0.016007678,0.00145101,oli,Nechad_Matchups_North_Sea,453,0.5,0.4931592
AGID_935,Indonesia,Nechad_Matchups_North_Sea,-0.56231,117.409,2009-08-05,0.3,0.007034496,0.01085439,0.022886448,0.025414995,0.002486092,oli,Nechad_Matchups_North_Sea,454,0.3,0.2851045
AGID_936,Indonesia,Nechad_Matchups_North_Sea,-0.58342,117.371,2009-08-05,0.2,0.008192866,0.012145167,0.024958523,0.030276378,0.00506123,oli,Nechad_Matchups_North_Sea,455,0.2,0.24948938
AGID_937,Indonesia,Nechad_Matchups_North_Sea,-0.58267,117.337,2009-08-05,0.2,0.008085853,0.012161204,0.025324358,0.03090963,0.005086831,oli,Nechad_Matchups_North_Sea,456,0.2,0.24572696
AGID_938,Indonesia,Nechad_Matchups_North_Sea,-0.57444,117.308,2009-08-05,0.2,0.008134664,0.012114939,0.024847047,0.030432747,0.005238254,oli,Nechad_Matchups_North_Sea,457,0.2,0.24683496
AGID_939,Indonesia,Nechad_Matchups_North_Sea,-0.58175,117.272,2009-08-05,0.25,0.008831438,0.012719337,0.024712372,0.029512677,0.005115413,oli,Nechad_Matchups_North_Sea,458,0.25,0.25154954
AGID_940,Indonesia,Nechad_Matchups_North_Sea,-0.60353,117.692,2009-08-06,4.0,0.006617261,0.008411803,0.00649193,0.001789792,0.000852782,oli,Nechad_Matchups_North_Sea,459,4.0,5.729893
AGID_941,Indonesia,Nechad_Matchups_North_Sea,-0.60539,117.681,2009-08-06,1.0,0.00780184,0.011303734,0.017491426,0.009607685,0.000556822,oli,Nechad_Matchups_North_Sea,460,1.0,1.050074
AGID_942,Indonesia,Nechad_Matchups_North_Sea,-0.60594,117.663,2009-08-06,0.95,0.007007481,0.010660107,0.018100212,0.011096206,0.000636527,oli,Nechad_Matchups_North_Sea,461,0.95,0.7734486
AGID_943,Indonesia,Nechad_Matchups_North_Sea,-0.60353,117.646,2009-08-06,0.7,0.007182926,0.010645779,0.018366802,0.013496573,0.00120975,oli,Nechad_Matchups_North_Sea,462,0.7,0.5914765
AGID_944,Indonesia,Nechad_Matchups_North_Sea,-0.60497,117.587,2009-08-06,0.1,0.007555521,0.010846824,0.020509064,0.026077871,0.013546073,oli,Nechad_Matchups_North_Sea,463,0.1,0.2380197
AGID_945,Indonesia,Nechad_Matchups_North_Sea,-0.60561,117.567,2009-08-06,0.1,0.008767351,0.012484494,0.023406102,0.028739688,0.01268319,oli,Nechad_Matchups_North_Sea,464,0.1,0.22953022
AGID_946,Indonesia,Nechad_Matchups_North_Sea,-0.60483,117.546,2009-08-06,0.2,0.007142639,0.010550304,0.020758717,0.022738332,0.004962613,oli,Nechad_Matchups_North_Sea,465,0.2,0.36604524
AGID_947,Indonesia,Nechad_Matchups_North_Sea,-0.6055,117.528,2009-08-06,0.45,0.008221216,0.01268424,0.026097621,0.028147567,0.005464654,oli,Nechad_Matchups_North_Sea,466,0.45,0.2619843
AGID_948,Indonesia,Nechad_Matchups_North_Sea,-0.49614,117.555,2009-08-11,0.5,0.008572583,0.012229662,0.020333592,0.016956749,0.005314584,oli,Nechad_Matchups_North_Sea,467,0.5,0.5139044
AGID_949,Indonesia,Nechad_Matchups_North_Sea,-0.49178,117.58,2009-08-11,0.8,0.005632599,0.008689681,0.01578571,0.011415924,0.000617249,oli,Nechad_Matchups_North_Sea,468,0.8,0.6358046
AGID_950,Indonesia,Nechad_Matchups_North_Sea,-0.49053,117.604,2009-08-11,0.8,0.00877496,0.012143987,0.020165333,0.014719254,0.000883254,oli,Nechad_Matchups_North_Sea,469,0.8,0.57806045
AGID_951,Indonesia,Nechad_Matchups_North_Sea,-0.49494,117.621,2009-08-11,0.6,0.007061586,0.010827431,0.019430337,0.014628195,0.000955532,oli,Nechad_Matchups_North_Sea,470,0.6,0.56136054
AGID_952,Indonesia,Nechad_Matchups_North_Sea,-0.48683,117.664,2009-08-11,1.5,0.007897259,0.011469565,0.017228192,0.00883057,0.000618819,oli,Nechad_Matchups_North_Sea,471,1.5,1.2376058
AGID_953,Indonesia,Nechad_Matchups_North_Sea,-0.48239,117.646,2009-08-11,0.6,0.007176823,0.010783629,0.018835426,0.014466009,0.00117011,oli,Nechad_Matchups_North_Sea,472,0.6,0.56289715
AGID_954,Indonesia,Nechad_Matchups_North_Sea,-0.46206,117.644,2009-08-11,0.55,0.008500493,0.012440699,0.020798445,0.015339652,0.001203805,oli,Nechad_Matchups_North_Sea,473,0.55,0.5644711
AGID_955,Indonesia,Nechad_Matchups_North_Sea,-0.44333,117.645,2009-08-11,0.4,0.007548218,0.011790613,0.022229826,0.018560376,0.001714861,oli,Nechad_Matchups_North_Sea,474,0.4,0.4861328
AGID_956,Indonesia,Nechad_Matchups_North_Sea,-0.42339,117.646,2009-08-11,0.55,0.007561099,0.012572922,0.024263818,0.019917111,0.001549393,oli,Nechad_Matchups_North_Sea,475,0.55,0.39776823
AGID_957,Indonesia,Nechad_Matchups_North_Sea,-0.60356,117.572,2009-08-12,0.8,0.004506185,0.005756857,0.008870405,0.008154521,0.004076274,oli,Nechad_Matchups_North_Sea,476,0.8,0.8471745
AGID_958,Indonesia,Nechad_Matchups_North_Sea,-0.59944,117.606,2009-08-12,1.2,0.004450327,0.006881693,0.013530642,0.009442414,0.001645,oli,Nechad_Matchups_North_Sea,477,1.2,0.68626153
AGID_959,Indonesia,Nechad_Matchups_North_Sea,-0.598,117.621,2009-08-12,1.0,0.003938294,0.005948206,0.010839392,0.007265696,0.001404601,oli,Nechad_Matchups_North_Sea,478,1.0,0.9341124
AGID_960,Indonesia,Nechad_Matchups_North_Sea,-0.61525,117.618,2009-08-12,3.5,0.005461474,0.008132701,0.014446546,0.010303617,0.002725286,oli,Nechad_Matchups_North_Sea,479,3.5,0.7004867
AGID_961,Indonesia,Nechad_Matchups_North_Sea,-0.63497,117.617,2009-08-12,2.1,0.004505996,0.006779686,0.011224585,0.006384157,0.002262189,oli,Nechad_Matchups_North_Sea,480,2.1,1.2959274
AGID_962,Indonesia,Nechad_Matchups_North_Sea,-0.65017,117.617,2009-08-12,3.0,0.002934583,0.004831136,0.009043334,0.004028225,0.000414141,oli,Nechad_Matchups_North_Sea,481,3.0,2.0029266
AGID_963,Indonesia,Nechad_Matchups_North_Sea,-0.60481,117.523,2009-08-12,0.6,0.005698255,0.007956845,0.014873686,0.013949444,0.0011995,oli,Nechad_Matchups_North_Sea,482,0.6,0.5610307
AGID_964,Indonesia,Nechad_Matchups_North_Sea,-0.50156,117.642,2009-08-13,1.5,0.006590732,0.009473184,0.014140125,0.00717206,0.00055752,oli,Nechad_Matchups_North_Sea,483,1.5,1.392937
AGID_965,Indonesia,Nechad_Matchups_North_Sea,-0.51853,117.639,2009-08-13,1.5,0.00511451,0.007963618,0.013177404,0.007200337,0.000406389,oli,Nechad_Matchups_North_Sea,484,1.5,1.2116414
AGID_966,Indonesia,Nechad_Matchups_North_Sea,-0.53444,117.638,2009-08-13,1.2,0.005459515,0.007610832,0.010998434,0.00545208,0.000453993,oli,Nechad_Matchups_North_Sea,485,1.2,1.8032252
AGID_967,Indonesia,Nechad_Matchups_North_Sea,-0.55097,117.636,2009-08-13,2.5,0.005323796,0.007375002,0.009828016,0.003758758,0.000434321,oli,Nechad_Matchups_North_Sea,486,2.5,2.7298214
AGID_968,Indonesia,Nechad_Matchups_North_Sea,-0.56994,117.633,2009-08-13,1.7,0.006556825,0.009349012,0.012964689,0.005533253,0.000499033,oli,Nechad_Matchups_North_Sea,487,1.7,1.9257439
AGID_969,Indonesia,Nechad_Matchups_North_Sea,-0.58725,117.63,2009-08-13,1.2,0.005454615,0.008381024,0.013639316,0.00737486,0.000653892,oli,Nechad_Matchups_North_Sea,488,1.2,1.2249331
AGID_970,Indonesia,Nechad_Matchups_North_Sea,-0.60553,117.624,2009-08-13,0.9,0.006775934,0.010471,0.018249326,0.011360203,0.00067554,oli,Nechad_Matchups_North_Sea,489,0.9,0.7369463
AGID_971,Indonesia,Nechad_Matchups_North_Sea,-0.60581,117.606,2009-08-13,0.6,0.00624024,0.009489928,0.017006952,0.013444052,0.001238834,oli,Nechad_Matchups_North_Sea,490,0.6,0.57832444
AGID_972,Indonesia,Nechad_Matchups_North_Sea,-0.62133,117.621,2009-08-13,0.5,0.00571411,0.009199607,0.017570103,0.012764844,0.000970327,oli,Nechad_Matchups_North_Sea,491,0.5,0.589065
AGID_973,Indonesia,Nechad_Matchups_North_Sea,-0.63825,117.618,2009-08-13,0.7,0.005371228,0.008907287,0.018125875,0.014195372,0.0009222,oli,Nechad_Matchups_North_Sea,492,0.7,0.54191315
AGID_974,Indonesia,Nechad_Matchups_North_Sea,-0.65808,117.612,2009-08-15,0.97,0.003644087,0.005300451,0.008701438,0.005507981,0.000668818,oli,Nechad_Matchups_North_Sea,493,0.97,1.3505436
AGID_975,Indonesia,Nechad_Matchups_North_Sea,-0.67508,117.608,2009-08-15,2.0,0.003423717,0.004816598,0.007863512,0.003631674,0.000863557,oli,Nechad_Matchups_North_Sea,494,2.0,2.3592129
AGID_976,Indonesia,Nechad_Matchups_North_Sea,-0.69269,117.604,2009-08-15,1.25,0.003872812,0.006054902,0.011002176,0.006211184,0.000817391,oli,Nechad_Matchups_North_Sea,495,1.25,1.2071893
AGID_977,Indonesia,Nechad_Matchups_North_Sea,-0.66161,117.668,2009-08-15,1.5,0.003536743,0.00569393,0.008363935,0.003467331,0.000524792,oli,Nechad_Matchups_North_Sea,496,1.5,2.7391326
AGID_978,Indonesia,Nechad_Matchups_North_Sea,-0.66594,117.634,2009-08-15,1.7,0.003717064,0.005329671,0.008663669,0.004571171,0.000640457,oli,Nechad_Matchups_North_Sea,497,1.7,1.8228129
AGID_979,Indonesia,Nechad_Matchups_North_Sea,-0.66683,117.591,2009-08-15,3.0,0.00267537,0.003633369,0.005592193,0.002147723,0.000635149,oli,Nechad_Matchups_North_Sea,498,3.0,3.3920982
AGID_980,Indonesia,Nechad_Matchups_North_Sea,-0.66911,117.56,2009-08-15,2.0,0.003442942,0.004326453,0.006903669,0.00336013,0.000625235,oli,Nechad_Matchups_North_Sea,499,2.0,2.4495344
AGID_981,Indonesia,Nechad_Matchups_North_Sea,-0.66531,117.536,2009-08-15,1.55,0.003045739,0.004308377,0.007633963,0.003838481,0.000453867,oli,Nechad_Matchups_North_Sea,500,1.55,1.9620891
AGID_982,Indonesia,Nechad_Matchups_North_Sea,-0.68761,117.464,2009-08-19,1.0,0.00524187,0.008573386,0.017491673,0.015870498,0.000939244,oli,Nechad_Matchups_North_Sea,501,1.0,0.50541836
AGID_983,Indonesia,Nechad_Matchups_North_Sea,-0.70128,117.478,2009-08-19,0.45,0.006208129,0.009288659,0.017957922,0.018568466,0.002861507,oli,Nechad_Matchups_North_Sea,502,0.45,0.412395
AGID_984,Indonesia,Nechad_Matchups_North_Sea,-0.7145,117.497,2009-08-19,0.85,0.004739252,0.007389623,0.0142693,0.011006743,0.00078355,oli,Nechad_Matchups_North_Sea,503,0.85,0.6303509
AGID_985,Indonesia,Nechad_Matchups_North_Sea,-0.72144,117.512,2009-08-19,0.8,0.004775089,0.006627641,0.012366316,0.008794343,0.000517056,oli,Nechad_Matchups_North_Sea,504,0.8,0.759422
AGID_986,Indonesia,Nechad_Matchups_North_Sea,-0.72014,117.535,2009-08-19,0.6,0.005188637,0.007934214,0.014867594,0.010883571,0.001025384,oli,Nechad_Matchups_North_Sea,505,0.6,0.6428548
AGID_987,Indonesia,Nechad_Matchups_North_Sea,-0.71744,117.558,2009-08-19,0.5,0.005646557,0.008290604,0.015168565,0.011309419,0.000914511,oli,Nechad_Matchups_North_Sea,506,0.5,0.63425696
AGID_988,Indonesia,Nechad_Matchups_North_Sea,-0.71356,117.58,2009-08-19,0.9,0.005406921,0.0080596,0.014710872,0.009608627,0.000612642,oli,Nechad_Matchups_North_Sea,507,0.9,0.7449507
AGID_989,Indonesia,Nechad_Matchups_North_Sea,-0.70944,117.601,2009-08-19,0.45,0.006298008,0.009197076,0.016495733,0.012847531,0.000897845,oli,Nechad_Matchups_North_Sea,508,0.45,0.5929866
AGID_990,Indonesia,Nechad_Matchups_North_Sea,-0.70525,117.624,2009-08-19,0.8,0.006940498,0.010480794,0.01963793,0.013859204,0.000903792,oli,Nechad_Matchups_North_Sea,509,0.8,0.58210063
AGID_991,Indonesia,Nechad_Matchups_North_Sea,-0.70117,117.646,2009-08-19,0.95,0.007683081,0.010866461,0.017886763,0.010270386,0.000433459,oli,Nechad_Matchups_North_Sea,510,0.95,0.93063027
AGID_992,Indonesia,Nechad_Matchups_North_Sea,-0.75244,117.651,2009-08-20,0.4,0.009581364,0.013548983,0.022231141,0.017030385,0.002124145,oli,Nechad_Matchups_North_Sea,511,0.4,0.53083915
AGID_993,Indonesia,Nechad_Matchups_North_Sea,-0.77567,117.636,2009-08-20,0.2,0.010505297,0.014536313,0.024869164,0.026051823,0.006094046,oli,Nechad_Matchups_North_Sea,512,0.2,0.2551745
AGID_994,Indonesia,Nechad_Matchups_North_Sea,-0.798,117.62,2009-08-20,0.2,0.007550762,0.01090987,0.020262215,0.023186286,0.008368997,oli,Nechad_Matchups_North_Sea,513,0.2,0.36645836
AGID_995,Indonesia,Nechad_Matchups_North_Sea,-0.81694,117.605,2009-08-20,1.0,0.007365511,0.010659004,0.020109974,0.02400657,0.009690146,oli,Nechad_Matchups_North_Sea,514,1.0,0.35490853
AGID_996,Indonesia,Nechad_Matchups_North_Sea,-0.83339,117.584,2009-08-20,0.1,0.006024229,0.009045338,0.018172848,0.022770265,0.010871332,oli,Nechad_Matchups_North_Sea,515,0.1,0.36638388
AGID_997,Indonesia,Nechad_Matchups_North_Sea,-0.87717,117.527,2009-08-20,0.12,0.008799489,0.012498429,0.023176059,0.027103981,0.009457496,oli,Nechad_Matchups_North_Sea,516,0.12,0.26324466
AGID_998,Indonesia,Nechad_Matchups_North_Sea,-0.88917,117.507,2009-08-20,0.2,0.009072678,0.013064765,0.024172045,0.026129438,0.00611902,oli,Nechad_Matchups_North_Sea,517,0.2,0.2806094
AGID_999,Indonesia,Nechad_Matchups_North_Sea,-0.90364,117.483,2009-08-20,0.15,0.008914304,0.012916994,0.023975368,0.024629542,0.004503186,oli,Nechad_Matchups_North_Sea,518,0.15,0.29174536
Funil_08_2014_Ponto_01,RJ,Funil,-22.541,-44.664,2014-08-14,1.0,0.012137853,0.015246329,0.022492552,0.016082333,0.00199419,oli,Funil,2379,1.0,0.5401438
Funil_08_2014_Ponto_04,RJ,Funil,-22.513,-44.619,2014-08-12,0.8,0.004722645,0.006595382,0.015024192,0.007424676,0.004941469,oli,Funil,2380,0.8,0.8988865
Funil_08_2014_Ponto_05,RJ,Funil,-22.519,-44.626,2014-08-12,1.4,0.006381578,0.00964762,0.0206589,0.009486049,0.002273145,oli,Funil,2381,1.4,0.98918784
Funil_08_2014_Ponto_06,RJ,Funil,-22.548,-44.62,2014-08-13,1.6,0.003896245,0.005501525,0.013121104,0.006020892,0.00177511,oli,Funil,2382,1.6,1.0229
Funil_08_2014_Ponto_07,RJ,Funil,-22.562,-44.607,2014-08-12,1.9,0.005772603,0.007795711,0.014177604,0.006107094,0.000987235,oli,Funil,2383,1.9,1.6585168
Funil_08_2014_Ponto_08,RJ,Funil,-22.565,-44.596,2014-08-13,2.2,0.00580016,0.007927967,0.014390021,0.006255183,0.001060766,oli,Funil,2384,2.2,1.626487
Funil_08_2014_Ponto_09,RJ,Funil,-22.581,-44.606,2014-08-13,1.2,0.00598693,0.007835684,0.013960154,0.006495677,0.001005316,oli,Funil,2385,1.2,1.4852961
Funil_08_2014_Ponto_10,RJ,Funil,-22.592,-44.615,2014-08-13,1.8,0.006880445,0.009498071,0.018299724,0.008090502,0.000970289,oli,Funil,2386,1.8,1.3098019
