index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
100,Daniel_31198_EE1.1,0.9,38.88,-76.2515,CHESEAPEK_BAY,LC08_L1TP_015033_20190812_20200827_02_T1,0.009871647,0.009976147,0.012620651,0.009677674,0.006443571,0.004770975,0.004222591,2.358213186,2019-08-13 12:53:00,1.0193241,True,False,False,,-1.3388891217452392,0.11932406425476072,1.458213186
103,Daniel_27240_CB4.2C,1.0,38.64618,-76.42127,CHESEAPEK_BAY,LC08_L1TP_014033_20130320_20200913_02_T1,0.005342077,0.006228987,0.007341466,0.00411718,0.001892918,0.001063427,0.000947845,3.855629444,2013-03-20 10:48:00,2.7242393,True,False,False,,-1.1313900946347655,1.7242393493652344,2.855629444
104,Daniel_57922_CB6.2,3.0,37.4868,-76.15633,CHESEAPEK_BAY,LC08_L1TP_014034_20151216_20200908_02_T1,0.007901778,0.008214512,0.007436939,0.003635373,0.001084535,0.000184345,8.9e-05,4.306820869,2015-12-15 16:47:00,3.377983,True,False,False,,-0.9288377757382813,0.37798309326171875,1.306820869
105,Daniel_23409_CB4.2C,1.3,38.64618,-76.42127,CHESEAPEK_BAY,LC08_L1TP_014033_20150506_20200909_02_T1,0.016166713,0.015126865,0.013920986,0.008582526,0.004214829,0.000174025,0.000249049,1.963789463,2015-05-06 11:55:00,1.1993268,True,False,False,,-0.7644627093836669,0.10067324638366704,0.6637894629999999
116,Daniel_91380_CB4.3C,1.8,38.55505,-76.42794,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.008752826,0.00859495,0.01010614,0.006571159,0.004411398,0.004012233,0.003806233,3.346351147,2013-08-27 10:08:00,1.7433248,True,False,False,,-1.6030263903776856,0.05667524337768559,1.546351147
118,Daniel_28909_CB4.3W,1.2,38.55728,-76.49402,CHESEAPEK_BAY,LC08_L1TP_014033_20200722_20200911_02_T1,0.007980158,0.008592057,0.010514809,0.006220751,0.003027865,0.000335662,0.000610948,3.068514347,2020-07-21 10:54:00,1.8839502,True,False,False,,-1.1845641135405272,0.6839502334594727,1.8685143469999999
119,Daniel_10709_4.24E+14,2.45,42.59057109,-88.6337134,NWIS,LC08_L1TP_024030_20180808_20200831_02_T1,0.006976747,0.008210237,0.012762488,0.006081075,0.005799755,0.000428319,0.000273773,2.017724037,2018-08-09 13:25:00,1.8246692,True,False,False,,-0.1930547950947874,0.6253307580947878,0.4322759630000004
120,Daniel_52604_RET2.1,0.5,38.4035,-77.2691,CHESEAPEK_BAY,LC08_L1TP_015033_20210411_20210416_02_T1,0.008300451,0.011452549,0.01961767,0.017764155,0.003240688,0.000172513,0.000339044,0.549934387,2021-04-12 12:21:00,0.4719221,True,False,False,,-0.07801228740969846,0.028077900409698486,0.04993438699999997
122,Daniel_91379_CB4.3C,1.8,38.55505,-76.42794,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.008752826,0.00859495,0.01010614,0.006571159,0.004411398,0.004012233,0.003806233,3.346351147,2013-08-27 10:08:00,1.7433248,True,False,False,,-1.6030263903776856,0.05667524337768559,1.546351147
125,Daniel_88862_CB4.1W,1.0,38.81498,-76.46272,EOTB,LC08_L1TP_014033_20160711_20200906_02_T1,0.004715377,0.005108702,0.005912358,0.003640078,0.001321155,0.000288496,0.000290142,3.886241913,2016-07-12 15:12:00,2.7179248,True,False,False,,-1.1683170797022706,1.7179248332977295,2.886241913
127,Daniel_95908_CB5.2,1.8,38.13705,-76.22787,EOTB,LC08_L1TP_015033_20211207_20211215_02_T1,0.008770614,0.008534092,0.007808872,0.004713504,0.002137994,0.001048464,0.000949082,4.41061306,2021-12-07 13:34:00,2.4856455,True,False,False,,-1.924967527391968,0.6856455326080322,2.6106130600000004
134,Daniel_125140_NLD00125,2.2,51.6412,4.24228,BAFG,LC08_L1TP_199024_20150927_20200908_02_T1,0.005271472,0.005823158,0.008346341,0.004459024,0.001795461,0.000289302,0.000216661,2.575371742,2015-09-27 17:00:00,2.2333171,True,False,False,,-0.3420546052354738,0.03331713676452619,0.375371742
137,Daniel_21985_CB5.1,1.5,38.3187,-76.29215,CHESEAPEK_BAY,LC08_L1TP_015033_20191015_20200825_02_T1,0.005542089,0.00553157,0.006721571,0.003274125,0.000872076,0.000231395,0.000140026,3.554028988,2019-10-15 14:57:00,3.1171062,True,False,False,,-0.4369227887354734,1.6171061992645264,2.054028988
138,Daniel_67056_LE3.2,0.6,37.66914,-76.55047,CHESEAPEK_BAY,LC08_L1TP_014034_20190314_20200829_02_T1,0.004135986,0.007268073,0.015957191,0.008235646,0.000689133,-0.000270654,0.000852104,0.932918251,2019-03-13 12:00:00,0.85603493,True,False,False,,-0.0768833164792786,0.25603493452072146,0.33291825100000005
150,Daniel_126479_64345078,2.099999905,-22.9122,-50.4181,Brazil-ANA,LC08_L1TP_222076_20161101_20200905_02_T1,0.004853927,0.005476534,0.007907104,0.005642823,0.002069048,0.001559152,0.002274599,1.902756453,2016-11-01 12:00:00,1.5130807,True,False,False,,-0.3896757368668824,0.5869191888668821,0.1972434519999997
152,Daniel_124392_NLD00061,1.8,52.13689,4.68316,BAFG,LC08_L1TP_198024_20150803_20200908_02_T1,0.004318894,0.004616967,0.005698533,0.003623618,0.00694989,0.002690834,0.002391947,3.465606213,2015-08-03 17:00:00,2.5617816,True,False,False,,-0.903824568178833,0.761781644821167,1.665606213
154,Daniel_107287_WT4.1,0.4,39.27755,-76.44368,EOTB,LC08_L1TP_015033_20200814_20200920_02_T1,0.012796203,0.011117763,0.011632144,0.007793291,0.004293471,0.000499656,0.000482028,2.854616165,2020-08-13 13:31:00,1.4300039,True,False,False,,-1.4246122835455322,1.0300038814544679,2.454616165
157,Daniel_36770_SRA.RBW,1.28,39.0374,-76.5601,CHESEAPEK_BAY,LC08_L1TP_015033_20201001_20201007_02_T1,0.003923283,0.003753597,0.00489353,0.002710471,0.001657147,-0.000362782,2.16e-06,3.550400734,2020-09-30 12:20:00,3.1220276,True,False,False,,-0.4283730984256593,1.8420276355743408,2.270400734
161,Daniel_68128_LE3.3,1.0,37.68842,-76.47442,CHESEAPEK_BAY,LC08_L1TP_014034_20170628_20200903_02_T1,0.005650525,0.006298329,0.008390882,0.00448824,0.002538093,0.000112472,8.15e-05,2.982423306,2017-06-27 12:15:00,2.3878043,True,False,False,,-0.5946190362093504,1.3878042697906494,1.9824233059999998
162,Daniel_124087_NLD00056,1.6,52.19971,4.65611,BAFG,LC08_L1TP_199023_20140908_20200911_02_T1,0.006719488,0.005522167,0.005042472,0.003175439,0.001880685,0.000123058,0.000174792,4.742542267,2014-09-08 17:00:00,3.1990051,True,False,False,,-1.5435371400468751,1.599005126953125,3.142542267
165,Daniel_93505_CB4.4,1.6,38.41457,-76.34565,EOTB,LC08_L1TP_014033_20210404_20210409_02_T1,0.003588525,0.004260637,0.005518393,0.002102872,0.000483699,3.83e-05,0.000463745,3.452275515,2021-04-05 14:41:00,3.9482503,True,False,False,,0.49597477873168927,2.3482502937316894,1.852275515
169,Daniel_26234_CB4.1E,1.1,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.008400395,0.008379382,0.009734307,0.006308668,0.003553898,0.001508703,0.001752777,3.466006279,2021-07-15 12:44:00,1.8207291,True,False,False,,-1.6452771425330202,0.7207291364669799,2.366006279
172,Daniel_85445_NRPA.NR-2,0.4,36.8856,-76.4932,CHESEAPEK_BAY,LC08_L1TP_015034_20190929_20200825_02_T1,0.011942506,0.013136942,0.017209832,0.011002582,0.004470562,0.000609093,0.000468746,0.935487509,2019-09-28 10:29:00,0.8206915,True,False,False,,-0.11479598306387329,0.4206915259361267,0.535487509
174,Daniel_68175_RET3.1,0.5,37.9173,-76.8222,CHESEAPEK_BAY,LC08_L1TP_015034_20131115_20200912_02_T1,0.003378635,0.005984166,0.011576657,0.01063084,0.002737857,3.96e-05,0.000236766,0.78719157,2013-11-14 16:40:00,0.6111601,True,False,False,,-0.17603147049362178,0.11116009950637817,0.28719156999999995
176,Daniel_95868_CB5.2,1.3,38.13705,-76.22787,EOTB,LC08_L1TP_014034_20200823_20200905_02_T1,0.007645018,0.007897179,0.008685663,0.004693993,0.001688191,0.000555385,0.000496128,3.656021595,2020-08-24 12:38:00,2.554738,True,False,False,,-1.1012835502612304,1.2547380447387695,2.3560215949999996
179,Daniel_40271_ET5.2,1.2,38.5807,-76.0587,CHESEAPEK_BAY,LC08_L1TP_015033_20220209_20220222_02_T1,0.004925792,0.005983853,0.009316638,0.004673015,0.000994833,0.000117971,4.81e-05,2.286266088,2022-02-08 13:06:00,2.059548,True,False,False,,-0.22671818684643563,0.8595479011535645,1.0862660880000001
180,Daniel_58512_CB5.4W,1.4,37.81347,-76.29467,CHESEAPEK_BAY,LC08_L1TP_015034_20220209_20220222_02_T1,0.007512578,0.00775472,0.009284382,0.004051864,0.001362717,0.000341621,0.000173393,2.923915386,2022-02-08 14:20:00,2.744967,True,False,False,,-0.178948402204834,1.344966983795166,1.523915386
181,Daniel_67057_RPP010.60,1.1,37.63189,-76.44486,CHESEAPEK_BAY,LC08_L1TP_014034_20210810_20210819_02_T1,0.01129528,0.011689292,0.013091035,0.008175371,0.005163078,0.001056055,0.000821084,2.304886818,2021-08-09 11:18:00,1.3994144,True,False,False,,-0.9054723978721313,0.29941442012786856,1.2048868179999999
184,Daniel_26268_XDG2324,1.3,38.3715,-76.29317,CHESEAPEK_BAY,LC08_L1TP_014033_20200823_20200905_02_T1,0.007420154,0.008472525,0.012945643,0.006800327,0.001524307,0.000192317,0.000120945,1.790361404,2020-08-24 12:29:00,1.5408317,True,False,False,,-0.24952971893377685,0.2408316850662231,0.49036140399999995
188,Daniel_128092_HUME_06-21-11-1,1.33,-36.2056346,147.0797792,Australia,LC08_L1TP_092085_20211117_20211125_02_T1,0.005733504,0.006874533,0.010141556,0.007745393,0.002916984,0.001599391,0.001552833,1.364084005,2021-11-15 12:45:00,1.0736735,True,False,False,,-0.2904105182904053,0.25632651329040534,0.03408400499999997
192,Daniel_113245_TF2.3,0.5,38.6082,-77.1739,EOTB,LC08_L1TP_015033_20190812_20200827_02_T1,0.008401582,0.010042384,0.015704177,0.012455887,0.004361211,0.000955682,0.000970135,0.752648592,2019-08-12 12:37:00,0.6471937,True,False,False,,-0.10545492172717286,0.14719367027282715,0.252648592
194,Daniel_20322_CB3.3E,0.8,39.00412,-76.34517,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.017033344,0.015579361,0.016072731,0.010887233,0.006264943,0.001626241,0.001401333,1.324598551,2013-08-27 14:33:00,0.86928713,True,False,False,,-0.4553114177831421,0.06928713321685787,0.524598551
195,Daniel_72502_RET4.3,0.5,37.50869,-76.78889,CHESEAPEK_BAY,LC08_L1TP_015034_20150817_20200908_02_T1,0.007688191,0.008235991,0.012290672,0.009290584,0.003847895,-0.000288122,-0.000143725,1.258176327,2015-08-18 11:30:00,0.92661846,True,False,False,,-0.3315578701594848,0.42661845684051514,0.7581763269999999
197,Daniel_2147_MNPCA-80-0039-00-202,1.0,46.750527,-95.102628,WQP,LC08_L1TP_028027_20160830_20200906_02_T1,0.000259406,0.001594997,0.003300054,0.001479266,0.001590096,0.000336464,0.00038348,3.394228935,2016-08-31 12:15:00,3.0806777,True,False,False,,-0.3135511872735597,2.0806777477264404,2.394228935
203,Daniel_34925_BWB.BWB-PATMH-06,0.9,39.22337,-76.56862,CHESEAPEK_BAY,LC08_L1TP_015033_20211020_20211026_02_T1,0.003089074,0.003624213,0.005634918,0.003398522,0.001059887,0.000354017,0.000432634,2.537011623,2021-10-20 09:43:00,2.2498517,True,False,False,,-0.28715991935620133,1.349851703643799,1.6370116230000002
206,Daniel_11410_4.24E+14,6.5,42.5989044,-88.6139907,NWIS,LC08_L1TP_024030_20160412_20200907_02_T1,0.001565733,0.002616793,0.003179631,0.001297697,0.000834905,0.000295191,0.00017504,4.524071693,2016-04-13 13:55:00,4.7274847,True,False,False,,0.20341301006396506,1.7725152969360352,1.9759283070000002
211,Daniel_10357_4.23E+14,7.9,42.5580723,-88.5426,NWIS,LC08_L1TP_024030_20150426_20201015_02_T1,0.002480177,0.003604537,0.004233565,0.001935946,0.001930611,0.001143891,0.00141658,4.116375923,2015-04-27 14:25:00,4.071964,True,False,False,,-0.04441213592114224,3.828036212921143,3.7836240770000007
214,Daniel_17342_CB4.2C,1.5,38.64618,-76.42127,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.008079297,0.0079491,0.008944528,0.005374962,0.002993353,0.001296386,0.001420281,3.685384989,2021-07-15 11:40:00,2.2614286,True,False,False,,-1.4239563944107667,0.7614285945892334,2.185384989
215,Daniel_34327_BWB.BWB-PATMH-06,0.9,39.22337,-76.56862,CHESEAPEK_BAY,LC08_L1TP_015033_20211020_20211026_02_T1,0.003089074,0.003624213,0.005634918,0.003398522,0.001059887,0.000354017,0.000432634,2.537011623,2021-10-20 09:43:00,2.2498517,True,False,False,,-0.28715991935620133,1.349851703643799,1.6370116230000002
216,Daniel_29510_CB2.2,0.5,39.34873,-76.17579,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.010658903,0.012617284,0.018229682,0.013876677,0.004984721,0.001169451,0.001341755,0.479831517,2021-07-16 10:39:00,0.5739715,True,False,False,,0.0941399929334717,0.07397150993347168,0.020168483000000015
217,Daniel_32091_ET2.3,1.3,39.50873,-75.89783,CHESEAPEK_BAY,LC08_L1TP_015032_20140915_20200910_02_T1,0.007094206,0.009044918,0.013903656,0.009648203,0.002614453,0.000155661,8.82e-05,1.099756241,2014-09-16 11:49:00,0.8739187,True,False,False,,-0.22583752886087027,0.4260812878608704,0.20024375900000013
218,Daniel_89878_CB4.2E,1.4,38.64498,-76.40131,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.010976638,0.010744179,0.011499826,0.007665273,0.004973062,0.002506984,0.002531615,2.961899281,2021-07-15 12:03:00,1.4597924,True,False,False,,-1.5021069054354248,0.059792375564575284,1.561899281
219,Daniel_100910_LE1.2,1.0,38.37887,-76.51132,EOTB,LC08_L1TP_014033_20130804_20200912_02_T1,0.006001605,0.007316259,0.009999336,0.007664093,0.005655058,0.00427876,0.004037334,2.095518351,2013-08-05 10:37:00,1.2115456,True,False,False,,-0.8839727644140014,0.21154558658599854,1.095518351
