index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
48,Daniel_71534_LE4.3,2005-01-11 10:30:00,2.0,37.23392,-76.43094,CHESEAPEK_BAY,LE07_L1TP_014034_20050110_20160925_01_T1,0.007682103,0.010776929,0.006433835,0.003280701,0.000533506,-0.000460188,2.36156702,1.8400565,-0.5215104814181517,0.15994346141815186,0.36156701999999985
49,Daniel_16131_CB4.4,2000-06-12 15:04:00,1.1,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_015033_20000612_20161001_01_T1,0.005579305,0.007808182,0.004162598,0.001411001,0.000408455,0.000992247,2.813685417,2.5502684,-0.2634170053636473,1.4502684116363525,1.7136854169999998
53,Daniel_65443_LE3.7,2012-07-09 19:15:00,1.0,37.53069,-76.30661,CHESEAPEK_BAY,LE07_L1TP_014034_20120708_20160911_01_T1,0.007724166,0.010969421,0.006310468,0.005391288,0.003095442,0.003201988,2.323472261,1.9024199,-0.4210523362639771,0.902419924736023,1.323472261
57,Daniel_25337_CB5.1,2005-03-14 15:06:00,1.8,38.3187,-76.29215,CHESEAPEK_BAY,LE07_L1TP_014033_20050315_20160925_01_T1,0.005675033,0.007347145,0.004070838,0.002602378,0.001099309,0.00055209,3.014692307,2.6250432,-0.3896491532371824,0.8250431537628173,1.2146923069999997
58,Daniel_15347_CB4.1E,2010-09-21 14:24:00,1.8,38.81809,-76.37144,CHESEAPEK_BAY,LE07_L1TP_014033_20100921_20160914_01_T1,0.004033652,0.005278632,0.003284031,0.002792599,0.000285121,-0.000287422,3.278538227,2.7201662,-0.5583720206401366,0.9201662063598632,1.4785382269999998
60,Daniel_81620_TF5.5A,2009-05-19 13:25:00,0.5,37.30165,-77.1284,CHESEAPEK_BAY,LE07_L1TP_015034_20090520_20160917_01_T1,0.007350624,0.014637624,0.012379305,0.007792863,0.003611831,0.002884179,0.558235645,0.6069257,0.048690080936889646,0.10692572593688965,0.058235645
66,Daniel_59998_LE3.6,2013-06-24 17:47:00,1.1,37.5968,-76.28467,CHESEAPEK_BAY,LE07_L1TP_014034_20130625_20160907_01_T1,0.0105262,0.014457423,0.010161699,0.006834467,0.004598795,0.003990983,1.531070948,1.0019193,-0.5291516784382324,0.09808073043823251,0.4310709479999999
67,Daniel_25011_CB2.1,2014-09-17 11:52:00,0.6,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_014033_20140916_20160903_01_T1,0.007176356,0.011033232,0.007693701,0.002581883,-0.000816785,-0.000552035,1.719021082,1.2026174,-0.5164036751549073,0.6026174068450928,1.1190210820000002
71,Daniel_24097_LE1.4,2009-02-05 12:03:00,1.6,38.312,-76.42151,CHESEAPEK_BAY,LE07_L1TP_014033_20090206_20160917_01_T1,0.007002163,0.008103275,0.005093192,0.001733527,4.99e-05,0.000595279,3.800396919,2.274844,-1.52555298780188,0.67484393119812,2.200396919
72,Daniel_91572_CB4.3C,2020-06-12 10:30:00,1.2,38.55505,-76.42794,EOTB,LE07_L1TP_014033_20200612_20200708_01_T1,0.001940224,0.004046045,0.001908433,0.001012288,-0.000419291,0.000217385,3.343568802,3.067676,-0.27589273464770514,1.867676067352295,2.143568802
77,Daniel_100379_LE1.2,1999-12-13 14:31:00,1.4,38.37887,-76.51132,EOTB,LE07_L1TP_014033_19991212_20161003_01_T1,0.005415439,0.008149225,0.004183292,0.002400393,0.000681334,-0.000408878,2.879301548,2.5504837,-0.3288178443867187,1.1504837036132813,1.479301548
83,Daniel_27243_CB3.3C,2008-04-15 16:06:00,0.5,38.99596,-76.35967,CHESEAPEK_BAY,LE07_L1TP_015033_20080415_20160919_01_T1,0.012559986,0.021327013,0.016428974,0.006825217,0.004493861,0.003793966,0.550462127,0.58736855,0.036906420916412386,0.08736854791641235,0.05046212699999997
86,Daniel_22287_CB2.1,2020-06-12 11:00:00,0.5,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_014033_20200612_20200708_01_T1,0.00435502,0.010235038,0.007174656,0.001882341,-0.000924855,-0.000521385,0.816045403,0.7257134,-0.09033203076947016,0.22571337223052979,0.31604540299999995
91,Daniel_108530_ET6.2,2014-09-17 14:00:00,0.4,38.34133,-75.88834,EOTB,LE07_L1TP_014033_20140916_20160903_01_T1,0.009235284,0.01534141,0.013420982,0.007082271,0.001754639,0.001707286,0.627750933,0.61677945,-0.01097148639813228,0.21677944660186765,0.22775093299999993
92,Daniel_71609_YRK031.24,2007-08-28 10:52:00,0.4,37.50465,-76.79252,CHESEAPEK_BAY,LE07_L1TP_014034_20070828_20160919_01_T1,0.007786972,0.014188028,0.012487311,0.008188901,-0.000707343,0.000127013,0.635596275,0.62123376,-0.014362513689422651,0.22123376131057737,0.23559627500000002
93,Daniel_66241_LE3.7,2011-08-08 17:52:00,0.9,37.53069,-76.30661,CHESEAPEK_BAY,LE07_L1TP_014034_20110807_20160913_01_T1,0.012082433,0.014246944,0.009084173,0.005269493,0.001324902,0.001179256,1.761781216,1.2323213,-0.5294599536403808,0.3323212623596191,0.8617812159999999
100,Daniel_39573_XFG4618,2015-05-14 09:10:00,1.5,38.74323,-76.30338,CHESEAPEK_BAY,LE07_L1TP_014033_20150514_20160902_01_T1,0.009669314,0.012658969,0.007438817,0.005623247,0.002417946,0.002338535,2.267107964,1.6789556,-0.5881524090378418,0.1789555549621582,0.767107964
101,Daniel_27743_XHG4755,2009-05-20 11:23:00,1.0,39.0779,-76.24163,CHESEAPEK_BAY,LE07_L1TP_015033_20090520_20160917_01_T1,0.00325441,0.00825025,0.004538117,0.003232661,0.000955967,0.000505456,1.675361633,1.0699365,-0.6054251190992432,0.06993651390075684,0.6753616330000001
102,Daniel_22588_CB3.2,2017-05-11 09:55:00,0.9,39.16369,-76.30631,CHESEAPEK_BAY,LE07_L1TP_015033_20170510_20170605_01_T1,0.010963997,0.01768338,0.016093226,0.008094162,0.003041285,0.003358314,0.543062329,0.53117746,-0.011884867852691605,0.3688225388526917,0.35693767100000007
103,Daniel_17047_CB3.1,2001-11-15 11:08:00,1.0,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_014033_20011115_20160929_01_T1,0.009103829,0.01281815,0.009312652,0.002332881,0.000546057,0.000224693,1.81325233,1.052904,-0.7603483201809693,0.05290400981903076,0.8132523300000001
119,Daniel_112330_RET2.4,2011-03-08 10:20:00,0.5,38.3626,-76.99063,EOTB,LE07_L1TP_015033_20110307_20160913_01_T1,0.011315872,0.0188524,0.016464904,0.007593791,0.003593843,0.004128614,0.468969524,0.52908283,0.060113310720611546,0.029082834720611572,0.031030475999999974
128,Daniel_47273_TF2.1,2020-09-08 10:57:00,0.7,38.70664,-77.04876,CHESEAPEK_BAY,LE07_L1TP_015033_20200907_20201003_01_T1,0.004942193,0.011923753,0.008920078,0.005460427,-0.00029652,-0.000299525,0.488426566,0.6341113,0.14568471920965576,0.0658887147903442,0.21157343399999995
137,Daniel_43407_LE1.1,2019-03-07 12:43:00,0.4,38.42535,-76.60176,CHESEAPEK_BAY,LE07_L1TP_014033_20190306_20190402_01_T1,0.008884227,0.014666553,0.01013271,0.003805572,0.00135052,0.001051369,0.897533298,0.9110067,0.013473391071655239,0.5110066890716553,0.497533298
145,Daniel_88670_CB4.1W,2001-09-11 15:26:00,1.6,38.81498,-76.46272,EOTB,LE07_L1TP_014033_20010912_20160930_01_T1,0.004738521,0.007016062,0.004322295,0.001250129,0.000151349,0.000489585,2.436900377,2.1916037,-0.24529671641650408,0.591603660583496,0.8369003770000001
146,Daniel_58684_CB5.4,2021-01-21 14:57:00,1.0,37.80013,-76.17466,CHESEAPEK_BAY,LE07_L1TP_014034_20210122_20210217_01_T1,0.005410247,0.0076607,0.004460349,0.001761046,0.000947365,-0.000273379,2.592130661,2.3439348,-0.2481958866011964,1.3439347743988037,1.5921306610000001
148,Daniel_38639_EE2.2,2014-06-03 10:58:00,1.4,38.52609,-76.30408,CHESEAPEK_BAY,LE07_L1TP_015033_20140603_20160906_01_T1,0.004607714,0.008255852,0.003946282,0.001513279,-0.000448713,0.000481899,3.124095201,2.5099933,-0.6141018862569578,1.109993314743042,1.724095201
149,Daniel_125095_NLD00121,2014-06-11 17:00:00,2.2,51.71462,3.99933,BAFG,LE07_L1TP_199024_20140612_20161114_01_T1,0.003643343,0.004661555,0.003426105,0.005008341,0.001113605,0.000977714,3.215569496,2.38311,-0.8324594496132813,0.18311004638671857,1.015569496
163,Daniel_64741_CB6.4,2002-08-14 16:24:00,1.9,37.23653,-76.20799,CHESEAPEK_BAY,LE07_L1TP_014034_20020814_20160929_01_T1,0.010911599,0.01138413,0.007548872,0.006022202,0.002651118,0.002648802,3.03441,1.5846114,-1.4497985841369627,0.3153885841369628,1.13441
173,Daniel_99094_TF2.1,2009-08-24 13:10:00,0.7,38.70664,-77.04876,EOTB,LE07_L1TP_015033_20090824_20160917_01_T1,0.007217093,0.012534195,0.00851781,0.006702054,-0.001793979,-0.001589538,0.991512418,0.99212724,0.0006148217041320736,0.2921272397041321,0.29151241800000005
180,Daniel_110206_LE2.2,2009-10-05 11:31:00,1.8,38.1576,-76.598,EOTB,LE07_L1TP_014034_20091004_20160916_01_T1,0.004612698,0.007271634,0.004617872,0.003364329,0.000308787,0.00098088,2.205061436,1.9563106,-0.2487508061553343,0.15631062984466548,0.4050614359999998
181,Daniel_94218_CB5.1,2007-10-15 14:36:00,1.6,38.3187,-76.29215,EOTB,LE07_L1TP_014033_20071015_20160919_01_T1,0.005079871,0.006097897,0.003375995,0.003934868,0.002606427,0.002430074,3.539419651,2.9414253,-0.5979943275136721,1.341425323486328,1.9394196510000001
182,Daniel_56801_CB5.3,2014-09-15 11:18:00,1.7,37.91011,-76.17137,CHESEAPEK_BAY,LE07_L1TP_014034_20140916_20160905_01_T1,0.003393755,0.004809695,0.002549162,0.001523546,0.000685671,0.000414761,3.274477243,3.1646855,-0.10979175525280782,1.4646854877471924,1.5744772430000002
195,Daniel_74672_CHE019.38,2007-09-12 08:38:00,0.8,37.21722,-76.39222,CHESEAPEK_BAY,LE07_L1TP_014034_20070913_20160919_01_T1,0.015464102,0.020709438,0.013941448,0.006189885,0.002491177,0.001317352,0.780925989,0.8068756,0.025949597509704603,0.0068755865097045454,0.019074011000000057
205,Daniel_59863_CB7.1S,2002-02-19 14:22:00,2.2,37.58124,-76.05799,CHESEAPEK_BAY,LE07_L1TP_014034_20020219_20160929_01_T1,0.012058472,0.013472449,0.005716026,0.002281461,0.000775457,-0.000121384,2.281219482,2.5108209,0.2296013836311035,0.31082086563110334,0.08121948199999984
207,Daniel_15535_CB4.2W,2009-04-28 11:31:00,1.0,38.64354,-76.50217,CHESEAPEK_BAY,LE07_L1TP_014033_20090427_20160917_01_T1,0.002494915,0.006483333,0.002231796,0.001468875,0.000624688,0.001364476,2.376005173,2.440803,0.06479787799487324,1.440803050994873,1.3760051729999998
211,Daniel_74111_WE4.4,2009-12-07 18:42:00,1.4,37.11015,-76.293,CHESEAPEK_BAY,LE07_L1TP_014034_20091207_20160916_01_T1,0.008102272,0.012329631,0.00594536,0.002941991,0.000427525,0.00090521,2.522850037,2.1846235,-0.33822655715686034,0.7846234798431397,1.122850037
212,Daniel_69672_LE3.2,2001-02-08 11:50:00,1.5,37.66914,-76.55047,CHESEAPEK_BAY,LE07_L1TP_015034_20010207_20161002_01_T1,0.004912027,0.009104392,0.004402356,0.002101451,-1.92e-05,0.000491865,2.865117073,2.3047528,-0.5603642463093261,0.8047528266906738,1.365117073
217,Daniel_97434_EE3.1,2006-02-14 14:36:00,0.4,38.19685,-75.97321,EOTB,LE07_L1TP_014033_20060214_20160923_01_T1,0.011422024,0.019506838,0.016542435,0.003307987,-0.001313011,-0.000702031,0.465692282,0.54902387,0.08333158465344237,0.14902386665344236,0.06569228199999999
218,Daniel_15516_CB3.1,2004-01-14 12:12:00,0.3,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_015033_20040115_20160926_01_T1,0.015522773,0.026480318,0.024125875,0.005907131,0.001066135,0.000484518,0.278062314,0.39739844,0.11933612802995303,0.09739844202995301,0.021937686000000012
219,Daniel_49021_TF2.4,2012-02-06 14:15:00,0.5,38.5301,-77.2654,CHESEAPEK_BAY,LE07_L1TP_015033_20120206_20160912_01_T1,0.009584219,0.017714858,0.01721605,0.003356001,-0.000533287,0.000118613,0.532295585,0.48845166,-0.04384392532058712,0.011548340320587158,0.03229558499999996
220,Daniel_86240_CS.SNR-002.86,2020-07-14 11:45:00,0.6,36.88548,-76.49579,CHESEAPEK_BAY,LE07_L1TP_014034_20200714_20200823_01_T1,0.007179496,0.013479084,0.010508408,0.003605734,-0.000511631,-0.000233302,0.630179882,0.71133816,0.0811582804221802,0.1113381624221802,0.03017988199999999
224,Daniel_48744_TF2.4,2007-07-17 09:00:00,0.6,38.5301,-77.2654,CHESEAPEK_BAY,LE07_L1TP_015033_20070718_20160922_01_T1,0.010006513,0.016980732,0.011600319,0.00723367,-0.000195927,0.000616149,0.843618393,0.8255222,-0.018096208628051724,0.22552218437194826,0.243618393
228,Daniel_60325_CB5.3,2007-04-23 11:16:00,1.1,37.91011,-76.17137,CHESEAPEK_BAY,LE07_L1TP_014034_20070422_20160922_01_T1,0.00555038,0.008126221,0.004691243,0.001719233,0.000682306,0.000389275,2.498068333,2.2472816,-0.250786781638916,1.147281551361084,1.3980683329999999
229,Daniel_20942_CB2.1,2020-11-11 12:31:00,1.2,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_015032_20201110_20201206_01_T1,0.004101341,0.010418057,0.005650932,0.001600467,0.000682001,-0.00039377,1.45324564,0.861237,-0.5920086505018616,0.33876301050186153,0.25324564000000005
233,Daniel_103443_EE1.1,2015-03-17 09:10:00,2.4,38.88,-76.2515,EOTB,LE07_L1TP_015033_20150318_20160902_01_T1,0.003429006,0.00773227,0.005799268,0.004021158,0.003367147,0.003732589,1.083492041,0.87981176,-0.20368027723657223,1.5201882362365722,1.316507959
250,Daniel_92686_CB4.3W,2007-03-13 10:43:00,1.4,38.55728,-76.49402,EOTB,LE07_L1TP_015033_20070312_20160922_01_T1,0.004100397,0.006262734,0.003451883,0.002220637,0.000899397,-0.000139641,2.909200668,2.6467957,-0.26240491833569335,1.2467957496643067,1.509200668
252,Daniel_20854_CB4.1C,2015-08-25 14:02:00,1.2,38.82593,-76.39945,CHESEAPEK_BAY,LE07_L1TP_015033_20150825_20160903_01_T1,0.006506941,0.009226355,0.008342139,0.006301316,0.003988323,0.004018641,1.813882709,0.9727935,-0.8410891895030823,0.22720648050308223,0.6138827090000001
254,Daniel_55386_CB6.1,2012-11-29 14:07:00,1.6,37.58847,-76.16216,CHESEAPEK_BAY,LE07_L1TP_014034_20121129_20160910_01_T1,0.008858718,0.010045905,0.005467035,0.001479485,0.000904056,-0.000178489,3.005527973,2.2953928,-0.7101352213062744,0.6953927516937255,1.4055279729999999
255,Daniel_65674_MJB004.30,2010-11-09 14:26:00,1.4,37.32493,-76.39478,CHESEAPEK_BAY,LE07_L1TP_014034_20101108_20160914_01_T1,0.009493419,0.012466624,0.007769001,0.0014495,-6.99e-05,0.000493583,2.364785671,1.5254177,-0.8393679854912719,0.12541768550872812,0.964785671
258,Daniel_81538_RET5.1A,2011-11-01 13:45:00,0.4,37.3123,-76.87672,CHESEAPEK_BAY,LE07_L1TP_015034_20111102_20160912_01_T1,0.005712127,0.012358221,0.013707155,0.004726506,-6.87e-05,0.000392167,0.577909589,0.5345831,-0.04332649726416016,0.13458309173583982,0.17790958899999998
262,Daniel_99988_LE1.1,2006-09-25 12:18:00,0.8,38.42535,-76.60176,EOTB,LE07_L1TP_014033_20060926_20160923_01_T1,0.003817307,0.006953887,0.004319581,0.002484466,-0.000378221,-0.000373802,2.256229877,1.7784431,-0.4777867789317627,0.9784430980682373,1.456229877
268,Daniel_77917_EE3.1,2002-08-14 10:20:00,0.8,38.19685,-75.97321,CHESEAPEK_BAY,LE07_L1TP_014033_20020814_20160928_01_T1,0.014866786,0.018641252,0.014478355,0.006999265,0.004049317,0.003113475,0.428668648,0.6357005,0.20703187585330202,0.16429947614669804,0.37133135200000006
270,Daniel_114604_EE3.0,2008-08-13 10:00:00,0.8,38.28093,-76.01033,EOTB,LE07_L1TP_014033_20080814_20160918_01_T2,0.014421167,0.016757548,0.012770296,0.007221822,0.001466632,0.001165292,0.653423429,0.74394536,0.09052193118371588,0.056054639816284224,0.1465765710000001
271,Daniel_39015_XEG7539,2006-06-06 11:29:00,0.7,38.6245,-76.2688,CHESEAPEK_BAY,LE07_L1TP_014033_20060606_20160924_01_T1,0.013791956,0.016661694,0.011206457,0.006042671,0.002776865,0.002768615,1.167326927,0.928272,-0.23905491810412594,0.22827200889587407,0.467326927
272,Daniel_16138_CB3.1,2011-08-29 10:16:00,0.3,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_015033_20110830_20160913_01_T1,0.00919502,0.01602545,0.013721854,0.005342679,0.001841851,0.001722172,0.610236228,0.6024212,-0.007815003882720939,0.30242122411727906,0.310236228
276,Daniel_23549_XGF7832,2019-10-24 10:00:00,1.2,38.9611,-76.4475,CHESEAPEK_BAY,LE07_L1TP_015033_20191023_20191118_01_T1,0.00440583,0.008190533,0.005344117,0.002522073,0.001077268,0.000463743,1.675246716,1.3434232,-0.33182346866265866,0.14342324733734135,0.475246716
278,Daniel_29118_CB4.2W,2003-03-11 13:00:00,1.4,38.64354,-76.50217,CHESEAPEK_BAY,LE07_L1TP_014033_20030310_20160927_01_T1,0.00448534,0.006738408,0.002839154,0.001053246,0.000194858,-2.43e-05,3.796517611,3.27697,-0.5195477013320313,1.8769699096679688,2.396517611
285,Daniel_61643_CB5.4,2012-11-30 10:57:00,1.9,37.80013,-76.17466,CHESEAPEK_BAY,LE07_L1TP_014034_20121129_20160910_01_T1,0.00753238,0.007536042,0.004305637,0.001358258,0.00087022,-0.000199936,4.335020542,2.7070034,-1.6280171869737545,0.8070033550262452,2.4350205419999997
288,Daniel_113845_TF2.4,2016-09-12 11:21:00,0.7,38.5301,-77.2654,EOTB,LE07_L1TP_015033_20160912_20161008_01_T1,0.005582676,0.011446128,0.009468112,0.004846468,0.000463823,0.001024066,0.755171299,0.6799889,-0.07518237831137087,0.020011079311370805,0.05517129900000006
290,Daniel_59532_CB6.2,2013-06-24 15:30:00,1.0,37.4868,-76.15633,CHESEAPEK_BAY,LE07_L1TP_014034_20130625_20160907_01_T1,0.007576301,0.011973145,0.008397033,0.005968958,0.004932997,0.004207575,1.344127417,1.0809133,-0.26321411171740716,0.08091330528259277,0.34412741699999994
294,Daniel_83361_LE5.1,2014-06-03 11:30:00,0.3,37.20297,-76.64833,CHESEAPEK_BAY,LE07_L1TP_015034_20140603_20160908_01_T1,0.012243877,0.02184637,0.020405663,0.008234142,0.000190041,0.000117636,0.377996027,0.44240746,0.06441143202061461,0.14240745902061464,0.07799602700000002
295,Daniel_86368_CB2.1,2021-07-16 11:17:00,0.8,39.44149,-76.02599,EOTB,LE07_L1TP_014033_20210717_20210812_01_T1,0.005375268,0.00878354,0.004977463,0.00253395,-0.001129195,-0.000778051,2.486964464,2.0346427,-0.4523217676193849,1.2346426963806152,1.686964464
302,Daniel_79454_EE3.4,2001-11-16 16:50:00,1.5,37.90846,-75.79132,CHESEAPEK_BAY,LE07_L1TP_014034_20011115_20160929_01_T1,0.011727376,0.015238827,0.009707923,0.002131139,0.000559018,0.000875211,1.47174263,1.1493107,-0.3224319219540406,0.3506892919540405,0.02825736999999995
306,Daniel_50828_RET2.1,2008-02-12 13:03:00,0.2,38.4035,-77.2691,CHESEAPEK_BAY,LE07_L1TP_015033_20080211_20160923_01_T1,0.012168379,0.023063434,0.025520066,0.005394081,-0.000717757,-0.001218226,0.323555708,0.31647858,-0.007077127763565061,0.11647858023643493,0.12355570799999999
308,Daniel_79060_EE3.5,2011-12-12 18:13:00,1.2,37.79652,-75.84438,CHESEAPEK_BAY,LE07_L1TP_014034_20111213_20160912_01_T1,0.007942547,0.010736237,0.007810602,0.002767887,0.000683757,-0.000398034,2.392641544,1.2823231,-1.1103184219754638,0.08232312202453618,1.192641544
309,Daniel_126188_PAN00028,2007-12-19 14:00:00,1.5,9.1706565,-79.8295637,BAFG,LE07_L1TP_012054_20071220_20161231_01_T1,0.010610619,0.017101325,0.009055045,0.004858696,0.001369951,0.001124049,1.742089272,1.5944281,-0.14766120956103523,0.09442806243896484,0.24208927200000008
312,Daniel_115166_EE2.2,2009-05-12 14:15:00,1.5,38.52609,-76.30408,EOTB,LE07_L1TP_014033_20090513_20160917_01_T1,0.012543851,0.014287795,0.009292794,0.007350209,0.003407771,0.002484964,1.723486185,1.191081,-0.5324051379418946,0.30891895294189453,0.22348618500000006
316,Daniel_102233_LE1.4,2014-07-30 09:39:00,1.1,38.312,-76.42151,EOTB,LE07_L1TP_014033_20140730_20160905_01_T1,0.01382287,0.014002103,0.010212586,0.010647808,0.000965117,0.000513721,2.048435211,1.0298872,-1.0185480115981447,0.07011280059814462,0.9484352110000001
322,Daniel_118518_CB3.3C,2011-10-18 15:38:00,0.8,38.99596,-76.35967,EOTB,LE07_L1TP_015033_20111017_20160912_01_T1,0.009056622,0.014554639,0.012872513,0.008371647,0.004302916,0.003137518,0.658397794,0.64275676,-0.015641033879608135,0.1572432398796082,0.14160220600000006
323,Daniel_116549_CB2.2,2020-11-11 11:43:00,1.2,39.34873,-76.17579,EOTB,LE07_L1TP_015033_20201110_20201206_01_T1,0.005905198,0.011148865,0.006578605,0.003106477,0.000693974,0.000988597,1.81713295,1.2781236,-0.5390093328277588,0.07812361717224126,0.61713295
324,Daniel_60393_CB5.5,2013-09-19 11:28:00,1.8,37.6918,-76.18967,CHESEAPEK_BAY,LE07_L1TP_015034_20130920_20160907_01_T1,0.003089437,0.00602365,0.004082052,0.002017527,0.001715038,0.001348557,1.729577303,1.4396185,-0.28995883471539297,0.3603815317153931,0.07042269700000015
328,Daniel_78962_EE3.4,2012-11-29 17:38:00,1.2,37.90846,-75.79132,CHESEAPEK_BAY,LE07_L1TP_014034_20121129_20160910_01_T1,0.00766707,0.013590675,0.00852147,0.002619349,0.000343149,0.000804366,1.094959259,1.0586787,-0.0362805127765502,0.14132125377655025,0.10504074100000005
342,Daniel_37479_ARF.WestFloatFree,2021-09-03 11:13:00,0.55,38.8602,-76.5029,CHESEAPEK_BAY,LE07_L1TP_014033_20210903_20210929_01_T1,0.005545417,0.010730901,0.006784354,0.002635539,-0.001441144,-0.001455555,1.339890718,1.0792117,-0.260679006116455,0.5292117118835449,0.7898907179999999
